lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,3,ET0716,15,0.3544320336533862,0.41210658074448403,-0.11402437806002452,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,3,ET0720,15,0.2966917924136931,0.3762453318098683,-0.33484247707672155,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,3,ET0721,15,0.49127632399655424,0.5530211733556192,-0.2572381470228904,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,3,ET0722,15,0.5971726337865687,0.6933698956940666,-0.5411281275708502,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,3,ET0723,15,0.546128748865645,0.6504828208485568,-0.8229957821518348,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,3,ET0724,15,0.10539698551699186,0.12859586846161983,-82.98572345198853,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,3,ET1101,15,0.09589797655741374,0.11640250186878988,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,3,ET1102,15,0.07426213683873158,0.09467319059272102,-275628.70217776176,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,3,ET1103,15,0.10382615173800858,0.11770240081545782,-18366.092646859637,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,3,ET1104,15,0.5107086014057421,0.5974626499835668,-0.32193619758095826,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,3,ET1105,15,0.09733116185353713,0.11682613638887412,-1.881608298140233,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,3,ET1106,15,0.10525259556126157,0.13194759512681076,-29.35139858715198,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,3,ET1202,15,0.23370240470299103,0.28610953244791554,-23.187199320300795,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,3,ET1203,15,0.14549197147393744,0.16479915839362588,-171691.36428215317,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,3,ET1204,15,0.14166385449578608,0.164470090990322,-608.0282017825187,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,3,ET1301,15,0.1993284379282073,0.25699977727035345,-0.3755550003322943,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,3,ET1401,15,0.0940648800939325,0.11750684843121928,-2542780.521593783,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,3,ET1501,15,0.4596536602207467,0.4834987970808761,-4.784887252004366,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,3,ET1502,15,0.29729135079246394,0.3397319304280369,0.08346235636994448,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,3,ET1600,15,0.4001934272755741,0.47249707921418715,-0.9087695972360785,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,4,ET0101,15,1.1963858123400475,1.4476862318560637,-0.9013991350912507,0.5942538192796287,1.0224906747507192,0.051487375562389914,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,4,ET0102,15,1.1824842528151558,1.3883482626336974,-0.7934197853927123,0.5978606759458055,1.0271362390431387,0.01838492672438241,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,4,ET0103,15,1.0952502559340942,1.2586613833489961,-0.8901623556719063,0.5786624561036812,0.9591371715834469,-0.0975965636649232,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,4,ET0104,15,0.958263979346558,1.1018695407342947,-0.7402896211814565,0.5432436631898613,0.7354922652160899,0.224615002222472,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,4,ET0105,15,0.6969583568279244,0.9627450899602518,-0.2827321847386486,0.5514738350959896,0.8161593185489163,0.0781436447498608,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,4,ET0106,15,1.1461504511031235,1.2908464322046362,-0.6861080982221317,0.5800257273396847,0.9669246947385657,0.05393372578925426,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,4,ET0107,15,0.6351223100700771,0.7211238389756863,-0.08065411055679461,0.4306005905029669,0.7243542561943813,-0.0903578055090537,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,4,ET0301,15,0.5169797057415427,0.5860152874059358,0.15193194657534215,0.7495263917333366,0.9123857063884068,-1.0557474409181058,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,4,ET0302,15,0.22456768149042855,0.2951875688387325,-0.17411413606975845,0.29784580903821506,0.3628650880633226,-0.7742081109292533,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,4,ET0303,15,0.6027071796114529,0.7776247365452257,-0.03108179208734363,0.8062376305038683,1.0039686296479495,-0.7186730583219281,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,4,ET0304,15,0.5685560095481016,0.6608936965026184,-0.39834415344466056,0.7023122125926663,0.7741404889332707,-0.9186264021366262,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,4,ET0305,15,0.3397737401636418,0.4207588186183924,0.09879605808432357,0.5218058475588245,0.6440977837450016,-1.1118362395684378,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,4,ET0306,15,0.1601824746518641,0.2045203144359314,-3.5801806411537243,0.14113431402091928,0.16532136450192472,-1.9927308848646414,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,4,ET0307,15,0.09992140358340669,0.12546894549760884,-5330.930771142669,0.0010112019518569474,0.00217997307689885,-0.6095862968180403,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,4,ET0308,15,0.841755453595895,1.0552415619764222,-0.7373136988785649,0.9010623355473986,1.039171102882544,-0.6848009192697717,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,4,ET0309,15,0.05621846926201353,0.07809056074649551,-1582.2493243432707,0.002187981999978087,0.0031560238758972015,-1.5860254149236965,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,4,ET0310,15,0.5536338178833426,0.7139057812350311,-0.00723803083305552,0.8177481075027342,0.9838404992772688,-0.9129327817211939,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,4,ET0311,15,0.08789122061476759,0.09987133234193116,0.09998443937316481,0.11853388216166105,0.14401031517931787,-0.8713522021762745,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,4,ET0312,15,0.027346298679137605,0.032750991702058106,-1217.008922240203,0.0008846399255197479,0.001201640197238467,-0.6396473651825918,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,4,ET0401,15,0.08740102651381264,0.10049701102605256,0.3223004735082089,0.0800171230194353,0.12514262063249385,-0.05085158241004706,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,4,ET0402,15,0.09396342857792915,0.10877938024395388,0.3845975530700315,0.07216101645578661,0.1196545030402915,0.25539807757653077,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,4,ET0403,15,0.03805581460932812,0.04108524261912911,-4483.415936740396,0.0005989198056696991,0.000982707846971211,-1.5655650062362483,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,4,ET0404,15,0.08735099231034757,0.10209829734734388,-14065.091082416973,0.001089798766408053,0.001242420484169224,-1.0829249989887337,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,4,ET0405,15,0.10810156304391826,0.1316564516311408,-2573.1032813939983,0.0022194243766091876,0.003987051157034994,-1.360724419651727,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,4,ET0406,15,0.3217822013442126,0.37506069751614235,-2.063016755659627,0.20437786206515943,0.31006112436805716,-1.0933454064217893,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,4,ET0407,15,0.23001898266649187,0.2896846130128019,-1.0644406262507005,0.24346298458020732,0.3426468758117405,-1.8883185823405224,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,4,ET0408,15,0.19055874691641866,0.21994305781741685,0.2965163688643502,0.3574264709842288,0.411994717788555,-1.4684070332698846,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,4,ET0409,15,0.31368440220924865,0.4107461060037875,-0.034742316890734815,0.4091325622313446,0.49837191157509947,-0.5233244589571611,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,4,ET0413,15,0.10834814783145359,0.12374421712099691,-8.28440467642545,0.03449641763231801,0.060990580449852394,-1.255432166693684,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,4,ET0416,15,0.0569707347223077,0.06899725043960517,-2103.1361540917437,0.0010733561538324684,0.001963966836318705,-0.7048201504944327,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,4,ET0417,15,0.14770568635122755,0.18993019668308364,0.28334861065768313,0.30237187099201257,0.33200485949073033,-1.1898218864838705,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,4,ET0418,15,0.13419679498622847,0.15722372299810722,-1.7455543563731752,0.09652434650064194,0.14813122485498734,-1.4371772869967332,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,4,ET0419,15,0.07705028860270735,0.0967699480379911,0.40194041322858165,0.037341603034997145,0.09850128006513434,0.38034895067994723,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,4,ET0420,15,0.12953079537165627,0.1495899401701848,-3.306846001151512,0.0568305020500393,0.10920036632558007,-1.2951060439712152,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,4,ET0602,15,0.3343033628572162,0.4190013345560697,-0.629132457723524,0.3704216064664761,0.5245399113328665,-1.553187214047607,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,4,ET0603,15,0.07407457191580934,0.08892053717152584,-198.64433014670698,0.0031404775084141966,0.005773657563167169,0.1583047621548913,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,4,ET0604,15,0.23474940040688547,0.37411256899930406,-1.595892266332192,0.1789086352654951,0.3109554581197676,-0.7934052402232428,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,4,ET0605,15,0.042763363501935575,0.047449007272488464,-1.1820936053808535,0.009085219737868754,0.024880898951609446,0.4,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,4,ET0701,15,0.1752638192808094,0.24379745155433974,0.23221163737576034,0.24182905205887992,0.3373326994421505,-0.469941615781448,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,4,ET0702,15,0.2627533493359715,0.33769097857515973,-0.15260264305844395,0.4326506570844165,0.49031028015433203,-1.4298680579149923,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,4,ET0703,15,0.3959301825819553,0.46118822077617133,-0.18822331564796735,0.6068291585078393,0.6822430478583389,-1.6002786778349782,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,4,ET0705,15,0.3107380023041086,0.37094595636428657,0.14133924700749267,0.5314051458554316,0.6289313584902313,-1.4683505014293234,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,4,ET0706,15,0.3041698994642478,0.3919466530495102,0.281181363068728,0.4931686406088848,0.5949904516322488,-0.656476963898728,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,4,ET0710,15,0.44525552869605417,0.5817267859128138,-0.4114143228642124,0.7133590624783299,0.8411869635038972,-1.9512191758982667,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,4,ET0713,15,0.5867332031346966,0.7234635340421177,-1.2220908225221598,0.5984523371532942,0.7063021362201983,-1.1179200131111204,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,4,ET0714,15,0.2792204883706571,0.3972982263032194,-0.9630682336665239,0.2935530351147858,0.4134737497043432,-1.1261702065646104,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,4,ET0715,15,0.3074762019790285,0.38638965850439383,-0.49047661954726185,0.3055354635721426,0.3989394493026489,-0.588869202197295,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,4,ET0716,15,0.42174842273724855,0.5096715743182321,-0.703948326779473,0.40529805514361283,0.6169890446426886,-1.497068756050039,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,4,ET0720,15,0.2603090492284272,0.3592474267672045,-0.21695665463652203,0.36568222511578996,0.48656057903061295,-1.2323465581953332,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,4,ET0721,15,0.594117539793565,0.691276210439319,-0.9644331482972965,0.27129964547160607,0.5061538795926358,-0.05317167732514827,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,4,ET0722,15,0.7004179860942965,0.8228194379952822,-1.170290497478251,0.5777360332929096,0.7422086314458722,-0.7658783603603687,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,4,ET0723,15,0.6648097614559438,0.7816185844751228,-1.6321083023940268,0.6097252375504009,0.7662716410722943,-1.5297610824654488,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,4,ET0724,15,0.10037063708508676,0.12045366888449796,-72.68710618099156,0.014726425662068943,0.020742648810392762,-1.185143008308763,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,4,ET1101,15,0.0707077423731486,0.08599093731363718,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,4,ET1102,15,0.06836089553624135,0.08367990857006276,-215333.88002216967,0.00013842332407036176,0.00024324515453379224,-0.8195348760372454,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,4,ET1103,15,0.09614815955305171,0.11254355258053698,-16791.33207766919,0.0006813000650391625,0.001319331902833353,-1.307692307692307,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,4,ET1104,15,0.5211902595610555,0.6190451878036891,-0.41916756534787036,0.7461717458808468,0.8520181552163668,-1.6883553338546204,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,4,ET1105,15,0.0699169249081317,0.09400907158318449,-0.8659261241275498,0.042276668704904305,0.08052646659932743,-0.36909064892777654,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,4,ET1106,15,0.03611694202364165,0.04076388582036081,-1.8968559683905286,0.02740505802289741,0.037162944781245995,-1.407664613676861,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,4,ET1202,15,0.21577214591847566,0.26447298858513685,-19.66729192588225,0.05765968606293656,0.09073252258675085,-1.4324666757049251,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,4,ET1203,15,0.07778026849135279,0.08318400710081642,-43743.21993889324,0.00031199872286128045,0.0006041829288398612,-1.307692307692307,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,4,ET1204,15,0.05252021270603184,0.06101148608527763,-82.80824476500369,0.007123450053609245,0.010376912390441194,-1.4243752318635803,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,4,ET1301,15,0.2165703594082336,0.262504039220275,-0.43510754210593405,0.10142605084452254,0.17170657894422967,0.38597459953064484,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,4,ET1401,15,0.07587761151889995,0.08784815401868307,-1421175.3431748827,5.780720512002328e-05,0.00011194317136032314,-1.3076923076923066,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,4,ET1501,15,0.39570709668666537,0.43343001007711884,-3.648812808464192,0.1875875183558757,0.33347900742027015,-1.7519535768691061,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,4,ET1502,15,0.29077488624117404,0.36169997632311485,-0.038901883715540375,0.2841562097043636,0.41782227384202136,-0.3863112561685358,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,4,ET1600,15,0.26317630866337155,0.33675250064415346,0.030435041036569688,0.3823216863773198,0.49209382161230214,-1.0703848318990086,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,8,ET0101,15,1.2942492268708132,1.561016193992856,-1.210747898077432,0.8615272288770632,1.2653335641063708,-0.4525612701958359,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,8,ET0102,15,1.3016273971048085,1.510016772848273,-1.121527458314766,0.8890632743697707,1.265349806388596,-0.48972573525471064,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,8,ET0103,15,1.2288228025751262,1.398581422917551,-1.3337632907771901,0.9047900078036623,1.17113002343614,-0.6364077337297631,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,8,ET0104,15,1.12269749839207,1.2747757084153164,-1.3293177310278126,0.8455350099550408,1.0372967717242636,-0.542294205333971,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,8,ET0105,15,0.7384576031412663,1.025550264734273,-0.4555504706362943,0.7507374273211499,1.062438030397689,-0.562142265925144,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,8,ET0106,15,1.3053070994210962,1.4728959058579087,-1.1952317066030762,0.8731848324847976,1.2246091911311698,-0.5175090371511257,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,8,ET0107,15,0.6936003634809254,0.8252740469794542,-0.4153484699222145,0.5848484771300463,0.8914267309129202,-0.6513468800325859,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,8,ET0301,15,0.5602641621780493,0.6879708375865791,-0.1688340938175359,0.6393887709556197,0.8030788235743299,-0.5926823259984637,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,8,ET0302,15,0.25762666428302833,0.3482312586170291,-0.6339911257566153,0.3007195654971958,0.3440225095930568,-0.5947327302814258,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,8,ET0303,15,0.7204261785710312,0.9697270237625728,-0.6034372925214819,0.8027479700592745,1.0797068704086137,-0.9877635063258077,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,8,ET0304,15,0.574565814030335,0.6795968644390453,-0.47860981421701654,0.6642023423725999,0.7428827523116708,-0.7668163206223475,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,8,ET0305,15,0.40784294752792777,0.47120696427024433,-0.13026435014786242,0.41664714649429846,0.5439069852201001,-0.5059338705293088,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,8,ET0306,15,0.14034737978690356,0.18466007888249605,-2.7338402826221384,0.08766802115230635,0.12748333077285795,-0.7795758642317354,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,8,ET0307,15,0.0758738699123455,0.09014095021590089,-2751.049681191797,0.0007010368407897112,0.001826096274752081,-0.12943007206309676,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,8,ET0308,15,0.9031633805219635,1.1479785217246516,-1.0560893957154294,1.0302198807964948,1.2508197243849233,-1.440978252207787,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,8,ET0309,15,0.06627531460910012,0.07398240367424189,-1420.0491634556993,0.002553836266418467,0.003311247013932652,-1.8466586171230643,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,8,ET0310,15,0.5809878253827273,0.7213854318314761,-0.0284544288607671,0.6097148597340142,0.7762681970206398,-0.19089618845394174,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,8,ET0311,15,0.08114307934120973,0.09890934576550173,0.11723930217928469,0.09257278150007071,0.12817507365727984,-0.4824343929613031,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,8,ET0312,15,0.04675655919752953,0.047385056607070625,-2548.672308547876,0.001172797625334517,0.0014218109215773328,-1.2955420439582186,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,8,ET0401,15,0.10509584891108095,0.13281072967900912,-0.1835789084125108,0.06845805402174496,0.11530207377573255,0.10791727666055961,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,8,ET0402,15,0.14052809413218442,0.1519089991743559,-0.20014318511729945,0.11234518741148931,0.19374821543940038,-0.9522771917564474,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,8,ET0403,15,0.07430116067866406,0.07954549404916757,-16808.908229706016,0.0007487385701150373,0.0011412272539672848,-2.4600186893786447,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,8,ET0404,15,0.06845180585811776,0.07405061338144538,-7398.352999233597,0.0011380102963085262,0.0013644943218146881,-1.5123485535458028,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,8,ET0405,15,0.07838813899708395,0.09192617996808679,-1253.9317372804894,0.0021424413129786045,0.0038828137365370724,-1.238900488800907,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,8,ET0406,15,0.415723961407384,0.45700679610504136,-3.5476975693305572,0.23736980362488583,0.3345756350551436,-1.4374453128848104,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,8,ET0407,15,0.2738246713126652,0.3414872435480476,-1.868801581455814,0.2108403688655402,0.27261254284762015,-0.8282821078722884,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,8,ET0408,15,0.1981782268196915,0.24659664912013446,0.11568331125544407,0.2209931916175232,0.27291053968614437,-0.08311381637359094,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,8,ET0409,15,0.3702866036398033,0.5184855189868771,-0.6487642541402667,0.4318941451520567,0.5536151757623569,-0.8797551082596926,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,8,ET0413,15,0.06608138160118829,0.0714127175983796,-2.092113006925596,0.025125054440512103,0.04637145103881425,-0.30378388456409944,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,8,ET0416,15,0.08427781594484188,0.0968967741046586,-4148.816636691252,0.0015866318771743456,0.0024152750333404946,-1.5783594013084778,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,8,ET0417,15,0.27386176624169684,0.3308943353543222,-1.1751969023104158,0.2589966638665979,0.31863539422222836,-1.0170094962207794,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,8,ET0418,15,0.13332235511094362,0.14657431119020442,-1.386215257036279,0.11480218118818394,0.16421323379719532,-1.9950922370242083,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,8,ET0419,15,0.08829071634427513,0.10521184691693725,0.2930434387623796,0.05492289702876103,0.11931021685958905,0.09088523570245877,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,8,ET0420,15,0.07559861337753598,0.09548884229919415,-0.7549300968915376,0.05732015355828325,0.10918498479223702,-1.294459530318175,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,8,ET0602,15,0.30982758173437275,0.40112165461045807,-0.493061854441311,0.42144958029761764,0.551643135106292,-1.8238525758513116,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,8,ET0603,15,0.10984352587495647,0.14114493831241873,-502.0179026821946,0.002673993747976988,0.005205597791033033,0.315782710045999,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,8,ET0604,15,0.19560303269804352,0.2582096561097582,-0.23659368527272107,0.26075122675843243,0.38895334626591094,-1.8059316657837003,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,8,ET0605,15,0.040011068998267875,0.04354390087205339,-0.8376964685768242,0.013627829606803133,0.030472753386596035,0.10000000000000009,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,8,ET0701,15,0.21358905869536082,0.28902991411487033,-0.07911763475246691,0.28850443727055247,0.35808667965190505,-0.6563783080989358,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,8,ET0702,15,0.32720124960868496,0.3705413263108341,-0.3877588235536973,0.3588415049333041,0.4702559170100164,-1.23516316370053,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,8,ET0703,15,0.38854498075845595,0.49858527373291733,-0.3887387413161154,0.5260925629489507,0.6320613434401929,-1.231824891291033,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,8,ET0705,15,0.3996926199697866,0.4815058489064328,-0.44678322390830894,0.41948941667694395,0.5647188439747536,-0.990054133012277,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,8,ET0706,15,0.43564539012904496,0.5140627950869657,-0.23651034652807534,0.4144163873723151,0.525059711157732,-0.2899794706425274,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,8,ET0710,15,0.4980374156550218,0.6344504059431689,-0.6788494638833078,0.5199756625206723,0.7396872590313889,-1.281984411611993,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,8,ET0713,15,0.6655246862322669,0.792648447723427,-1.667409794713437,0.6012590919991593,0.7019339776396147,-1.09180426996098,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,8,ET0714,15,0.32758586949474616,0.43974126070699926,-1.4048975356030011,0.4064779554928129,0.5230082743885112,-2.4018821351258413,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,8,ET0715,15,0.4294918644134242,0.5262533670122272,-1.7648014866831172,0.4916873560484076,0.5721025031142744,-2.2675472411341304,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,8,ET0716,15,0.45563290829989095,0.5516762597708387,-0.9963844851863812,0.41006647281970326,0.6182419183980997,-1.5072202760982734,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,8,ET0720,15,0.26458204683839176,0.3120410010111938,0.08185536117106507,0.30314372585782307,0.3822424499819108,-0.3777347414039629,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,8,ET0721,15,0.6557885424994568,0.7778957239748774,-1.4875785291107357,0.4647094849524122,0.6727178125094578,-0.8603723912451378,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,8,ET0722,15,0.7411881432725396,0.8795829841976808,-1.4800613359596801,0.6469082296403745,0.860146349197236,-1.3716657621752306,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,8,ET0723,15,0.765086148311477,0.8757310321722994,-2.304117476539449,0.5921881375214435,0.8384181747742903,-2.028554332317898,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,8,ET0724,15,0.12019997268612682,0.1318456695532151,-87.284238660385,0.0099529918439946,0.015479058456827196,-0.21685972355602345,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,8,ET1101,15,0.08647660414377849,0.09500195448246178,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,8,ET1102,15,0.03857363325545928,0.03891919344041044,-46579.017940300895,0.0001566277490447021,0.0002532572240506957,-0.9724030854078238,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,8,ET1103,15,0.13785968864901932,0.16066468435194392,-34221.41268903062,0.0006813000650391625,0.001319331902833353,-1.307692307692307,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
