feature,importance,lhz,lead
acled_event_count_political_violence_lag3,0.011585535,agropastoral,3
acled_fatalities_political_violence_lag3,0.0,agropastoral,3
acled_event_count_demonstrations_lag3,0.0,agropastoral,3
acled_fatalities_demonstrations_lag3,0.0,agropastoral,3
acled_event_count_strategic_developments_lag3,0.00069235644,agropastoral,3
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,3
acled_event_count_lag6,0.0,agropastoral,3
acled_fatalities_lag6,0.0,agropastoral,3
acled_event_count_political_violence_lag6,0.0,agropastoral,3
acled_fatalities_political_violence_lag6,0.0,agropastoral,3
acled_event_count_demonstrations_lag6,0.0,agropastoral,3
acled_fatalities_demonstrations_lag6,0.0,agropastoral,3
acled_event_count_strategic_developments_lag6,0.0,agropastoral,3
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,3
acled_event_count_lag12,0.0,agropastoral,3
acled_fatalities_lag12,0.011193644,agropastoral,3
acled_event_count_political_violence_lag12,0.0006399274,agropastoral,3
acled_fatalities_political_violence_lag12,0.0,agropastoral,3
acled_event_count_demonstrations_lag12,0.0,agropastoral,3
acled_fatalities_demonstrations_lag12,0.0,agropastoral,3
acled_event_count_strategic_developments_lag12,0.0,agropastoral,3
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,3
maize_price_etb,8.994592e-05,agropastoral,3
maize_price_etb_lag1,0.010185879,agropastoral,3
maize_price_etb_lag3,0.025670953,agropastoral,3
maize_price_etb_lag6,0.010780343,agropastoral,3
maize_price_etb_lag12,0.000104713436,agropastoral,3
maize_price_index,0.008110102,agropastoral,3
maize_price_index_lag1,0.0018265703,agropastoral,3
maize_price_index_lag3,0.0032264697,agropastoral,3
maize_price_index_lag6,0.013604977,agropastoral,3
maize_price_index_lag12,0.0,agropastoral,3
maize_n_markets,0.0,agropastoral,3
wheat_price_etb,0.0,agropastoral,3
wheat_price_etb_lag1,0.0,agropastoral,3
wheat_price_etb_lag3,0.0,agropastoral,3
wheat_price_etb_lag6,0.0,agropastoral,3
wheat_price_etb_lag12,0.0,agropastoral,3
wheat_price_index,0.0,agropastoral,3
wheat_price_index_lag1,0.0,agropastoral,3
wheat_price_index_lag3,0.0,agropastoral,3
wheat_price_index_lag6,0.0,agropastoral,3
wheat_price_index_lag12,0.0,agropastoral,3
wheat_n_markets,0.0,agropastoral,3
sorghum_price_etb,0.0,agropastoral,3
sorghum_price_etb_lag1,0.0,agropastoral,3
sorghum_price_etb_lag3,0.0,agropastoral,3
sorghum_price_etb_lag6,0.0045174127,agropastoral,3
sorghum_price_etb_lag12,0.0,agropastoral,3
sorghum_price_index,0.0013929269,agropastoral,3
sorghum_price_index_lag1,0.0010330963,agropastoral,3
sorghum_price_index_lag3,0.010580177,agropastoral,3
sorghum_price_index_lag6,0.0029549452,agropastoral,3
sorghum_price_index_lag12,0.0,agropastoral,3
sorghum_n_markets,0.0,agropastoral,3
teff_price_etb,0.0,agropastoral,3
teff_price_etb_lag12,0.0,agropastoral,3
teff_n_markets,0.0,agropastoral,3
fuel_diesel_price_etb,0.0,agropastoral,3
fuel_diesel_price_etb_lag1,0.0,agropastoral,3
fuel_diesel_price_etb_lag3,0.0,agropastoral,3
fuel_diesel_price_etb_lag6,0.0,agropastoral,3
fuel_diesel_price_etb_lag12,0.0,agropastoral,3
fuel_diesel_n_markets,0.0,agropastoral,3
fuel_petrol_n_markets,0.0,agropastoral,3
livestock_goat_price_etb,0.0,agropastoral,3
livestock_goat_price_etb_lag1,0.0,agropastoral,3
livestock_goat_price_etb_lag3,0.0,agropastoral,3
livestock_goat_price_etb_lag6,0.0,agropastoral,3
livestock_goat_price_etb_lag12,0.0,agropastoral,3
livestock_goat_price_index,0.0,agropastoral,3
livestock_goat_price_index_lag1,0.0,agropastoral,3
livestock_goat_price_index_lag3,0.0,agropastoral,3
livestock_goat_price_index_lag6,0.0,agropastoral,3
livestock_goat_price_index_lag12,0.0,agropastoral,3
livestock_goat_n_markets,0.0,agropastoral,3
livestock_sheep_price_etb,0.0,agropastoral,3
livestock_sheep_price_etb_lag1,0.0,agropastoral,3
livestock_sheep_price_etb_lag3,0.0,agropastoral,3
livestock_sheep_price_etb_lag6,0.0,agropastoral,3
livestock_sheep_price_etb_lag12,0.0,agropastoral,3
livestock_sheep_price_index,0.0,agropastoral,3
livestock_sheep_price_index_lag1,0.0,agropastoral,3
livestock_sheep_price_index_lag3,0.0,agropastoral,3
livestock_sheep_price_index_lag6,0.0,agropastoral,3
livestock_sheep_price_index_lag12,0.0,agropastoral,3
livestock_sheep_n_markets,0.0,agropastoral,3
goat_maize_tot,0.0,agropastoral,3
goat_maize_tot_lag1,0.0,agropastoral,3
goat_maize_tot_lag3,0.0,agropastoral,3
goat_maize_tot_lag6,0.0008798334,agropastoral,3
goat_maize_tot_lag12,0.0,agropastoral,3
sheep_maize_tot,0.0,agropastoral,3
sheep_maize_tot_lag1,0.0,agropastoral,3
sheep_maize_tot_lag3,0.0,agropastoral,3
sheep_maize_tot_lag6,0.0,agropastoral,3
sheep_maize_tot_lag12,0.0,agropastoral,3
maize_yield,0.0058790576,agropastoral,3
maize_yield_anomaly,0.0050312197,agropastoral,3
wheat_yield,0.013271404,agropastoral,3
wheat_yield_anomaly,0.013427901,agropastoral,3
sorghum_yield,0.0052048406,agropastoral,3
sorghum_yield_anomaly,0.004733427,agropastoral,3
teff_yield,0.00576284,agropastoral,3
teff_yield_anomaly,0.019225597,agropastoral,3
headline_cpi,0.024650425,agropastoral,3
headline_cpi_lag1,0.00085009704,agropastoral,3
headline_cpi_lag3,0.0,agropastoral,3
headline_cpi_lag6,0.005418192,agropastoral,3
headline_cpi_lag12,0.003714294,agropastoral,3
headline_cpi_yoy_change,0.0,agropastoral,3
headline_cpi_yoy_change_lag1,0.007885597,agropastoral,3
headline_cpi_yoy_change_lag3,0.0034364846,agropastoral,3
headline_cpi_yoy_change_lag6,0.017444618,agropastoral,3
headline_cpi_yoy_change_lag12,0.0033645441,agropastoral,3
food_cpi,0.0,agropastoral,3
food_cpi_lag1,0.0,agropastoral,3
food_cpi_lag3,0.013852833,agropastoral,3
food_cpi_lag6,0.0,agropastoral,3
food_cpi_lag12,0.006624783,agropastoral,3
food_cpi_yoy_change,0.0,agropastoral,3
food_cpi_yoy_change_lag1,0.0,agropastoral,3
food_cpi_yoy_change_lag3,0.02037462,agropastoral,3
food_cpi_yoy_change_lag6,0.0,agropastoral,3
food_cpi_yoy_change_lag12,0.0035846133,agropastoral,3
headline_cpi_chainlinked,0.0,agropastoral,3
headline_cpi_chainlinked_lag1,0.0,agropastoral,3
headline_cpi_chainlinked_lag3,0.0,agropastoral,3
headline_cpi_chainlinked_lag6,0.0,agropastoral,3
headline_cpi_chainlinked_lag12,0.0,agropastoral,3
food_cpi_chainlinked,0.0,agropastoral,3
food_cpi_chainlinked_lag1,0.0,agropastoral,3
food_cpi_chainlinked_lag3,0.0,agropastoral,3
food_cpi_chainlinked_lag6,0.0,agropastoral,3
food_cpi_chainlinked_lag12,0.0,agropastoral,3
exchange_rate,0.0,agropastoral,3
exchange_rate_lag1,0.0,agropastoral,3
exchange_rate_lag3,0.0,agropastoral,3
exchange_rate_lag6,0.0,agropastoral,3
exchange_rate_lag12,0.0,agropastoral,3
exchange_rate_yoy_change,0.0,agropastoral,3
exchange_rate_yoy_change_lag1,0.0014832884,agropastoral,3
exchange_rate_yoy_change_lag3,0.0028836373,agropastoral,3
exchange_rate_yoy_change_lag6,0.0,agropastoral,3
exchange_rate_yoy_change_lag12,0.00037076318,agropastoral,3
gdp_per_capita,0.0,agropastoral,3
gdp_per_capita_yoy_change,0.0037054673,agropastoral,3
iod,0.0,agropastoral,3
mei,0.00082108227,agropastoral,3
nino34,0.0010783746,agropastoral,3
iod_lag1,0.013347193,agropastoral,3
iod_lag3,0.005030158,agropastoral,3
iod_lag6,0.0004401331,agropastoral,3
mei_lag1,0.004780281,agropastoral,3
mei_lag3,0.011766426,agropastoral,3
mei_lag6,0.0,agropastoral,3
nino34_lag1,0.0006744193,agropastoral,3
nino34_lag3,0.0010333176,agropastoral,3
nino34_lag6,0.0,agropastoral,3
wvg,0.0014066495,agropastoral,3
wvg_lag1yr,0.00055912265,agropastoral,3
wvg_lag2yr,0.008694084,agropastoral,3
wvg_lag3yr,0.0,agropastoral,3
total_refugees_hosted,0.0,agropastoral,3
total_refugees_hosted_yoy_change,0.0008065931,agropastoral,3
total_asylum_seekers_hosted,0.019080859,agropastoral,3
total_asylum_seekers_hosted_yoy_change,0.0,agropastoral,3
idps_ethiopia,0.0024509102,agropastoral,3
idps_ethiopia_yoy_change,0.0,agropastoral,3
glofas_exceed_20yr,0.010595497,agropastoral,3
glofas_exceed_2yr,0.011513801,agropastoral,3
seasonal_overlaps_belg,0.0,agropastoral,3
seasonal_overlaps_deyr,0.0,agropastoral,3
seasonal_overlaps_gu,0.0,agropastoral,3
seasonal_overlaps_kiremt,0.0,agropastoral,3
seasonal_precip_prob_above,0.0034491804,agropastoral,3
seasonal_precip_prob_below,0.008773961,agropastoral,3
seasonal_precip_prob_near,0.015877152,agropastoral,3
season_national_belg_meher,0.0,agropastoral,3
season_somali_gu_deyr,0.0,agropastoral,3
months_since_assessment,0.0,crop_farming,3
pct_pastoral,0.004788084,crop_farming,3
pct_agropastoral,0.001155704,crop_farming,3
pct_crop_farming,0.0,crop_farming,3
is_harvest_season,0.0032563827,crop_farming,3
is_lean_season,0.01912541,crop_farming,3
is_dry_season,8.0356265e-05,crop_farming,3
months_since_harvest_start,5.399633e-05,crop_farming,3
months_since_lean_start,0.018183794,crop_farming,3
glofas_reach_count,0.0054876627,crop_farming,3
agss_surveyed_flag,0.0,crop_farming,3
ipc_lag1,0.07117992,crop_farming,3
ipc_lag4,0.003633488,crop_farming,3
ipc_lag8,0.008517399,crop_farming,3
ipc_mean12,0.024672547,crop_farming,3
ha_share_lag1,0.00511783,crop_farming,3
ha_share_lag4,0.0014937901,crop_farming,3
ha_share_lag8,0.0037187287,crop_farming,3
ha_share_mean12,0.010112573,crop_farming,3
total_rainfall_mm,0.00902527,crop_farming,3
wet_days,0.0021384195,crop_farming,3
max_dry_spell_length,0.0032289384,crop_farming,3
rainfall_sum_1m,0.0,crop_farming,3
rainfall_sum_3m,0.012126918,crop_farming,3
rainfall_sum_6m,0.016179275,crop_farming,3
rainfall_sum_12m,0.008068647,crop_farming,3
rainfall_sum_24m,0.0044103293,crop_farming,3
spi_1,0.0029184266,crop_farming,3
spi_3,0.010283996,crop_farming,3
spi_6,0.013538076,crop_farming,3
spi_12,0.005294818,crop_farming,3
spi_24,0.0019898051,crop_farming,3
pet_mm,0.003467464,crop_farming,3
sm_root,0.01654518,crop_farming,3
precip_mm,0.0,crop_farming,3
spei_balance_mm,0.0016181441,crop_farming,3
sm_mean_1m,0.0,crop_farming,3
spei_balance_sum_1m,0.0,crop_farming,3
sm_mean_3m,0.019600997,crop_farming,3
spei_balance_sum_3m,0.024671942,crop_farming,3
sm_mean_6m,0.00037896592,crop_farming,3
spei_balance_sum_6m,0.0,crop_farming,3
sm_mean_12m,0.002607398,crop_farming,3
spei_balance_sum_12m,0.0033813305,crop_farming,3
sm_mean_24m,0.0010530271,crop_farming,3
spei_balance_sum_24m,0.0,crop_farming,3
ssmi_1,0.003981331,crop_farming,3
ssmi_3,0.007536344,crop_farming,3
ssmi_6,0.008515596,crop_farming,3
ssmi_12,0.004204762,crop_farming,3
ssmi_24,0.001433192,crop_farming,3
spei_1,0.0023308226,crop_farming,3
spei_3,0.00037832925,crop_farming,3
spei_6,0.007167073,crop_farming,3
spei_12,0.005910378,crop_farming,3
spei_24,0.00065220724,crop_farming,3
ndvi,0.002488315,crop_farming,3
ndvi_anomaly,0.004404201,crop_farming,3
ndvi_lag1,0.0010782672,crop_farming,3
ndvi_lag3,0.0013939905,crop_farming,3
ndvi_lag6,0.003275687,crop_farming,3
ndvi_lag12,0.0068610036,crop_farming,3
ndvi_anomaly_lag1,0.0011045113,crop_farming,3
ndvi_anomaly_lag3,0.0028304795,crop_farming,3
ndvi_anomaly_lag6,0.0022909155,crop_farming,3
ndvi_anomaly_lag12,0.0061758775,crop_farming,3
ndvi_cropland,0.003263994,crop_farming,3
ndvi_cropland_anomaly,0.0019027677,crop_farming,3
ndvi_cropland_lag1,0.010057877,crop_farming,3
ndvi_cropland_lag3,0.0036663914,crop_farming,3
ndvi_cropland_lag6,0.002140731,crop_farming,3
ndvi_cropland_lag12,0.003861971,crop_farming,3
ndvi_cropland_anomaly_lag1,0.0016576436,crop_farming,3
ndvi_cropland_anomaly_lag3,0.0030570305,crop_farming,3
ndvi_cropland_anomaly_lag6,0.0013414716,crop_farming,3
ndvi_cropland_anomaly_lag12,0.009814409,crop_farming,3
ndvi_rangeland,0.0077532707,crop_farming,3
ndvi_rangeland_anomaly,0.00796923,crop_farming,3
ndvi_rangeland_lag1,0.0031295544,crop_farming,3
ndvi_rangeland_lag3,0.0023290003,crop_farming,3
ndvi_rangeland_lag6,0.006052391,crop_farming,3
ndvi_rangeland_lag12,0.0031567048,crop_farming,3
ndvi_rangeland_anomaly_lag1,0.0027901572,crop_farming,3
ndvi_rangeland_anomaly_lag3,0.0026660266,crop_farming,3
ndvi_rangeland_anomaly_lag6,0.0010400674,crop_farming,3
ndvi_rangeland_anomaly_lag12,0.0036520038,crop_farming,3
acled_event_count,0.0027450095,crop_farming,3
acled_fatalities,0.0,crop_farming,3
acled_event_count_political_violence,0.0,crop_farming,3
acled_fatalities_political_violence,0.0,crop_farming,3
acled_event_count_demonstrations,0.0034297584,crop_farming,3
acled_fatalities_demonstrations,0.0,crop_farming,3
acled_event_count_strategic_developments,0.0,crop_farming,3
acled_fatalities_strategic_developments,0.0,crop_farming,3
acled_event_count_lag1,0.0,crop_farming,3
acled_fatalities_lag1,0.0,crop_farming,3
acled_event_count_political_violence_lag1,0.0018157817,crop_farming,3
acled_fatalities_political_violence_lag1,0.0,crop_farming,3
acled_event_count_demonstrations_lag1,0.0,crop_farming,3
acled_fatalities_demonstrations_lag1,0.0,crop_farming,3
acled_event_count_strategic_developments_lag1,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,3
acled_event_count_lag3,0.0,crop_farming,3
acled_fatalities_lag3,0.0,crop_farming,3
acled_event_count_political_violence_lag3,0.0,crop_farming,3
acled_fatalities_political_violence_lag3,0.0,crop_farming,3
acled_event_count_demonstrations_lag3,0.0,crop_farming,3
acled_fatalities_demonstrations_lag3,0.0,crop_farming,3
acled_event_count_strategic_developments_lag3,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,3
acled_event_count_lag6,0.0,crop_farming,3
acled_fatalities_lag6,0.0,crop_farming,3
acled_event_count_political_violence_lag6,0.0,crop_farming,3
acled_fatalities_political_violence_lag6,0.0,crop_farming,3
acled_event_count_demonstrations_lag6,0.0,crop_farming,3
acled_fatalities_demonstrations_lag6,0.0,crop_farming,3
acled_event_count_strategic_developments_lag6,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,3
acled_event_count_lag12,0.0,crop_farming,3
acled_fatalities_lag12,0.0010848051,crop_farming,3
acled_event_count_political_violence_lag12,0.0,crop_farming,3
acled_fatalities_political_violence_lag12,0.0,crop_farming,3
acled_event_count_demonstrations_lag12,0.0,crop_farming,3
acled_fatalities_demonstrations_lag12,0.0,crop_farming,3
acled_event_count_strategic_developments_lag12,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,3
maize_price_etb,0.0023645568,crop_farming,3
maize_price_etb_lag1,0.007498203,crop_farming,3
maize_price_etb_lag3,0.0011396402,crop_farming,3
maize_price_etb_lag6,0.0025688196,crop_farming,3
maize_price_etb_lag12,0.0015117107,crop_farming,3
maize_price_index,0.0007258217,crop_farming,3
maize_price_index_lag1,0.0,crop_farming,3
maize_price_index_lag3,0.0004935815,crop_farming,3
maize_price_index_lag6,0.00076572085,crop_farming,3
maize_price_index_lag12,0.0021420098,crop_farming,3
maize_n_markets,0.000902274,crop_farming,3
wheat_price_etb,0.0025516194,crop_farming,3
wheat_price_etb_lag1,0.0,crop_farming,3
wheat_price_etb_lag3,0.0025797794,crop_farming,3
wheat_price_etb_lag6,0.0034742218,crop_farming,3
wheat_price_etb_lag12,0.0013471752,crop_farming,3
wheat_price_index,0.0,crop_farming,3
wheat_price_index_lag1,0.0022658766,crop_farming,3
wheat_price_index_lag3,0.0017903141,crop_farming,3
wheat_price_index_lag6,0.0013983141,crop_farming,3
wheat_price_index_lag12,0.0016841356,crop_farming,3
wheat_n_markets,0.0,crop_farming,3
sorghum_price_etb,0.0,crop_farming,3
sorghum_price_etb_lag1,0.0,crop_farming,3
sorghum_price_etb_lag3,0.0019999216,crop_farming,3
sorghum_price_etb_lag6,0.0013327025,crop_farming,3
sorghum_price_etb_lag12,0.00067029306,crop_farming,3
sorghum_price_index,0.0017091585,crop_farming,3
sorghum_price_index_lag1,0.0025311557,crop_farming,3
sorghum_price_index_lag3,0.002684943,crop_farming,3
sorghum_price_index_lag6,0.0036481074,crop_farming,3
sorghum_price_index_lag12,0.0022725167,crop_farming,3
sorghum_n_markets,0.0,crop_farming,3
teff_price_etb,0.0,crop_farming,3
teff_price_etb_lag1,0.0,crop_farming,3
teff_price_etb_lag3,0.0,crop_farming,3
teff_price_etb_lag6,0.0,crop_farming,3
teff_price_etb_lag12,0.0,crop_farming,3
teff_price_index,0.0,crop_farming,3
teff_price_index_lag1,0.0,crop_farming,3
teff_price_index_lag3,0.0,crop_farming,3
teff_price_index_lag6,0.0,crop_farming,3
teff_price_index_lag12,0.0,crop_farming,3
teff_n_markets,0.0,crop_farming,3
fuel_diesel_price_etb,0.0,crop_farming,3
fuel_diesel_price_etb_lag1,0.0,crop_farming,3
fuel_diesel_price_etb_lag3,0.0,crop_farming,3
fuel_diesel_price_etb_lag6,0.0,crop_farming,3
fuel_diesel_price_etb_lag12,0.0,crop_farming,3
fuel_diesel_price_index,0.0,crop_farming,3
fuel_diesel_price_index_lag1,0.0,crop_farming,3
fuel_diesel_price_index_lag3,0.0,crop_farming,3
fuel_diesel_price_index_lag6,0.0,crop_farming,3
fuel_diesel_price_index_lag12,0.0,crop_farming,3
fuel_diesel_n_markets,0.0,crop_farming,3
fuel_petrol_price_etb,0.0,crop_farming,3
fuel_petrol_price_etb_lag1,0.0,crop_farming,3
fuel_petrol_price_etb_lag3,0.0,crop_farming,3
fuel_petrol_price_etb_lag6,0.0,crop_farming,3
fuel_petrol_price_etb_lag12,0.0,crop_farming,3
fuel_petrol_price_index,0.0,crop_farming,3
fuel_petrol_price_index_lag1,0.0,crop_farming,3
fuel_petrol_price_index_lag3,0.0,crop_farming,3
fuel_petrol_price_index_lag6,0.0,crop_farming,3
fuel_petrol_price_index_lag12,0.0,crop_farming,3
fuel_petrol_n_markets,0.0,crop_farming,3
livestock_goat_price_etb,0.0,crop_farming,3
livestock_goat_price_etb_lag1,0.0,crop_farming,3
livestock_goat_price_etb_lag3,0.0,crop_farming,3
livestock_goat_price_etb_lag6,0.0,crop_farming,3
livestock_goat_price_etb_lag12,0.0,crop_farming,3
livestock_goat_price_index,0.0,crop_farming,3
livestock_goat_price_index_lag1,0.0,crop_farming,3
livestock_goat_price_index_lag3,0.0,crop_farming,3
livestock_goat_price_index_lag6,0.0,crop_farming,3
livestock_goat_price_index_lag12,0.0,crop_farming,3
livestock_goat_n_markets,0.0,crop_farming,3
livestock_sheep_price_etb,0.0,crop_farming,3
livestock_sheep_price_etb_lag1,0.0,crop_farming,3
livestock_sheep_price_etb_lag3,0.0,crop_farming,3
livestock_sheep_price_etb_lag6,0.0,crop_farming,3
livestock_sheep_price_etb_lag12,0.0,crop_farming,3
livestock_sheep_price_index,0.0,crop_farming,3
livestock_sheep_price_index_lag1,0.0,crop_farming,3
livestock_sheep_price_index_lag3,0.0,crop_farming,3
livestock_sheep_price_index_lag6,0.0,crop_farming,3
livestock_sheep_price_index_lag12,0.0,crop_farming,3
livestock_sheep_n_markets,0.0,crop_farming,3
goat_maize_tot,0.0,crop_farming,3
goat_maize_tot_lag1,0.0,crop_farming,3
goat_maize_tot_lag3,0.0,crop_farming,3
goat_maize_tot_lag6,0.0,crop_farming,3
goat_maize_tot_lag12,0.0,crop_farming,3
sheep_maize_tot,0.0,crop_farming,3
sheep_maize_tot_lag1,0.0,crop_farming,3
sheep_maize_tot_lag3,0.0,crop_farming,3
sheep_maize_tot_lag6,0.0,crop_farming,3
sheep_maize_tot_lag12,0.0,crop_farming,3
maize_yield,0.0015165957,crop_farming,3
maize_yield_anomaly,0.0021640826,crop_farming,3
wheat_yield,0.0022151112,crop_farming,3
wheat_yield_anomaly,0.0015503631,crop_farming,3
sorghum_yield,0.0026664808,crop_farming,3
sorghum_yield_anomaly,0.0022420546,crop_farming,3
teff_yield,0.001980942,crop_farming,3
teff_yield_anomaly,0.0021646258,crop_farming,3
headline_cpi,0.0048990957,crop_farming,3
headline_cpi_lag1,0.015519502,crop_farming,3
headline_cpi_lag3,0.0011053062,crop_farming,3
headline_cpi_lag6,0.004586185,crop_farming,3
headline_cpi_lag12,0.0059452695,crop_farming,3
headline_cpi_yoy_change,0.009346806,crop_farming,3
headline_cpi_yoy_change_lag1,0.006031699,crop_farming,3
headline_cpi_yoy_change_lag3,0.005725496,crop_farming,3
headline_cpi_yoy_change_lag6,0.009965508,crop_farming,3
headline_cpi_yoy_change_lag12,0.0045610424,crop_farming,3
food_cpi,0.0,crop_farming,3
food_cpi_lag1,0.0,crop_farming,3
food_cpi_lag3,0.0,crop_farming,3
food_cpi_lag6,0.009624188,crop_farming,3
food_cpi_lag12,0.029637357,crop_farming,3
food_cpi_yoy_change,0.011787818,crop_farming,3
food_cpi_yoy_change_lag1,0.020139374,crop_farming,3
food_cpi_yoy_change_lag3,0.010865065,crop_farming,3
food_cpi_yoy_change_lag6,0.018050972,crop_farming,3
food_cpi_yoy_change_lag12,0.0012974401,crop_farming,3
headline_cpi_chainlinked,0.0,crop_farming,3
headline_cpi_chainlinked_lag1,0.0,crop_farming,3
headline_cpi_chainlinked_lag3,0.0,crop_farming,3
headline_cpi_chainlinked_lag6,0.0,crop_farming,3
headline_cpi_chainlinked_lag12,0.0,crop_farming,3
food_cpi_chainlinked,0.0,crop_farming,3
food_cpi_chainlinked_lag1,0.0,crop_farming,3
food_cpi_chainlinked_lag3,0.0,crop_farming,3
food_cpi_chainlinked_lag6,0.0,crop_farming,3
food_cpi_chainlinked_lag12,0.0,crop_farming,3
exchange_rate,0.0,crop_farming,3
exchange_rate_lag1,0.0,crop_farming,3
exchange_rate_lag3,0.0,crop_farming,3
exchange_rate_lag6,0.0,crop_farming,3
exchange_rate_lag12,0.0,crop_farming,3
exchange_rate_yoy_change,0.005114789,crop_farming,3
exchange_rate_yoy_change_lag1,0.0036781013,crop_farming,3
exchange_rate_yoy_change_lag3,0.0060559367,crop_farming,3
exchange_rate_yoy_change_lag6,0.0030947905,crop_farming,3
exchange_rate_yoy_change_lag12,0.0025115586,crop_farming,3
gdp_per_capita,0.0,crop_farming,3
gdp_per_capita_yoy_change,0.010834134,crop_farming,3
iod,0.017824914,crop_farming,3
mei,0.022902327,crop_farming,3
nino34,0.0062221633,crop_farming,3
iod_lag1,0.0071204524,crop_farming,3
iod_lag3,0.0013190042,crop_farming,3
iod_lag6,0.008524449,crop_farming,3
mei_lag1,0.0,crop_farming,3
mei_lag3,0.0005123733,crop_farming,3
mei_lag6,0.0073347585,crop_farming,3
nino34_lag1,0.007233288,crop_farming,3
nino34_lag3,0.004024862,crop_farming,3
nino34_lag6,0.005791589,crop_farming,3
wvg,0.004952535,crop_farming,3
wvg_lag1yr,0.0,crop_farming,3
wvg_lag2yr,0.03105436,crop_farming,3
wvg_lag3yr,0.027720591,crop_farming,3
total_refugees_hosted,0.0,crop_farming,3
total_refugees_hosted_yoy_change,0.02153749,crop_farming,3
total_asylum_seekers_hosted,0.0,crop_farming,3
total_asylum_seekers_hosted_yoy_change,0.0051861503,crop_farming,3
idps_ethiopia,0.008907666,crop_farming,3
idps_ethiopia_yoy_change,0.0,crop_farming,3
glofas_exceed_20yr,0.0052208337,crop_farming,3
glofas_exceed_2yr,0.0024993815,crop_farming,3
seasonal_overlaps_belg,0.0,crop_farming,3
seasonal_overlaps_deyr,0.0,crop_farming,3
seasonal_overlaps_gu,0.0,crop_farming,3
seasonal_overlaps_kiremt,0.0,crop_farming,3
seasonal_precip_prob_above,0.012944849,crop_farming,3
seasonal_precip_prob_below,0.009004791,crop_farming,3
seasonal_precip_prob_near,0.003734543,crop_farming,3
season_benishangul_meher_only,0.0,crop_farming,3
season_national_belg_meher,0.0,crop_farming,3
months_since_assessment,0.0,pastoral,4
pct_pastoral,0.007966445,pastoral,4
pct_agropastoral,0.0023574573,pastoral,4
pct_crop_farming,0.004922781,pastoral,4
is_harvest_season,0.005509483,pastoral,4
is_lean_season,0.0023151154,pastoral,4
is_dry_season,0.00013714569,pastoral,4
months_since_harvest_start,0.0048877005,pastoral,4
months_since_lean_start,0.007996543,pastoral,4
glofas_reach_count,0.002725103,pastoral,4
agss_surveyed_flag,0.0025752806,pastoral,4
ipc_lag1,0.056775756,pastoral,4
ipc_lag4,0.008675198,pastoral,4
ipc_lag8,0.004809721,pastoral,4
ipc_mean12,0.0077350675,pastoral,4
ha_share_lag1,0.0019931402,pastoral,4
ha_share_lag4,0.0022281935,pastoral,4
ha_share_lag8,0.0032196792,pastoral,4
ha_share_mean12,0.0037797184,pastoral,4
total_rainfall_mm,0.0037853045,pastoral,4
wet_days,0.0030671326,pastoral,4
max_dry_spell_length,0.0009795007,pastoral,4
rainfall_sum_1m,0.0,pastoral,4
rainfall_sum_3m,0.006749157,pastoral,4
rainfall_sum_6m,0.009628351,pastoral,4
rainfall_sum_12m,0.048184935,pastoral,4
rainfall_sum_24m,0.00739016,pastoral,4
spi_1,0.0016419222,pastoral,4
spi_3,0.01029157,pastoral,4
spi_6,0.019481374,pastoral,4
spi_12,0.023185859,pastoral,4
spi_24,0.0041299793,pastoral,4
pet_mm,0.0017320531,pastoral,4
sm_root,0.0028142524,pastoral,4
precip_mm,0.0,pastoral,4
spei_balance_mm,0.00232793,pastoral,4
sm_mean_1m,0.0,pastoral,4
spei_balance_sum_1m,0.0,pastoral,4
sm_mean_3m,0.002694135,pastoral,4
spei_balance_sum_3m,0.0042246273,pastoral,4
sm_mean_6m,0.019167557,pastoral,4
spei_balance_sum_6m,0.012102821,pastoral,4
sm_mean_12m,0.042282782,pastoral,4
spei_balance_sum_12m,0.032018457,pastoral,4
sm_mean_24m,0.022963345,pastoral,4
spei_balance_sum_24m,0.01968387,pastoral,4
ssmi_1,0.0026959793,pastoral,4
ssmi_3,0.005096313,pastoral,4
ssmi_6,0.007909452,pastoral,4
ssmi_12,0.0038992022,pastoral,4
ssmi_24,0.00394247,pastoral,4
spei_1,0.0033449808,pastoral,4
spei_3,0.0052709794,pastoral,4
spei_6,0.004331474,pastoral,4
spei_12,0.037702695,pastoral,4
spei_24,0.0023330762,pastoral,4
ndvi,0.0027292804,pastoral,4
ndvi_anomaly,0.0061240355,pastoral,4
ndvi_lag1,0.0037451098,pastoral,4
ndvi_lag3,0.0015095252,pastoral,4
ndvi_lag6,0.02320666,pastoral,4
ndvi_lag12,0.0013991495,pastoral,4
ndvi_anomaly_lag1,0.0034963985,pastoral,4
ndvi_anomaly_lag3,0.0038989226,pastoral,4
ndvi_anomaly_lag6,0.0028295442,pastoral,4
ndvi_anomaly_lag12,0.0041764276,pastoral,4
ndvi_cropland,0.0039491197,pastoral,4
ndvi_cropland_anomaly,0.0030901146,pastoral,4
ndvi_cropland_lag1,0.0016675745,pastoral,4
