target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-10-01,ET0106,South Eastern Tigray,crop_farming,4,xgboost,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.03824139945299976,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.03824139945299976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.03822853043675423,0.0,2,2.2523573644552832
2026-10-01,ET0107,Mekelle Tigray,crop_farming,4,xgboost,1.9999999999999991,MARKET_SHOCK,False,MARKET_SHOCK,0.03498108126314037,DROUGHT,0.0007769802468828857,0.9777885583056122,0.0007769802468828857,0.0,0.0,0.03498108126314037,0.0,0.0007769802468828857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.034968212246894836,0.0,2,2.079624019563197
2026-10-01,ET0301,North Gondar,crop_farming,4,xgboost,2.3933204681562414,DROUGHT,False,DROUGHT,0.061964409542270005,MARKET_SHOCK,0.02246124111206882,0.6375138361199661,0.061964409542270005,0.0,0.0,0.02246124111206882,0.06039198115468025,0.0015724283875897527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.022448372095823288,0.0,2,2.1097449035333624
2026-10-01,ET0302,South Gondar,crop_farming,4,xgboost,1.3577731431264068,MARKET_SHOCK,False,MARKET_SHOCK,0.0027969889461019193,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0027969889461019193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.340010506595718e-05,0.002723588841035962,0.0,2,1.5343608439702179
2026-10-01,ET0303,North Wello,crop_farming,4,xgboost,2.2321606913796104,MARKET_SHOCK,False,MARKET_SHOCK,0.04046982713134639,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.04046982713134639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.04045695811510086,0.0,2,2.219266481905285
2026-10-01,ET0304,South Wello,crop_farming,4,xgboost,1.930527536495463,MARKET_SHOCK,False,MARKET_SHOCK,0.03953729756267421,DROUGHT,0.016646504402160645,0.5789670658250545,0.016646504402160645,0.0,0.0,0.03953729756267421,0.016646504402160645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.03952442854642868,0.0,2,2.026115073188082
2026-10-01,ET0305,North Shewa (AM),crop_farming,4,xgboost,1.2039441963750268,DROUGHT,False,DROUGHT,0.034891463816165924,MARKET_SHOCK,0.0010070971993627609,0.9711362869534825,0.034891463816165924,0.0,0.0,0.0010070971993627609,0.034891463816165924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526460922235856e-05,0.0009318325901404023,0.0,2,1.6531362732964898
2026-10-01,ET0306,East Gojam,crop_farming,4,xgboost,1.002315395198807,MARKET_SHOCK,False,MARKET_SHOCK,0.0016527183333892026,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0016527183333892026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015292496565962e-05,0.001572565408423543,0.0,1,1.0861601686701625
2026-10-01,ET0307,West Gojam,crop_farming,4,xgboost,1.000247971461409,MARKET_SHOCK,False,MARKET_SHOCK,8.015292496565962e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,8.015292496565962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015292496565962e-05,0.0,0.0,1,1.0439793032866653
2026-10-01,ET0308,Wag Hamra,crop_farming,4,xgboost,2.4293525828638716,MARKET_SHOCK,False,MARKET_SHOCK,0.043776063249424624,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.043776063249424624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.04376319423317909,0.0,2,1.9752525402823133
2026-10-01,ET0309,Awi,crop_farming,4,xgboost,1.0000000000000002,DROUGHT,False,DROUGHT,0.0018807647284120321,MARKET_SHOCK,8.015292496565962e-05,0.9573828008602998,0.0018807647284120321,0.0,0.0,8.015292496565962e-05,0.0,0.0018807647284120321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015292496565962e-05,0.0,0.0,1,1.0341863036155703
2026-10-01,ET0310,Oromia,crop_farming,4,xgboost,1.7323937883865903,DROUGHT,False,DROUGHT,0.054801493883132935,MARKET_SHOCK,0.022631872253441543,0.5870208884869964,0.054801493883132935,0.0,0.0,0.022631872253441543,0.054801493883132935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6886853599280585e-05,0.022574985399842262,0.0,2,2.0884365311157773
2026-10-01,ET0311,Central Gondar,crop_farming,4,xgboost,1.164957542120475,DROUGHT,False,DROUGHT,0.00040542479837313294,MARKET_SHOCK,5.2883781791024376e-05,0.8695595779951458,0.00040542479837313294,0.0,0.0,5.2883781791024376e-05,0.0,0.00040542479837313294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2883781791024376e-05,0.0,0.0,1,1.2440147885670845
2026-10-01,ET0312,West Gondar,crop_farming,4,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,8.015292496565962e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,8.015292496565962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.015292496565962e-05,0.0,0.0,1,1.0512911416590216
2026-10-01,ET0401,West Wellega,crop_farming,4,xgboost,1.1977281529190875,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.365586023378644
2026-10-01,ET0402,East Wellega,crop_farming,4,xgboost,1.1710172353290142,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.3307671455644192
2026-10-01,ET0403,Ilu Aba Bora,crop_farming,4,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,6.56432430332643e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.56432430332643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56432430332643e-05,0.0,0.0,1,1.1186251789331436
2026-10-01,ET0404,Jimma,crop_farming,4,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,6.487864902737783e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.487864902737783e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487864902737783e-05,0.0,0.0,1,1.077457331120968
2026-10-01,ET0405,West Shewa,crop_farming,4,xgboost,1.0000000000000002,DROUGHT,False,DROUGHT,9.466436313232407e-05,MARKET_SHOCK,6.487864902737783e-05,0.3146454813551227,9.466436313232407e-05,0.0,0.0,6.487864902737783e-05,0.0,9.466436313232407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487864902737783e-05,0.0,0.0,1,0.9866465553641321
2026-10-01,ET0406,North Shewa (OR),crop_farming,4,xgboost,1.0006889560724532,DROUGHT,False,DROUGHT,0.03831497207283974,MARKET_SHOCK,0.0012500925304266275,0.9673732626491257,0.03831497207283974,0.0,0.0,0.0012500925304266275,0.03831497207283974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.526460922235856e-05,0.001174827921204269,0.0,1,1.1876913466955459
2026-10-01,ET0407,East Shewa,crop_farming,4,xgboost,1.246803731703714,DROUGHT,False,DROUGHT,0.03186788003949914,MARKET_SHOCK,0.0027102924077553325,0.9149522213465088,0.03186788003949914,0.0,0.0,0.0027102924077553325,0.03171136602759361,0.0001565140119055286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.54653601688915e-05,0.002634827047586441,0.0,1,1.4828331331252609
2026-10-01,ET0408,Arsi,crop_farming,4,xgboost,1.336425605533019,DROUGHT,False,DROUGHT,0.04113369435071945,MARKET_SHOCK,0.0036478135525612743,0.9113181149872216,0.04113369435071945,0.0,0.0,0.0036478135525612743,0.04113369435071945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507940361188957e-05,0.0035827341489493847,0.0,1,1.4950487048601064
2026-10-01,ET0409,West Hararge,crop_farming,4,xgboost,2.594543359780498,DROUGHT,False,DROUGHT,0.05810044705867767,MARKET_SHOCK,0.037532100919634104,0.35401356065764655,0.05810044705867767,0.0,0.0,0.037532100919634104,0.05810044705867767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.0375245027244091,0.0,2,2.2625071327926594
2026-10-01,ET0413,South West Shewa,crop_farming,4,xgboost,1.0087990336794117,DROUGHT,False,DROUGHT,0.030029565328732133,MARKET_SHOCK,6.834373652964132e-05,0.9977241183553113,0.030029565328732133,0.0,0.0,6.834373652964132e-05,0.02826007269322872,0.0017694926355034113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834373652964132e-05,0.0,0.0,1,1.0834283553737858
2026-10-01,ET0416,Buno Bedele,crop_farming,4,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,6.56432430332643e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.56432430332643e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.56432430332643e-05,0.0,0.0,1,1.1186251789331436
2026-10-01,ET0417,West Arsi,crop_farming,4,xgboost,1.258326004011023,DROUGHT,False,DROUGHT,0.02619885466992855,MARKET_SHOCK,0.002327607690858713,0.911156127999352,0.02619885466992855,0.0,0.0,0.002327607690858713,0.02619885466992855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.507940361188957e-05,0.0022625282872468233,0.0,1,1.375365498227465
2026-10-01,ET0418,Kellem Wollega,crop_farming,4,xgboost,1.001442165543118,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.1200673444762617
2026-10-01,ET0419,Horo Gudru Wellega,crop_farming,4,xgboost,1.2625966495503,DROUGHT,False,DROUGHT,0.008306387811899185,MARKET_SHOCK,6.487864902737783e-05,0.9921893065317229,0.008306387811899185,0.0,0.0,6.487864902737783e-05,0.008306387811899185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487864902737783e-05,0.0,0.0,1,1.3552370345820002
2026-10-01,ET0420,Finfine Special,crop_farming,4,xgboost,1.0,DROUGHT,False,DROUGHT,0.048505283892154694,MARKET_SHOCK,6.647923601121875e-05,0.9986294434198338,0.048505283892154694,0.0,0.0,6.647923601121875e-05,0.040081512182950974,0.00842377170920372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.647923601121875e-05,0.0,0.0,1,1.1452435553073883
2026-10-01,ET0602,Metekel,crop_farming,4,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.0367114543914795
2026-10-01,ET0603,Asosa,crop_farming,4,xgboost,1.013369968739885,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.0485195579208313
2026-10-01,ET0604,Kamashi,crop_farming,4,xgboost,1.0352314905020847,MARKET_SHOCK,False,MARKET_SHOCK,6.976695749472128e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.976695749472128e-05,0.0,0.0,1,1.0964819014761105
2026-10-01,ET0605,Mao Komo Special,crop_farming,4,xgboost,1.0681391480340157,MARKET_SHOCK,False,MARKET_SHOCK,6.364908858813578e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.364908858813578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364908858813578e-05,0.0,0.0,1,1.1399141448511276
2026-10-01,ET0701,Guraghe,crop_farming,4,xgboost,1.2761015063285406,DROUGHT,False,DROUGHT,0.028809519484639168,MARKET_SHOCK,0.0020662447614085977,0.9282790966884994,0.028809519484639168,0.0,0.0,0.0020662447614085977,0.028809519484639168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487864902737783e-05,0.00200136611238122,0.0,1,1.3709050631284292
2026-10-01,ET0702,Hadiya,crop_farming,4,xgboost,1.3085947473835138,DROUGHT,False,DROUGHT,0.03269113227725029,MARKET_SHOCK,0.0023942030429680017,0.9267629208232068,0.03269113227725029,0.0,0.0,0.0023942030429680017,0.03269113227725029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79577799726394e-05,0.0023362452629953623,0.0,1,1.4339193691801218
2026-10-01,ET0703,Kembata Tembaro,crop_farming,4,xgboost,2.191692591982263,DROUGHT,False,DROUGHT,0.04920411831699312,MARKET_SHOCK,0.017142904923275637,0.6515961364690246,0.04920411831699312,0.0,0.0,0.017142904923275637,0.04871131479740143,0.0004928035195916891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.017130035907030106,0.0,2,1.8804909599594053
2026-10-01,ET0705,Gedeo,crop_farming,4,xgboost,2.024340273374029,DROUGHT,False,DROUGHT,0.05612511106301099,MARKET_SHOCK,0.02796222828419559,0.5017875643434767,0.05612511106301099,0.0,0.0,0.02796222828419559,0.0553443506360054,0.000780760427005589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.027949359267950058,0.0,2,1.8542523696360074
2026-10-01,ET0706,Welayta,crop_farming,4,xgboost,2.512339998514149,DROUGHT,False,DROUGHT,0.035509686917066574,MARKET_SHOCK,0.02072096616120689,0.41647004070745464,0.035509686917066574,0.0,0.0,0.02072096616120689,0.035509686917066574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.020708097144961357,0.0,2,1.9629181516475414
2026-10-01,ET0710,Gamo,crop_farming,4,xgboost,2.7497855275126986,MARKET_SHOCK,False,MARKET_SHOCK,0.020705404225736856,DROUGHT,0.001661049434915185,0.9197770100595043,0.001661049434915185,0.0,0.0,0.020705404225736856,0.0,0.001661049434915185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.020697806030511856,0.0,2,1.957767233178287
2026-10-01,ET0713,Konso,crop_farming,4,xgboost,2.99112914630372,MARKET_SHOCK,False,MARKET_SHOCK,0.02241835417225957,DROUGHT,0.0017232289537787437,0.9231331193834441,0.0017232289537787437,0.0,0.0,0.02241835417225957,0.0,0.0017232289537787437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.02241075597703457,0.0,2,2.2052568657060334
2026-10-01,ET0714,Halaba,crop_farming,4,xgboost,1.1191894003368952,DROUGHT,False,DROUGHT,0.006671372102573514,MARKET_SHOCK,0.0033282670456173946,0.5011120659371556,0.006671372102573514,0.0,0.0,0.0033282670456173946,0.0049032908864319324,0.0017680812161415815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834373652964132e-05,0.0032599233090877533,0.0,1,1.2918911912657358
2026-10-01,ET0715,Gofa,crop_farming,4,xgboost,1.9139760230568432,DROUGHT,False,DROUGHT,0.05093580484390259,MARKET_SHOCK,0.02552789077253692,0.49882227539607027,0.05093580484390259,0.0,0.0,0.02552789077253692,0.05093580484390259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2869016245531384e-05,0.02551502175629139,0.0,2,1.6946359072712445
2026-10-01,ET0716,Basketo,crop_farming,4,xgboost,1.0335791258525793,DROUGHT,False,DROUGHT,0.005286362487822771,MARKET_SHOCK,5.3834065511182416e-05,0.9898164256357391,0.005286362487822771,0.0,0.0,5.3834065511182416e-05,0.005286362487822771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3834065511182416e-05,0.0,0.0,1,1.2057745604228918
2026-10-01,ET0720,Siltie,crop_farming,4,xgboost,1.4748491843489815,DROUGHT,False,DROUGHT,0.037730179727077484,MARKET_SHOCK,0.0026958297867167857,0.928549776168119,0.037730179727077484,0.0,0.0,0.0026958297867167857,0.037730179727077484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79577799726394e-05,0.0026378720067441463,0.0,2,1.5330091354695965
2026-10-01,ET0721,Amaro,crop_farming,4,xgboost,2.9882274458725484,MARKET_SHOCK,False,MARKET_SHOCK,0.0207238276489079,DROUGHT,0.0008944745641201735,0.9568383515210661,0.0008944745641201735,0.0,0.0,0.0207238276489079,0.0,0.0008944745641201735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.0207162294536829,0.0,2,2.2053416560013326
2026-10-01,ET0722,Burji,crop_farming,4,xgboost,2.9905049835392696,MARKET_SHOCK,False,MARKET_SHOCK,0.02424349868670106,DROUGHT,0.0026081569958478212,0.892418292031482,0.0026081569958478212,0.0,0.0,0.02424349868670106,0.0,0.0026081569958478212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.02423590049147606,0.0,2,2.2837428485104305
2026-10-01,ET0723,Derashe,crop_farming,4,xgboost,3.0,MARKET_SHOCK,False,MARKET_SHOCK,0.022091173101216555,DROUGHT,0.0027468129992485046,0.8756601568118065,0.0027468129992485046,0.0,0.0,0.022091173101216555,0.0,0.0027468129992485046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5981952250003815e-06,0.022083574905991554,0.0,2,2.2151105403900146
2026-10-01,ET0724,Yem Special,crop_farming,4,xgboost,1.0,DROUGHT,False,DROUGHT,0.03228619322180748,MARKET_SHOCK,5.79577799726394e-05,0.9982048741524134,0.03228619322180748,0.0,0.0,5.79577799726394e-05,0.03228619322180748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79577799726394e-05,0.0,0.0,1,1.1224769279360771
2026-10-01,ET1101,Sheka,crop_farming,4,xgboost,1.0,DROUGHT,False,DROUGHT,0.0027470854111015797,MARKET_SHOCK,5.8722373978525866e-05,0.9786237538369882,0.0027470854111015797,0.0,0.0,5.8722373978525866e-05,0.0,0.0027470854111015797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8722373978525866e-05,0.0,0.0,1,1.1454618871212006
2026-10-01,ET1102,Kefa,crop_farming,4,xgboost,1.0004508208716103,MARKET_SHOCK,False,MARKET_SHOCK,4.273704780644039e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,4.273704780644039e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273704780644039e-05,0.0,0.0,1,1.1801125269615838
2026-10-01,ET1103,Bench Sheko,crop_farming,4,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,5.8722373978525866e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,5.8722373978525866e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8722373978525866e-05,0.0,0.0,1,1.1271154433488846
2026-10-01,ET1104,Dawuro,crop_farming,4,xgboost,1.0228649706227135,DROUGHT,False,DROUGHT,0.026596147567033768,MARKET_SHOCK,6.075493456592085e-05,0.9977156490648583,0.026596147567033768,0.0,0.0,6.075493456592085e-05,0.026596147567033768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.075493456592085e-05,0.0,0.0,1,1.2296915829760384
2026-10-01,ET1105,Mirab Omo,crop_farming,4,xgboost,1.002679085217821,MARKET_SHOCK,False,MARKET_SHOCK,0.0007061674996293732,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007061674996293732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.584399761777604e-05,0.0006403235020115972,0.0,1,1.120108930252897
2026-10-01,ET1106,Konta Special,crop_farming,4,xgboost,1.0076740614662985,DROUGHT,False,DROUGHT,0.027239546179771423,MARKET_SHOCK,5.3834065511182416e-05,0.9980236797942265,0.027239546179771423,0.0,0.0,5.3834065511182416e-05,0.027239546179771423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3834065511182416e-05,0.0,0.0,1,1.149388515163503
2026-10-01,ET1202,Agnewak,crop_farming,4,xgboost,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,6.996771207923302e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.996771207923302e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996771207923302e-05,0.0,0.0,1,1.0351495891809461
2026-10-01,ET1203,Majang,crop_farming,4,xgboost,0.9999999999999998,MARKET_SHOCK,False,MARKET_SHOCK,6.284608843998285e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.284608843998285e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.284608843998285e-05,0.0,0.0,1,1.1283701956272123
2026-10-01,ET1204,Itang Special woreda,crop_farming,4,xgboost,1.0000000000000002,MARKET_SHOCK,False,MARKET_SHOCK,6.364908858813578e-05,DROUGHT,0.0,1.0,0.0,0.0,0.0,6.364908858813578e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.364908858813578e-05,0.0,0.0,1,1.0436398498713972
2026-10-01,ET1301,Harari,crop_farming,4,xgboost,1.1510671301390965,DROUGHT,False,DROUGHT,0.042405251413583755,MARKET_SHOCK,0.004124414820580569,0.9027381118353802,0.042405251413583755,0.0,0.0,0.004124414820580569,0.042405251413583755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.79577799726394e-05,0.004066457040607929,0.0,1,1.4635562820937473
2026-10-01,ET1401,Region 14,crop_farming,4,xgboost,1.0,DROUGHT,False,DROUGHT,0.05763001088052988,MARKET_SHOCK,6.834373652964132e-05,0.9988140946793967,0.05763001088052988,0.0,0.0,6.834373652964132e-05,0.047843582928180695,0.009786427952349186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.834373652964132e-05,0.0,0.0,1,1.2169855386018753
2026-10-01,ET1501,Dire Dawa urban,crop_farming,4,xgboost,1.223383942353394,DROUGHT,False,DROUGHT,0.029492508620023727,MARKET_SHOCK,0.0009770768929229234,0.9668703362772082,0.029492508620023727,0.0,0.0,0.0009770768929229234,0.029492508620023727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.609327945421683e-05,0.0009209836134687066,0.0,2,1.6785416097518469
2026-10-01,ET1502,Dire Dawa rural,crop_farming,4,xgboost,1.7842418511681712,DROUGHT,False,DROUGHT,0.06203325092792511,MARKET_SHOCK,0.019227286707064195,0.6900487009877347,0.06203325092792511,0.0,0.0,0.019227286707064195,0.06203325092792511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.876077284483472e-05,0.01916852593421936,0.0,2,2.087109114723698
2026-10-01,ET1600,Sidama,crop_farming,4,xgboost,1.8977353967969497,MARKET_SHOCK,False,MARKET_SHOCK,0.021227857953817875,DROUGHT,0.008547625504434109,0.597339235874395,0.008547625504434109,0.0,0.0,0.021227857953817875,0.008547625504434109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.487864902737783e-05,0.021162979304790497,0.0,2,1.7383693851773818
2026-10-01,ET0101,North Western Tigray,crop_farming,4,randomforest,2.10322301507884,DROUGHT,False,DROUGHT,0.007979164173470166,MARKET_SHOCK,0.006590521909268043,0.1740335496315772,0.007979164173470166,0.0,0.0,0.006590521909268043,0.007979164173470166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002499222014363616,0.006340599707831682,0.0,2,2.202396959923906
2026-10-01,ET0102,Central Tigray,crop_farming,4,randomforest,2.5548342255782797,DROUGHT,False,DROUGHT,0.0024459047838650935,MARKET_SHOCK,0.0011334536289286732,0.5365912702711366,0.0024459047838650935,0.0,0.0,0.0011334536289286732,0.0018026741441868309,0.0006432306396782627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025353070981916603,0.0008272766343003313,5.264628480917588e-05,2,2.208188963268696
2026-10-01,ET0103,Eastern Tigray,crop_farming,4,randomforest,2.3545127991366934,MARKET_SHOCK,False,MARKET_SHOCK,0.0028822224360044624,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0028822224360044624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004122739335784156,0.002469948502426047,0.0,2,2.1221561780046123
2026-10-01,ET0104,Southern Tigray,crop_farming,4,randomforest,2.420749398480955,MARKET_SHOCK,False,MARKET_SHOCK,0.0010794903772753182,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0010794903772753182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052551569758843,0.0005025338681421465,5.144081154474151e-05,2,2.187297141881238
2026-10-01,ET0105,Western Tigray,crop_farming,4,randomforest,1.004450819439484,MARKET_SHOCK,False,MARKET_SHOCK,0.0008625005519606681,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008625005519606681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008105498960742759,5.195065588639223e-05,1,1.1521505400616903
2026-10-01,ET0106,South Eastern Tigray,crop_farming,4,randomforest,2.3113572307024604,MARKET_SHOCK,False,MARKET_SHOCK,0.004146172194424626,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.004146172194424626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022201567113881626,0.0039241565232858095,0.0,2,2.187740212229949
2026-10-01,ET0107,Mekelle Tigray,crop_farming,4,randomforest,1.9999999999999991,DROUGHT,False,DROUGHT,0.008195952160883885,MARKET_SHOCK,0.005625028165098637,0.31368216228192203,0.008195952160883885,0.0,0.0,0.005625028165098637,0.0,0.008195952160883885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3748324516698535e-05,0.0054042784483880795,0.00016700139219385916,2,2.0820488928524026
