lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,3,ET0721,11,0.6678422421251785,0.7532013670872275,-1.9073008535885996,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,3,ET0722,11,0.6755208013595834,0.743881402616136,-0.7661045751470488,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,3,ET0723,11,0.5880391125965777,0.6886648317467905,-1.134693455220972,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,3,ET0724,11,0.09693793292932723,0.10783374325719723,-392.12052177170426,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,3,ET1101,11,0.08890259265899658,0.10627230100322259,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,3,ET1102,11,0.07617664733819317,0.09757797227860429,-236193.44425078723,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,3,ET1103,11,0.10018575191497803,0.1165758605868861,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,3,ET1104,11,0.5147064905558955,0.5921470373558272,0.001060545244170541,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,3,ET1105,11,0.09863003768976938,0.12370128320083211,-1.7184101964635374,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,3,ET1106,11,0.09420025136088826,0.10657628329755238,-17.16827888534539,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,3,ET1202,11,0.08610093571722892,0.10484679575306276,-14.548207065634555,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,3,ET1203,11,0.09095830267125932,0.10999665868851162,-9.816089882560674e+29,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,3,ET1204,11,0.11696389451469211,0.1285597056946505,-621.7802025445742,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,3,ET1301,11,0.3557078731967111,0.4135497494532811,-1.0016726208230509,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,3,ET1401,11,0.1058544245633212,0.11678649551327909,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,3,ET1501,11,0.39260345749472736,0.41120339891198393,-14.798122954353472,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,3,ET1502,11,0.3785739894493256,0.4222799873334154,-0.18538708647462476,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,3,ET1600,11,0.3909925303691786,0.4756100269405714,-1.3734256699299277,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,4,ET0101,11,0.8305082181257313,0.9368614143640202,-0.8072057225469202,0.3046986772771843,0.5268941705168433,0.4283849227224732,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,4,ET0102,11,0.7526966752480111,0.8052511357665468,-0.678537846730445,0.3715114980843838,0.5999226070272917,0.06833688569235552,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,4,ET0103,11,0.6257985629543676,0.6854845177278185,-0.22792190971828052,0.32103762597823926,0.5306020319998557,0.2642788084401585,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,4,ET0104,11,0.7132709932520537,0.7712342806621503,-0.5003501090606797,0.419404254941848,0.5881996727620763,0.12729086754698027,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,4,ET0105,11,0.4566918870746963,0.7023221157007017,0.17542626127637584,0.46348186911814404,0.6700602136714345,0.24944162813328408,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,4,ET0106,11,0.7845026021996045,0.8535473884324686,-0.8266970464146262,0.3087675666778411,0.5232651367623219,0.3134773798865017,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,4,ET0107,11,0.39896379202545984,0.5130794130791864,-0.19538809247609024,0.19675744238689627,0.41564123484289545,0.21552880798605578,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,4,ET0301,11,0.6404458870391161,0.6931594980143633,-0.4061302665145712,0.7758909831432775,0.976746859235469,-1.7920503522104583,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,4,ET0302,11,0.3188749343069568,0.3880878005919254,-1.4314621061667725,0.25954282475890084,0.34773239793715727,-0.9520809995697117,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,4,ET0303,11,0.4942657834634833,0.6258585202584744,-0.2638492726226125,0.7087259860246186,0.8436572894486144,-1.2965455912199224,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,4,ET0304,11,0.6350721093956934,0.7058306038809643,-1.1299584946136552,0.7056781009937769,0.7941634253080704,-1.6964348714393598,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,4,ET0305,11,0.565763605796294,0.6544335428586122,-1.1716770275618216,0.6338426821119004,0.7374010420121171,-1.7572213291962795,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,4,ET0306,11,0.11209107694573422,0.1263904150275362,-0.6747349471132442,0.14779365004171166,0.16846642818941487,-1.9753943859800414,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,4,ET0307,11,0.03715748148934426,0.038118490543850705,-395.14554628386037,0.001821747216186856,0.0029389659936842325,-1.3549002199812548,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,4,ET0308,11,0.7040375010104554,0.8708386446944999,-0.8413018527677296,0.8123039138630301,0.9237678354869505,-1.0719309450317605,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,4,ET0309,11,0.044549468640937825,0.046621094777929716,-1454.4600494924264,0.0014942412268023973,0.0023343074112158664,-2.6488116987874064,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,4,ET0310,11,0.5896537795787178,0.7398934092567903,-0.37674517276748,0.9112777155313939,1.091112297328637,-1.9940161996825494,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,4,ET0311,11,0.0912998547981057,0.10574949356435595,0.15571704439284084,0.09150610061096795,0.10783900954303088,0.12202285613405595,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,4,ET0312,11,0.055995310413631864,0.06386888736505744,-4692.134181839625,0.0007981929013569442,0.0010417215771775352,-0.24849724927085814,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,4,ET0401,11,0.0774493827282694,0.09784654061631938,0.10009564150031658,0.10776917011150422,0.14611707534955048,-1.0068150326810623,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,4,ET0402,11,0.07734361100819874,0.08863716904144887,0.43469165096294404,0.10608773940373016,0.14325740971899495,-0.4766849020543893,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,4,ET0403,11,0.06876734888743163,0.08212594535796693,-14444.410592646607,0.0005697105746537852,0.0009152659458138939,-0.7941705959261296,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,4,ET0404,11,0.0376742261925119,0.03881789982803585,-1671.446584129368,0.001335929495083856,0.0015253041477728206,-1.5822666619658619,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,4,ET0405,11,0.04363486829853313,0.04614714112349688,-10966.43530706476,0.0012786555121944154,0.002996837001502336,-45.25319351759551,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,4,ET0406,11,0.5350053036366739,0.595658502059718,-5.081106402789285,0.24408440290578282,0.3525787304868387,-1.1305912141540677,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,4,ET0407,11,0.40869475916476394,0.5135699326793786,-4.163104201688377,0.252461136426837,0.34775001513805326,-1.3672603594204995,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,4,ET0408,11,0.15427002748774324,0.1903106959621447,0.1945958607161714,0.3585874280735275,0.41919800489182935,-2.9077419436306946,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,4,ET0409,11,0.3450705445199529,0.3978968367706194,0.05309001109341527,0.4067479051928223,0.5200572874820862,-0.6175961242853061,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,4,ET0413,11,0.09537811762630587,0.11901975358015267,-409.7662508438384,0.01957758691643335,0.04359507093809594,-54.11013031477149,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,4,ET0416,11,0.04741896258540765,0.0584601161484672,-184627.46518488845,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,4,ET0417,11,0.25042815983178096,0.2956285411358565,-0.9309239245015426,0.2923699597175205,0.33306718571299787,-1.4509595170267127,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,4,ET0418,11,0.12550932816064236,0.14542541577879214,-0.9004005692353798,0.0894691670909335,0.14071330991550016,-0.7792414239051297,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,4,ET0419,11,0.07508461965378244,0.10786740067388546,0.2787323351736035,0.05092036777499611,0.11502471379389832,0.17984042693090108,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,4,ET0420,11,0.10870295794084801,0.14273920419610917,-11640.106442673818,0.02027159114444159,0.06374457702377746,-2320.636406331932,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,4,ET0602,11,0.48923108841711593,0.5742683479436594,-6.934066122478142,0.25642888470780467,0.3853452682417042,-2.572449652965159,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,4,ET0603,11,0.291247891784589,0.34408991541788464,-4681.436148602993,0.0042824693296557225,0.0067421794753137485,-0.7977470848407779,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,4,ET0604,11,0.04543361195987627,0.08622063653582264,-11.36598518176185,0.027147061554940167,0.03466697506161941,-0.9991167974381332,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,4,ET0605,11,0.09026280082161539,0.10626062788739814,-9.509418734439583,0.012388936006184665,0.029054630345426248,0.2142857142857142,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,4,ET0701,11,0.30749162880935244,0.3654698898948793,-0.885255852339943,0.36151498092760226,0.4626163692772953,-2.020710356352831,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,4,ET0702,11,0.1729025711721953,0.1919873256144559,0.42478044421322547,0.31754257393857444,0.35844941139355596,-1.0051380006733872,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,4,ET0703,11,0.38522112599765507,0.4357328561025848,-0.3685243751559424,0.5051502508468727,0.6082669456669373,-1.6668608323425715,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,4,ET0705,11,0.25294654243891335,0.3741453626789038,0.3113618373861441,0.4380346588773543,0.5471970158549779,-0.47298320020871065,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,4,ET0706,11,0.35454873005138393,0.4443705824919131,0.023166488085193615,0.5022533886806273,0.599841580056519,-0.7799306559041106,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,4,ET0710,11,0.3971744477856284,0.5286472543636942,-0.47583045188585094,0.5104258752231895,0.6279099099861739,-1.0820884741676866,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,4,ET0713,11,0.41548150463141004,0.5296644571992637,-0.38206155546144904,0.523333993807591,0.642167139988396,-1.0315236485008596,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,4,ET0714,11,0.49951537372319327,0.6070648853398491,-0.5264902919194407,0.6037857861698754,0.8770605677373988,-2.186273070538305,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,4,ET0715,11,0.3464905682134852,0.3964318872790231,-0.0008498916113164334,0.2793266618710847,0.3950044925952742,0.006344463504754483,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,4,ET0716,11,0.41266982843170774,0.520933805680516,-0.8923003129104825,0.3634087121729362,0.5878428895795167,-1.4096142163946355,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,4,ET0720,11,0.3392128665199308,0.4397808746479444,-0.49477616444306927,0.49341350071458484,0.6731278074318334,-2.5018581539478246,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,4,ET0721,11,0.6716672745770094,0.7745741955542674,-2.074636835272882,0.27981793166915586,0.5154336969535088,-0.36148666391729667,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,4,ET0722,11,0.7150919457236803,0.7824130575004484,-0.9538048906926961,0.44498034136730313,0.6538287339797266,-0.3643852586054992,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,4,ET0723,11,0.6441091152391225,0.729428921673691,-1.39489052591576,0.46756972224619003,0.6618597398369176,-0.9717490329242187,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,4,ET0724,11,0.06807909788238566,0.06954002641411343,-162.48806576720293,0.006826855961561729,0.01046431047395171,-2.7020099892421103,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,4,ET1101,11,0.07983259721235796,0.09102432035635985,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,4,ET1102,11,0.04735657698477187,0.0665677714139808,-109923.40798108767,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,4,ET1103,11,0.09943993525071577,0.10727566800478194,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,4,ET1104,11,0.5358758282559846,0.6013503335652617,-0.030232289878262764,0.6541753101819485,0.7901329923048611,-0.7786088041785775,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,4,ET1105,11,0.12175493399648891,0.1500640657735699,-3.000552726919004,0.05694166246344052,0.09402754241549657,-0.5706403535522337,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,4,ET1106,11,0.04117547212927002,0.04935654621837327,-2.8965671950604963,0.022725159398468028,0.03477120071751609,-0.9338911333165387,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,4,ET1202,11,0.3719911926598265,0.40129903714334486,-226.77508970075456,0.018387313623402592,0.03846321805199117,-1.0924795624363504,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,4,ET1203,11,0.07407248020172141,0.07820539539289142,-4.961956727695586e+29,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,4,ET1204,11,0.12237831542283974,0.13214188808250663,-656.9699734772413,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,4,ET1301,11,0.4870649253061693,0.5179745979627965,-2.1401793170217194,0.16979822465891012,0.24468175520184138,0.29928615396741676,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,4,ET1401,11,0.07203252749009566,0.08045192821064256,0.0,1.970700174546248e-05,6.5360730532578e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,4,ET1501,11,0.5999491707633543,0.6437085890486046,-37.714237141122595,0.15189165251595985,0.2383027514502664,-4.305791889045002,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,4,ET1502,11,0.328345138798186,0.40606492682453627,-0.09609993337357281,0.3114666593313781,0.46597679733116776,-0.44340357399922037,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,4,ET1600,11,0.2754933379211863,0.3389414820738478,-0.20537749736272737,0.2673951161618913,0.3282276830201144,-0.13037890816864572,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,8,ET0101,11,0.6888688140439861,0.8281393824984482,-0.4120945101325506,0.49557621263595747,0.6469589414821628,0.1381923848384613,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,8,ET0102,11,0.7034177606720252,0.8393828350653071,-0.8238478837044165,0.5577674475285068,0.6790463776212821,-0.19362338697210824,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,8,ET0103,11,0.7179290743479048,0.8233419290094601,-0.7714786113518395,0.5264529244562863,0.6625927394806989,-0.14727833695982295,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,8,ET0104,11,0.6885308398955616,0.8367302201473684,-0.7660007060463958,0.6343265989652324,0.7373914924769644,-0.3715644151876063,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,8,ET0105,11,0.5882265415898817,0.7875140152426698,-0.03674844755106044,0.6446099489684738,0.8995247791540322,-0.3526426381859624,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,8,ET0106,11,0.6480882165236761,0.7918888402569122,-0.572315501504536,0.5073475784834286,0.6466531196943356,-0.04846516332027573,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,8,ET0107,11,0.4419310881127678,0.4913221564347001,-0.09615620223552956,0.28439577800286225,0.5036685046833025,-0.15193861233348183,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,8,ET0301,11,0.6902901303488307,0.797390064730194,-0.8608048942510202,0.8383544918497203,0.9734255631227461,-1.7730946530629548,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,8,ET0302,11,0.35868293394909734,0.528181099002688,-3.5037392160540373,0.32805432497811793,0.38944515988098954,-1.448500205705935,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,8,ET0303,11,0.5787800521466169,0.6731714120516331,-0.4621578944340363,0.8658331314056666,1.0408830795146429,-2.495802127932274,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,8,ET0304,11,0.677671503796079,0.7667256216669832,-1.5133335208414587,0.8267772668644433,0.8785204345026912,-2.2996958177396536,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,8,ET0305,11,0.5989014257800366,0.6300601102033632,-1.01292737044453,0.5549463674844755,0.658894905255796,-1.201387187492991,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,8,ET0306,11,0.09425003043902591,0.10386699202712847,-0.13102684345575177,0.10476819487929721,0.1422015886799645,-1.1199552806422766,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,8,ET0307,11,0.05621425684251587,0.05811760021408186,-919.8708690831961,0.0009532995076935775,0.002132402785544872,-0.2397150419618832,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,8,ET0308,11,0.7042669357047374,0.8027568327003147,-0.5646515159849754,0.9449544802219507,1.1445623270698608,-2.180742398618519,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,8,ET0309,11,0.047630985426992956,0.05128223192250611,-1760.0398791027412,0.002489590272095186,0.0030869189221409505,-5.380956730908147,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,8,ET0310,11,0.6271653798908196,0.7310132615068612,-0.3438962937138348,0.9212890136712413,1.0310244484926532,-1.6733336952029734,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,8,ET0311,11,0.0963966588100575,0.10577603343617624,0.1552932130831891,0.095475246880918,0.1377790213365718,-0.4331697091963078,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,8,ET0312,11,0.12313630145117403,0.15043212291188673,-26034.471010476183,0.0011545331119953957,0.0013431875656488188,-1.0756665936043097,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,8,ET0401,11,0.08034857432456068,0.11889709049204844,-0.32876401509328157,0.09144160905558213,0.13461716539670976,-0.7033593814726706,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,8,ET0402,11,0.09545716482956125,0.12077338144180794,-0.04953299868803618,0.1167496417998918,0.14775175732523113,-0.5707929954649948,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,8,ET0403,11,0.052390344177320886,0.05391305348593706,-6224.252717806969,0.0005697105746537852,0.0009152659458138939,-0.7941705959261296,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,8,ET0404,11,0.05836605448674574,0.061209743926206206,-4157.429194043233,0.0015912214510592265,0.0017440628676674036,-2.37607788724384,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,8,ET0405,11,0.06470434078485571,0.06616060655407675,-22542.141417207644,0.0016024808681962745,0.0031284063318990254,-49.40362730525824,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,8,ET0406,11,0.82939170407682,0.9780002353315728,-15.393279027441775,0.2501557476804864,0.3700767281985423,-1.347315487437668,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,8,ET0407,11,0.5435748663436165,0.6612269446748881,-7.558798378189691,0.23360452763850026,0.29171627798192046,-0.6658390487250596,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,8,ET0408,11,0.1568541929392969,0.19160821927221944,0.1835760585164784,0.22394339300870242,0.2775555831643129,-0.7131184719323584,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,8,ET0409,11,0.4380809484131636,0.5249571670280925,-0.6482210769600756,0.5258641285811159,0.6435310791731301,-1.4768903239150672,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,8,ET0413,11,0.09732430681309565,0.10652776749041376,-328.06546933320965,0.021182648095584667,0.04313086655924177,-52.9427431966143,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,8,ET0416,11,0.05673642567994555,0.05813224171777848,-182562.28976969223,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,8,ET0417,11,0.27378324801264137,0.32351805213512036,-1.3124347189534808,0.2400299573427837,0.2887400637902869,-0.8419869086874054,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,8,ET0418,11,0.13048158013942987,0.1453705465575597,-0.8989667919629032,0.08933806113246821,0.14051489347776833,-0.7742272309286886,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,8,ET0419,11,0.0878054817306786,0.12092029101710618,0.09361146547611587,0.07444842152939181,0.13931644866889153,-0.20315291151826886,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,8,ET0420,11,0.1302456371206465,0.14432865943757014,-11900.80618273999,0.038971861622195035,0.08950225762172487,-4575.945049978758,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,8,ET0602,11,0.3713817709531544,0.42308316473184715,-3.306431509016016,0.40887060722316165,0.513670019414937,-5.347964556018676,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,8,ET0603,11,0.36057026109999646,0.43473523918067714,-7473.422875649565,0.003646355110877711,0.0060788285760731585,-0.46139550648000704,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,8,ET0604,11,0.09004627973719782,0.1261458826618046,-25.46990801337382,0.025865885891537446,0.03229388817651,-0.7347901454043053,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,8,ET0605,11,0.046039919344577095,0.05374861959206873,-1.6888623522816952,0.018583404009276997,0.03558450950573923,-0.17857142857142883,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,8,ET0701,11,0.3461227120209541,0.39070375933013723,-1.1545782571470977,0.4642725855455663,0.5124456070691398,-2.7064883709028535,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,8,ET0702,11,0.2351258572261637,0.2625924316796522,-0.07610075056385868,0.3442801791164929,0.36221762959762116,-1.0475178324312755,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,8,ET0703,11,0.3253061560302784,0.39133068668201926,-0.1038237381009477,0.47902289412869387,0.5221702773342859,-0.965333308305621,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,8,ET0705,11,0.3396804866822336,0.40448283079885944,0.19515817628405785,0.2916039137399253,0.4114829062801104,0.16705955577693044,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,8,ET0706,11,0.39142518861042386,0.4697747023457336,-0.09171480768461082,0.41230737766407494,0.49141272324129004,-0.19460063766719182,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,8,ET0710,11,0.36558260664387277,0.47560727434776207,-0.1945421599193462,0.40286988803211854,0.5789245591369659,-0.7698988721436508,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,8,ET0713,11,0.5050946170104125,0.5720313486326952,-0.6120012873824601,0.5729379995800052,0.6646015643465301,-1.175947652213746,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,8,ET0714,11,0.5458943638959539,0.6317745574741546,-0.6532863723394255,0.49973882800907304,0.6957437768005275,-1.0050374203144754,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,8,ET0715,11,0.38603754391400463,0.5001280434446731,-0.5929208648932243,0.46901276714436296,0.5628087687011798,-1.0172210755430844,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,8,ET0716,11,0.502108722009977,0.6234253257490839,-1.7101533139702156,0.36756946451414585,0.5897372736492091,-1.4251696990923453,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,8,ET0720,11,0.3702376437955783,0.45326333733177115,-0.5878324415259457,0.38382440726693867,0.505866100881405,-0.9777647927232227,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,8,ET0721,11,0.6727792515030916,0.7411207939896977,-1.8147885380471882,0.5438701574148279,0.7321934964149182,-1.7473849230462144,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,8,ET0722,11,0.5859277268210924,0.6900026122082757,-0.5195342128143932,0.7096058787500109,0.9252286339507053,-1.7321663786245853,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,8,ET0723,11,0.56522173406273,0.6436861734560132,-0.8649537626337298,0.5394334419080238,0.7258684308468313,-1.3715676920636506,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,8,ET0724,11,0.08881788379949436,0.09170108571963613,-283.29243832571586,0.008720921443179737,0.011246780341549094,-3.2763454338301834,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,8,ET1101,11,0.06925815885717218,0.07138784632404857,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,8,ET1102,11,0.055403756727064796,0.05908268326646202,-86592.74481909895,0.00016393486240366556,0.0002718552143257493,-0.8333333333333333,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,8,ET1103,11,0.05695374445481734,0.05800316014207611,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,8,ET1104,11,0.5530948840386495,0.676356423133811,-0.3032606500749391,0.724914919129322,0.8563692489747474,-1.0893065853407364,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,8,ET1105,11,0.11776942508059968,0.13289308617635137,-2.1374105697705152,0.08499534882750477,0.11504022765827239,-1.3510726316106538,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,8,ET1106,11,0.042312642488854954,0.05296025056371561,-3.486345421284641,0.029586781807827558,0.03541245239650782,-1.005878639911622,0.026503273293724303,0.030282247188390413,-0.4667930606115329
