feature,importance,lhz,lead
livestock_sheep_price_index,0.0,agropastoral,3
livestock_sheep_price_index_lag1,0.0,agropastoral,3
livestock_sheep_price_index_lag3,0.0,agropastoral,3
livestock_sheep_price_index_lag6,0.0,agropastoral,3
livestock_sheep_price_index_lag12,0.0,agropastoral,3
livestock_sheep_n_markets,0.0,agropastoral,3
goat_maize_tot,0.0,agropastoral,3
goat_maize_tot_lag1,0.0,agropastoral,3
goat_maize_tot_lag3,0.0023429296,agropastoral,3
goat_maize_tot_lag6,0.0,agropastoral,3
goat_maize_tot_lag12,0.0,agropastoral,3
sheep_maize_tot,0.0,agropastoral,3
sheep_maize_tot_lag1,0.0,agropastoral,3
sheep_maize_tot_lag3,0.0,agropastoral,3
sheep_maize_tot_lag6,0.0,agropastoral,3
sheep_maize_tot_lag12,0.0,agropastoral,3
maize_yield,0.0017903245,agropastoral,3
maize_yield_anomaly,0.002434629,agropastoral,3
wheat_yield,0.01285303,agropastoral,3
wheat_yield_anomaly,0.006790191,agropastoral,3
sorghum_yield,0.0032244888,agropastoral,3
sorghum_yield_anomaly,0.002566409,agropastoral,3
teff_yield,0.0012601556,agropastoral,3
teff_yield_anomaly,0.023942193,agropastoral,3
headline_cpi,0.016191488,agropastoral,3
headline_cpi_lag1,0.0,agropastoral,3
headline_cpi_lag3,0.001454115,agropastoral,3
headline_cpi_lag6,0.004048999,agropastoral,3
headline_cpi_lag12,0.015497061,agropastoral,3
headline_cpi_yoy_change,0.0015801982,agropastoral,3
headline_cpi_yoy_change_lag1,0.0,agropastoral,3
headline_cpi_yoy_change_lag3,0.0010262182,agropastoral,3
headline_cpi_yoy_change_lag6,0.0054819947,agropastoral,3
headline_cpi_yoy_change_lag12,0.0062662307,agropastoral,3
food_cpi,0.0,agropastoral,3
food_cpi_lag1,0.0,agropastoral,3
food_cpi_lag3,0.0,agropastoral,3
food_cpi_lag6,0.0,agropastoral,3
food_cpi_lag12,0.0,agropastoral,3
food_cpi_yoy_change,0.0,agropastoral,3
food_cpi_yoy_change_lag1,0.0018539294,agropastoral,3
food_cpi_yoy_change_lag3,0.0,agropastoral,3
food_cpi_yoy_change_lag6,0.02020179,agropastoral,3
food_cpi_yoy_change_lag12,0.0032568031,agropastoral,3
headline_cpi_chainlinked,0.0,agropastoral,3
headline_cpi_chainlinked_lag1,0.0,agropastoral,3
headline_cpi_chainlinked_lag3,0.0,agropastoral,3
headline_cpi_chainlinked_lag6,0.0,agropastoral,3
headline_cpi_chainlinked_lag12,0.0,agropastoral,3
food_cpi_chainlinked,0.0,agropastoral,3
food_cpi_chainlinked_lag1,0.0,agropastoral,3
food_cpi_chainlinked_lag3,0.0,agropastoral,3
food_cpi_chainlinked_lag6,0.0,agropastoral,3
food_cpi_chainlinked_lag12,0.0,agropastoral,3
exchange_rate,0.0,agropastoral,3
exchange_rate_lag1,0.0,agropastoral,3
exchange_rate_lag3,0.0,agropastoral,3
exchange_rate_lag6,0.0,agropastoral,3
exchange_rate_lag12,0.0,agropastoral,3
exchange_rate_yoy_change,0.004351132,agropastoral,3
exchange_rate_yoy_change_lag1,0.00693498,agropastoral,3
exchange_rate_yoy_change_lag3,0.0,agropastoral,3
exchange_rate_yoy_change_lag6,0.017091515,agropastoral,3
exchange_rate_yoy_change_lag12,0.0045413277,agropastoral,3
gdp_per_capita,0.0,agropastoral,3
gdp_per_capita_yoy_change,0.016331457,agropastoral,3
iod,0.0016123342,agropastoral,3
mei,0.0012640111,agropastoral,3
nino34,0.005326276,agropastoral,3
iod_lag1,0.014085352,agropastoral,3
iod_lag3,0.0060220105,agropastoral,3
iod_lag6,0.010119227,agropastoral,3
mei_lag1,0.0,agropastoral,3
mei_lag3,0.0019282434,agropastoral,3
mei_lag6,0.01357313,agropastoral,3
nino34_lag1,0.002367471,agropastoral,3
nino34_lag3,0.0029027099,agropastoral,3
nino34_lag6,0.0009347187,agropastoral,3
wvg,0.0,agropastoral,3
wvg_lag1yr,0.0,agropastoral,3
wvg_lag2yr,0.01218496,agropastoral,3
wvg_lag3yr,0.024435703,agropastoral,3
glofas_exceed_20yr,0.0,agropastoral,3
glofas_exceed_2yr,0.0007062968,agropastoral,3
seasonal_overlaps_belg,0.0,agropastoral,3
seasonal_overlaps_deyr,0.0,agropastoral,3
seasonal_overlaps_gu,0.0,agropastoral,3
seasonal_overlaps_kiremt,0.0,agropastoral,3
seasonal_precip_prob_above,0.007844364,agropastoral,3
seasonal_precip_prob_below,0.0052635665,agropastoral,3
seasonal_precip_prob_near,0.0062295124,agropastoral,3
season_national_belg_meher,0.0,agropastoral,3
season_somali_gu_deyr,0.0,agropastoral,3
months_since_assessment,0.0,crop_farming,3
pct_pastoral,0.0021282579,crop_farming,3
pct_agropastoral,0.00025019178,crop_farming,3
pct_crop_farming,0.0002990853,crop_farming,3
is_harvest_season,0.0012639394,crop_farming,3
is_lean_season,0.0045152353,crop_farming,3
is_dry_season,0.0,crop_farming,3
months_since_harvest_start,0.020731956,crop_farming,3
months_since_lean_start,0.0272485,crop_farming,3
glofas_reach_count,0.004837093,crop_farming,3
agss_surveyed_flag,4.7156165e-05,crop_farming,3
ipc_lag1,0.046392415,crop_farming,3
ipc_lag4,0.0029624265,crop_farming,3
ipc_lag8,0.006688427,crop_farming,3
ipc_mean12,0.06381045,crop_farming,3
ha_share_lag1,0.0062340745,crop_farming,3
ha_share_lag4,0.001463093,crop_farming,3
ha_share_lag8,0.0027731382,crop_farming,3
ha_share_mean12,0.010354985,crop_farming,3
total_rainfall_mm,0.00441391,crop_farming,3
wet_days,0.002980546,crop_farming,3
max_dry_spell_length,0.0014599882,crop_farming,3
rainfall_sum_1m,0.0,crop_farming,3
rainfall_sum_3m,0.001191196,crop_farming,3
rainfall_sum_6m,0.018381828,crop_farming,3
rainfall_sum_12m,0.01011684,crop_farming,3
rainfall_sum_24m,0.0072781793,crop_farming,3
spi_1,0.0030249697,crop_farming,3
spi_3,0.0048333337,crop_farming,3
spi_6,0.0071874484,crop_farming,3
spi_12,0.005734078,crop_farming,3
spi_24,0.0024760165,crop_farming,3
pet_mm,0.0025465845,crop_farming,3
sm_root,0.029813424,crop_farming,3
precip_mm,0.0,crop_farming,3
spei_balance_mm,0.0017040136,crop_farming,3
sm_mean_1m,0.0,crop_farming,3
spei_balance_sum_1m,0.0,crop_farming,3
sm_mean_3m,0.05588213,crop_farming,3
spei_balance_sum_3m,0.015274992,crop_farming,3
sm_mean_6m,0.0014060014,crop_farming,3
spei_balance_sum_6m,0.010694317,crop_farming,3
sm_mean_12m,0.0026737347,crop_farming,3
spei_balance_sum_12m,0.0,crop_farming,3
sm_mean_24m,0.007927663,crop_farming,3
spei_balance_sum_24m,0.0019177422,crop_farming,3
ssmi_1,0.003808442,crop_farming,3
ssmi_3,0.003595201,crop_farming,3
ssmi_6,0.0031622683,crop_farming,3
ssmi_12,0.003804336,crop_farming,3
ssmi_24,0.0022506665,crop_farming,3
spei_1,0.00522127,crop_farming,3
spei_3,0.0024778412,crop_farming,3
spei_6,0.0011581308,crop_farming,3
spei_12,0.01462324,crop_farming,3
spei_24,0.0038136744,crop_farming,3
ndvi,0.0039228867,crop_farming,3
ndvi_anomaly,0.00027823355,crop_farming,3
ndvi_lag1,0.0014096018,crop_farming,3
ndvi_lag3,0.0021061087,crop_farming,3
ndvi_lag6,0.0033373812,crop_farming,3
ndvi_lag12,0.0015939439,crop_farming,3
ndvi_anomaly_lag1,0.0048376177,crop_farming,3
ndvi_anomaly_lag3,0.0045067957,crop_farming,3
ndvi_anomaly_lag6,0.0023037952,crop_farming,3
ndvi_anomaly_lag12,0.0087301815,crop_farming,3
ndvi_cropland,0.0048657674,crop_farming,3
ndvi_cropland_anomaly,0.0053629293,crop_farming,3
ndvi_cropland_lag1,0.0049625086,crop_farming,3
ndvi_cropland_lag3,0.0027584962,crop_farming,3
ndvi_cropland_lag6,0.0029095085,crop_farming,3
ndvi_cropland_lag12,0.0023061004,crop_farming,3
ndvi_cropland_anomaly_lag1,0.0033947406,crop_farming,3
ndvi_cropland_anomaly_lag3,0.0047295117,crop_farming,3
ndvi_cropland_anomaly_lag6,0.0016273292,crop_farming,3
ndvi_cropland_anomaly_lag12,0.009535962,crop_farming,3
ndvi_rangeland,0.0061072973,crop_farming,3
ndvi_rangeland_anomaly,0.0009018754,crop_farming,3
ndvi_rangeland_lag1,0.004978111,crop_farming,3
ndvi_rangeland_lag3,0.0,crop_farming,3
ndvi_rangeland_lag6,0.0058980193,crop_farming,3
ndvi_rangeland_lag12,0.0033093826,crop_farming,3
ndvi_rangeland_anomaly_lag1,0.0027601891,crop_farming,3
ndvi_rangeland_anomaly_lag3,0.0029333048,crop_farming,3
ndvi_rangeland_anomaly_lag6,0.0011208775,crop_farming,3
ndvi_rangeland_anomaly_lag12,0.009043967,crop_farming,3
maize_price_etb,0.0019874682,crop_farming,3
maize_price_etb_lag1,0.0024931903,crop_farming,3
maize_price_etb_lag3,0.0015012536,crop_farming,3
maize_price_etb_lag6,0.00541591,crop_farming,3
maize_price_etb_lag12,0.0018795058,crop_farming,3
maize_price_index,0.0006605126,crop_farming,3
maize_price_index_lag1,0.0020540114,crop_farming,3
maize_price_index_lag3,0.0,crop_farming,3
maize_price_index_lag6,0.0,crop_farming,3
maize_price_index_lag12,0.0,crop_farming,3
maize_n_markets,0.0,crop_farming,3
wheat_price_etb,0.0017786069,crop_farming,3
wheat_price_etb_lag1,0.0,crop_farming,3
wheat_price_etb_lag3,0.0032327985,crop_farming,3
wheat_price_etb_lag6,0.0018294367,crop_farming,3
wheat_price_etb_lag12,0.0,crop_farming,3
wheat_price_index,0.0,crop_farming,3
wheat_price_index_lag1,0.0024008013,crop_farming,3
wheat_price_index_lag3,0.0,crop_farming,3
wheat_price_index_lag6,0.0,crop_farming,3
wheat_price_index_lag12,0.0044868346,crop_farming,3
wheat_n_markets,0.0,crop_farming,3
sorghum_price_etb,0.0,crop_farming,3
sorghum_price_etb_lag1,0.0,crop_farming,3
sorghum_price_etb_lag3,0.0,crop_farming,3
sorghum_price_etb_lag6,0.0018196825,crop_farming,3
sorghum_price_etb_lag12,0.004247987,crop_farming,3
sorghum_price_index,0.0032078107,crop_farming,3
sorghum_price_index_lag1,0.0,crop_farming,3
sorghum_price_index_lag3,0.0049698553,crop_farming,3
sorghum_price_index_lag6,0.0021370326,crop_farming,3
sorghum_price_index_lag12,0.0031907272,crop_farming,3
sorghum_n_markets,0.0,crop_farming,3
teff_price_etb,0.0,crop_farming,3
teff_price_etb_lag1,0.0,crop_farming,3
teff_price_etb_lag3,0.0,crop_farming,3
teff_price_etb_lag6,0.0,crop_farming,3
teff_price_etb_lag12,0.0,crop_farming,3
teff_price_index,0.0,crop_farming,3
teff_price_index_lag1,0.0,crop_farming,3
teff_price_index_lag3,0.0,crop_farming,3
teff_price_index_lag6,0.0,crop_farming,3
teff_price_index_lag12,0.0,crop_farming,3
teff_n_markets,0.0,crop_farming,3
fuel_diesel_price_etb,0.0,crop_farming,3
fuel_diesel_price_etb_lag1,0.0,crop_farming,3
fuel_diesel_price_etb_lag3,0.0,crop_farming,3
fuel_diesel_price_etb_lag6,0.0,crop_farming,3
fuel_diesel_price_etb_lag12,0.0,crop_farming,3
fuel_diesel_price_index,0.0,crop_farming,3
fuel_diesel_price_index_lag1,0.0,crop_farming,3
fuel_diesel_price_index_lag3,0.0,crop_farming,3
fuel_diesel_price_index_lag6,0.0,crop_farming,3
fuel_diesel_price_index_lag12,0.0,crop_farming,3
fuel_diesel_n_markets,0.0,crop_farming,3
fuel_petrol_price_etb,0.0,crop_farming,3
fuel_petrol_price_etb_lag1,0.0,crop_farming,3
fuel_petrol_price_etb_lag3,0.0,crop_farming,3
fuel_petrol_price_etb_lag6,0.0,crop_farming,3
fuel_petrol_price_etb_lag12,0.0,crop_farming,3
fuel_petrol_price_index,0.0,crop_farming,3
fuel_petrol_price_index_lag1,0.0,crop_farming,3
fuel_petrol_price_index_lag3,0.0,crop_farming,3
fuel_petrol_price_index_lag6,0.0,crop_farming,3
fuel_petrol_price_index_lag12,0.0,crop_farming,3
fuel_petrol_n_markets,0.0,crop_farming,3
livestock_goat_price_etb,0.0009483955,crop_farming,3
livestock_goat_price_etb_lag1,0.0,crop_farming,3
livestock_goat_price_etb_lag3,0.0,crop_farming,3
livestock_goat_price_etb_lag6,0.0,crop_farming,3
livestock_goat_price_etb_lag12,0.0,crop_farming,3
livestock_goat_price_index,0.0,crop_farming,3
livestock_goat_price_index_lag1,0.0,crop_farming,3
livestock_goat_price_index_lag3,0.0032678903,crop_farming,3
livestock_goat_price_index_lag6,0.0,crop_farming,3
livestock_goat_price_index_lag12,0.0,crop_farming,3
livestock_goat_n_markets,0.0,crop_farming,3
livestock_sheep_price_etb,0.0,crop_farming,3
livestock_sheep_price_etb_lag1,0.0,crop_farming,3
livestock_sheep_price_etb_lag3,0.0,crop_farming,3
livestock_sheep_price_etb_lag6,0.0,crop_farming,3
livestock_sheep_price_etb_lag12,0.0,crop_farming,3
livestock_sheep_price_index,0.0,crop_farming,3
livestock_sheep_price_index_lag1,0.0,crop_farming,3
livestock_sheep_price_index_lag3,0.0,crop_farming,3
livestock_sheep_price_index_lag6,0.0,crop_farming,3
livestock_sheep_price_index_lag12,0.0,crop_farming,3
livestock_sheep_n_markets,0.0,crop_farming,3
goat_maize_tot,0.0,crop_farming,3
goat_maize_tot_lag1,0.0,crop_farming,3
goat_maize_tot_lag3,0.0,crop_farming,3
goat_maize_tot_lag6,0.0018066019,crop_farming,3
goat_maize_tot_lag12,0.0,crop_farming,3
sheep_maize_tot,0.0,crop_farming,3
sheep_maize_tot_lag1,0.0,crop_farming,3
sheep_maize_tot_lag3,0.0,crop_farming,3
sheep_maize_tot_lag6,0.0,crop_farming,3
sheep_maize_tot_lag12,0.0,crop_farming,3
maize_yield,0.0029091216,crop_farming,3
maize_yield_anomaly,0.0031056665,crop_farming,3
wheat_yield,0.0027399138,crop_farming,3
wheat_yield_anomaly,0.0,crop_farming,3
sorghum_yield,0.0029293392,crop_farming,3
sorghum_yield_anomaly,0.0032482813,crop_farming,3
teff_yield,0.004935435,crop_farming,3
teff_yield_anomaly,0.0021076915,crop_farming,3
headline_cpi,0.003776701,crop_farming,3
headline_cpi_lag1,0.0060082423,crop_farming,3
headline_cpi_lag3,0.0017356047,crop_farming,3
headline_cpi_lag6,0.005391249,crop_farming,3
headline_cpi_lag12,0.004929914,crop_farming,3
headline_cpi_yoy_change,0.0076282723,crop_farming,3
headline_cpi_yoy_change_lag1,0.0047629154,crop_farming,3
headline_cpi_yoy_change_lag3,0.017278029,crop_farming,3
headline_cpi_yoy_change_lag6,0.010798797,crop_farming,3
headline_cpi_yoy_change_lag12,0.007574825,crop_farming,3
food_cpi,0.0070531955,crop_farming,3
food_cpi_lag1,0.0,crop_farming,3
food_cpi_lag3,0.0,crop_farming,3
food_cpi_lag6,0.0,crop_farming,3
food_cpi_lag12,0.0,crop_farming,3
food_cpi_yoy_change,0.0,crop_farming,3
food_cpi_yoy_change_lag1,0.015128585,crop_farming,3
food_cpi_yoy_change_lag3,0.017113604,crop_farming,3
food_cpi_yoy_change_lag6,0.016987247,crop_farming,3
food_cpi_yoy_change_lag12,0.029492134,crop_farming,3
headline_cpi_chainlinked,0.0,crop_farming,3
headline_cpi_chainlinked_lag1,0.0,crop_farming,3
headline_cpi_chainlinked_lag3,0.0,crop_farming,3
headline_cpi_chainlinked_lag6,0.0,crop_farming,3
headline_cpi_chainlinked_lag12,0.0,crop_farming,3
food_cpi_chainlinked,0.0,crop_farming,3
food_cpi_chainlinked_lag1,0.0,crop_farming,3
food_cpi_chainlinked_lag3,0.0,crop_farming,3
food_cpi_chainlinked_lag6,0.0,crop_farming,3
food_cpi_chainlinked_lag12,0.0,crop_farming,3
exchange_rate,0.0,crop_farming,3
exchange_rate_lag1,0.0,crop_farming,3
exchange_rate_lag3,0.0,crop_farming,3
exchange_rate_lag6,0.0,crop_farming,3
exchange_rate_lag12,0.0,crop_farming,3
exchange_rate_yoy_change,0.0028725949,crop_farming,3
exchange_rate_yoy_change_lag1,0.0070393113,crop_farming,3
exchange_rate_yoy_change_lag3,0.0029893084,crop_farming,3
exchange_rate_yoy_change_lag6,0.0067109773,crop_farming,3
exchange_rate_yoy_change_lag12,0.0057450864,crop_farming,3
gdp_per_capita,0.0,crop_farming,3
gdp_per_capita_yoy_change,0.0034424865,crop_farming,3
iod,0.01284459,crop_farming,3
mei,0.017996443,crop_farming,3
nino34,0.009632399,crop_farming,3
iod_lag1,0.009800082,crop_farming,3
iod_lag3,0.013711773,crop_farming,3
iod_lag6,0.005825595,crop_farming,3
mei_lag1,0.0057309135,crop_farming,3
mei_lag3,0.004037875,crop_farming,3
mei_lag6,0.004277901,crop_farming,3
nino34_lag1,0.0037374522,crop_farming,3
nino34_lag3,0.005604567,crop_farming,3
nino34_lag6,0.0072706603,crop_farming,3
wvg,0.012367,crop_farming,3
wvg_lag1yr,0.002256726,crop_farming,3
wvg_lag2yr,0.022217542,crop_farming,3
wvg_lag3yr,0.012448256,crop_farming,3
glofas_exceed_20yr,0.0026165869,crop_farming,3
glofas_exceed_2yr,0.0066466164,crop_farming,3
seasonal_overlaps_belg,0.0,crop_farming,3
seasonal_overlaps_deyr,0.0,crop_farming,3
seasonal_overlaps_gu,0.0,crop_farming,3
seasonal_overlaps_kiremt,0.0,crop_farming,3
seasonal_precip_prob_above,0.005358216,crop_farming,3
seasonal_precip_prob_below,0.0072292225,crop_farming,3
seasonal_precip_prob_near,0.009271799,crop_farming,3
season_benishangul_meher_only,0.0,crop_farming,3
season_national_belg_meher,0.0,crop_farming,3
months_since_assessment,0.0,pastoral,4
pct_pastoral,0.0053087594,pastoral,4
pct_agropastoral,0.0014874536,pastoral,4
pct_crop_farming,0.0026224158,pastoral,4
is_harvest_season,0.00023880637,pastoral,4
is_lean_season,0.0002880185,pastoral,4
is_dry_season,3.3346132e-05,pastoral,4
months_since_harvest_start,0.0052397037,pastoral,4
months_since_lean_start,0.010285003,pastoral,4
glofas_reach_count,0.0023663945,pastoral,4
agss_surveyed_flag,0.0029618477,pastoral,4
ipc_lag1,0.080274634,pastoral,4
ipc_lag4,0.0072042006,pastoral,4
ipc_lag8,0.0062157963,pastoral,4
ipc_mean12,0.017767517,pastoral,4
ha_share_lag1,0.005933669,pastoral,4
ha_share_lag4,0.0064757545,pastoral,4
ha_share_lag8,0.004451531,pastoral,4
ha_share_mean12,0.0023358597,pastoral,4
total_rainfall_mm,0.0029941758,pastoral,4
wet_days,0.00549925,pastoral,4
max_dry_spell_length,0.0011781678,pastoral,4
rainfall_sum_1m,0.0,pastoral,4
rainfall_sum_3m,0.0065456186,pastoral,4
rainfall_sum_6m,0.018134465,pastoral,4
rainfall_sum_12m,0.013806505,pastoral,4
rainfall_sum_24m,0.003694359,pastoral,4
spi_1,0.0016758549,pastoral,4
spi_3,0.008050023,pastoral,4
spi_6,0.012181618,pastoral,4
spi_12,0.030348897,pastoral,4
spi_24,0.008537889,pastoral,4
pet_mm,0.0016666783,pastoral,4
sm_root,0.010942218,pastoral,4
precip_mm,0.0,pastoral,4
spei_balance_mm,0.002753555,pastoral,4
sm_mean_1m,0.0,pastoral,4
spei_balance_sum_1m,0.0,pastoral,4
sm_mean_3m,0.013437668,pastoral,4
spei_balance_sum_3m,0.0034192775,pastoral,4
sm_mean_6m,0.015440092,pastoral,4
spei_balance_sum_6m,0.018566852,pastoral,4
sm_mean_12m,0.008850348,pastoral,4
spei_balance_sum_12m,0.018629987,pastoral,4
sm_mean_24m,0.043742094,pastoral,4
spei_balance_sum_24m,0.024695825,pastoral,4
ssmi_1,0.0030894238,pastoral,4
ssmi_3,0.0025025143,pastoral,4
ssmi_6,0.0038701852,pastoral,4
ssmi_12,0.0035425622,pastoral,4
ssmi_24,0.0032626952,pastoral,4
spei_1,0.0019224546,pastoral,4
spei_3,0.008544346,pastoral,4
spei_6,0.0018452475,pastoral,4
spei_12,0.013840274,pastoral,4
spei_24,0.0021914574,pastoral,4
ndvi,0.0016363276,pastoral,4
ndvi_anomaly,0.0037662012,pastoral,4
ndvi_lag1,0.0013926348,pastoral,4
ndvi_lag3,0.0014454011,pastoral,4
ndvi_lag6,0.004672091,pastoral,4
ndvi_lag12,0.0066944277,pastoral,4
ndvi_anomaly_lag1,0.003969428,pastoral,4
ndvi_anomaly_lag3,0.003504779,pastoral,4
ndvi_anomaly_lag6,0.0056382963,pastoral,4
ndvi_anomaly_lag12,0.0024905107,pastoral,4
ndvi_cropland,0.0016526852,pastoral,4
ndvi_cropland_anomaly,0.0022100003,pastoral,4
ndvi_cropland_lag1,0.0014199801,pastoral,4
ndvi_cropland_lag3,0.0022189398,pastoral,4
ndvi_cropland_lag6,0.002811688,pastoral,4
ndvi_cropland_lag12,0.0017195531,pastoral,4
ndvi_cropland_anomaly_lag1,0.0034940988,pastoral,4
ndvi_cropland_anomaly_lag3,0.0053421343,pastoral,4
ndvi_cropland_anomaly_lag6,0.0015248831,pastoral,4
ndvi_cropland_anomaly_lag12,0.0039239647,pastoral,4
ndvi_rangeland,0.00028568733,pastoral,4
ndvi_rangeland_anomaly,0.0018234113,pastoral,4
ndvi_rangeland_lag1,0.0009721058,pastoral,4
ndvi_rangeland_lag3,0.0009052684,pastoral,4
ndvi_rangeland_lag6,0.0057279626,pastoral,4
ndvi_rangeland_lag12,0.0,pastoral,4
ndvi_rangeland_anomaly_lag1,0.0049730465,pastoral,4
ndvi_rangeland_anomaly_lag3,0.0038572403,pastoral,4
ndvi_rangeland_anomaly_lag6,0.0029102901,pastoral,4
ndvi_rangeland_anomaly_lag12,0.0017803969,pastoral,4
maize_price_etb,0.0,pastoral,4
maize_price_etb_lag1,0.0,pastoral,4
maize_price_etb_lag3,0.0,pastoral,4
maize_price_etb_lag6,0.0,pastoral,4
maize_price_etb_lag12,0.0,pastoral,4
maize_price_index,0.0020892262,pastoral,4
maize_price_index_lag1,0.0,pastoral,4
maize_price_index_lag3,0.0015430942,pastoral,4
maize_price_index_lag6,0.0,pastoral,4
maize_price_index_lag12,0.0,pastoral,4
maize_n_markets,0.0,pastoral,4
wheat_price_etb,0.0,pastoral,4
wheat_price_etb_lag1,0.0019648394,pastoral,4
wheat_price_etb_lag3,0.0,pastoral,4
wheat_price_etb_lag6,0.0017655949,pastoral,4
wheat_price_etb_lag12,0.004290943,pastoral,4
wheat_price_index,0.0024880378,pastoral,4
wheat_price_index_lag1,0.0,pastoral,4
wheat_price_index_lag3,0.0,pastoral,4
wheat_price_index_lag6,0.0031050288,pastoral,4
wheat_price_index_lag12,0.0,pastoral,4
wheat_n_markets,0.0,pastoral,4
sorghum_price_etb,0.0,pastoral,4
sorghum_price_etb_lag1,0.0,pastoral,4
sorghum_price_etb_lag3,0.0,pastoral,4
sorghum_price_etb_lag6,0.0,pastoral,4
sorghum_price_etb_lag12,0.0,pastoral,4
sorghum_price_index,0.0,pastoral,4
sorghum_price_index_lag1,0.0,pastoral,4
sorghum_price_index_lag3,0.0,pastoral,4
sorghum_price_index_lag6,0.0,pastoral,4
sorghum_price_index_lag12,0.0,pastoral,4
sorghum_n_markets,0.0,pastoral,4
teff_price_etb,0.0,pastoral,4
teff_price_etb_lag1,0.0,pastoral,4
teff_price_etb_lag3,0.0,pastoral,4
teff_price_etb_lag6,0.0,pastoral,4
teff_price_etb_lag12,0.0,pastoral,4
teff_price_index,0.0,pastoral,4
teff_price_index_lag1,0.0,pastoral,4
teff_price_index_lag3,0.0,pastoral,4
teff_price_index_lag6,0.0,pastoral,4
teff_price_index_lag12,0.0,pastoral,4
teff_n_markets,0.0,pastoral,4
fuel_diesel_price_etb,0.0,pastoral,4
fuel_diesel_price_etb_lag1,0.0,pastoral,4
fuel_diesel_price_etb_lag3,0.0,pastoral,4
fuel_diesel_price_etb_lag6,0.0,pastoral,4
fuel_diesel_price_etb_lag12,0.0,pastoral,4
fuel_diesel_price_index,0.0,pastoral,4
fuel_diesel_price_index_lag1,0.0,pastoral,4
fuel_diesel_price_index_lag3,0.0,pastoral,4
fuel_diesel_price_index_lag6,0.0,pastoral,4
fuel_diesel_price_index_lag12,0.0,pastoral,4
fuel_diesel_n_markets,0.0,pastoral,4
fuel_petrol_n_markets,0.0,pastoral,4
livestock_goat_price_etb,0.0,pastoral,4
livestock_goat_price_etb_lag1,0.0018788124,pastoral,4
livestock_goat_price_etb_lag3,0.0,pastoral,4
livestock_goat_price_etb_lag6,0.0071825376,pastoral,4
livestock_goat_price_etb_lag12,0.0,pastoral,4
livestock_goat_price_index,0.0,pastoral,4
livestock_goat_price_index_lag1,0.0,pastoral,4
livestock_goat_price_index_lag3,0.0,pastoral,4
livestock_goat_price_index_lag6,0.0,pastoral,4
livestock_goat_price_index_lag12,0.0,pastoral,4
livestock_goat_n_markets,0.0,pastoral,4
livestock_sheep_price_etb,0.0019824808,pastoral,4
livestock_sheep_price_etb_lag1,0.0,pastoral,4
livestock_sheep_price_etb_lag3,0.0,pastoral,4
livestock_sheep_price_etb_lag6,0.0,pastoral,4
livestock_sheep_price_etb_lag12,0.0,pastoral,4
livestock_sheep_price_index,0.0,pastoral,4
livestock_sheep_price_index_lag1,0.0,pastoral,4
livestock_sheep_price_index_lag3,0.0,pastoral,4
livestock_sheep_price_index_lag6,0.0,pastoral,4
livestock_sheep_price_index_lag12,0.0,pastoral,4
livestock_sheep_n_markets,0.0,pastoral,4
goat_maize_tot,2.5060994e-05,pastoral,4
goat_maize_tot_lag1,0.0,pastoral,4
goat_maize_tot_lag3,0.0,pastoral,4
goat_maize_tot_lag6,0.0,pastoral,4
goat_maize_tot_lag12,0.0,pastoral,4
sheep_maize_tot,0.0048201154,pastoral,4
sheep_maize_tot_lag1,0.0,pastoral,4
sheep_maize_tot_lag3,0.0,pastoral,4
sheep_maize_tot_lag6,0.0,pastoral,4
sheep_maize_tot_lag12,0.0,pastoral,4
maize_yield,0.0070275185,pastoral,4
maize_yield_anomaly,0.0076693087,pastoral,4
wheat_yield,0.0013046922,pastoral,4
wheat_yield_anomaly,0.0,pastoral,4
sorghum_yield,0.0,pastoral,4
sorghum_yield_anomaly,0.0056475736,pastoral,4
teff_yield,0.0012456712,pastoral,4
teff_yield_anomaly,0.00866562,pastoral,4
headline_cpi,0.027487168,pastoral,4
headline_cpi_lag1,0.010038506,pastoral,4
headline_cpi_lag3,0.0030444015,pastoral,4
headline_cpi_lag6,0.020420182,pastoral,4
headline_cpi_lag12,0.008812487,pastoral,4
headline_cpi_yoy_change,0.0141794775,pastoral,4
headline_cpi_yoy_change_lag1,0.02500863,pastoral,4
headline_cpi_yoy_change_lag3,0.0045151217,pastoral,4
headline_cpi_yoy_change_lag6,0.012043937,pastoral,4
headline_cpi_yoy_change_lag12,0.011958259,pastoral,4
food_cpi,0.00021705446,pastoral,4
food_cpi_lag1,0.0030643619,pastoral,4
food_cpi_lag3,0.0,pastoral,4
food_cpi_lag6,0.0032259116,pastoral,4
food_cpi_lag12,0.0,pastoral,4
food_cpi_yoy_change,0.005570346,pastoral,4
food_cpi_yoy_change_lag1,0.0017197472,pastoral,4
food_cpi_yoy_change_lag3,0.008235643,pastoral,4
food_cpi_yoy_change_lag6,0.0047345636,pastoral,4
food_cpi_yoy_change_lag12,0.00420161,pastoral,4
headline_cpi_chainlinked,0.0,pastoral,4
headline_cpi_chainlinked_lag1,0.0,pastoral,4
headline_cpi_chainlinked_lag3,0.0,pastoral,4
headline_cpi_chainlinked_lag6,0.0,pastoral,4
headline_cpi_chainlinked_lag12,0.0,pastoral,4
food_cpi_chainlinked,0.0,pastoral,4
food_cpi_chainlinked_lag1,0.0,pastoral,4
food_cpi_chainlinked_lag3,0.0,pastoral,4
