lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,3,ET0721,11,0.6338827450201869,0.7162550529095522,-1.6290762026546006,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,3,ET0722,11,0.6566315042210225,0.7153827261859557,-0.6333750286928856,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,3,ET0723,11,0.5753495329796843,0.6671916444664472,-1.0036455933113935,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,3,ET0724,11,0.2396732082845796,0.32838219992560613,-3644.655012570797,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,3,ET1101,11,0.17847349426963113,0.23684159803597277,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,3,ET1102,11,0.17089786709457966,0.27480869205408653,-1873383.9638114586,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,3,ET1103,11,0.18784888224168259,0.26178939274860363,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,3,ET1104,11,0.6143123217888333,0.6856842404771127,-0.33945578100128593,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,3,ET1105,11,0.2091904982138949,0.29910613863799596,-14.89341536413433,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,3,ET1106,11,0.20061209856214893,0.30050236855887746,-143.4403210848803,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,3,ET1202,11,0.21583174553584356,0.3133321013193662,-137.8608353138352,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,3,ET1203,11,0.18589167161421366,0.25806966824874783,-5.403230159678179e+30,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,3,ET1204,11,0.22954975337990985,0.2979430853190782,-3343.965792574176,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,3,ET1301,11,0.42041526077411473,0.5388263459428456,-2.3980922881837285,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,3,ET1401,11,0.18710198185660623,0.24529921979116176,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,3,ET1501,11,0.44095290301114026,0.4773375493833578,-20.28841345310485,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,3,ET1502,11,0.3824598871724368,0.4271403755837135,-0.21283142845378045,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,3,ET1600,11,0.3546796071230103,0.4754660512585216,-1.3719889304225439,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,4,ET0101,11,0.9438429930967396,1.0946851174731982,-1.46737588485776,0.3046986772771843,0.5268941705168433,0.4283849227224732,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,4,ET0102,11,0.8855959653818585,0.9393899680698313,-1.2843375656993472,0.3715114980843838,0.5999226070272917,0.06833688569235552,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,4,ET0103,11,0.7795422418276032,0.8691378061479039,-0.9740253743254297,0.32103762597823926,0.5306020319998557,0.2642788084401585,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,4,ET0104,11,0.8101526970766258,0.8604797654406698,-0.8676749240651962,0.419404254941848,0.5881996727620763,0.12729086754698027,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,4,ET0105,11,0.5098534952699492,0.7635187340212884,0.025467772575336722,0.46348186911814404,0.6700602136714345,0.24944162813328408,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,4,ET0106,11,0.849852807251624,0.9373011467614609,-1.2027720006285052,0.3087675666778411,0.5232651367623219,0.3134773798865017,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,4,ET0107,11,0.36904753806857843,0.4299183879480134,0.16071050334466552,0.19675744238689627,0.41564123484289545,0.21552880798605578,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,4,ET0301,11,0.579004378832662,0.632807024112569,-0.1719302963410474,0.7758909831432775,0.976746859235469,-1.7920503522104583,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,4,ET0302,11,0.4274228385816372,0.6001357013003873,-4.814420673185003,0.25954282475890084,0.34773239793715727,-0.9520809995697117,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,4,ET0303,11,0.43364687354097026,0.5516737851782069,0.018008701314959907,0.7087259860246186,0.8436572894486144,-1.2965455912199224,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,4,ET0304,11,0.4790298101929882,0.5856353629429178,-0.4663064919753439,0.7056781009937769,0.7941634253080704,-1.6964348714393598,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,4,ET0305,11,0.6044710613830712,0.7142671509686885,-1.5869348435908606,0.6338426821119004,0.7374010420121171,-1.7572213291962795,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,4,ET0306,11,0.4992068586885468,0.7632727025199557,-60.076939149143236,0.14779365004171166,0.16846642818941487,-1.9753943859800414,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,4,ET0307,11,0.7284036009018532,1.0636251186330263,-308431.8014896121,0.001821747216186856,0.0029389659936842325,-1.3549002199812548,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,4,ET0308,11,0.7660944002419243,0.9063966217512707,-0.9947393731975971,0.8123039138630301,0.9237678354869505,-1.0719309450317605,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,4,ET0309,11,0.3392600289193968,0.6825317008245909,-311946.14029727824,0.0014942412268023973,0.0023343074112158664,-2.6488116987874064,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,4,ET0310,11,0.571396651634594,0.7231209911537394,-0.3150346073366679,0.9112777155313939,1.091112297328637,-1.9940161996825494,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,4,ET0311,11,0.3861396886581177,0.6343622687868996,-29.38128346397602,0.09150610061096795,0.10783900954303088,0.12202285613405595,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,4,ET0312,11,0.41841149111098624,0.6400444832886109,-471306.7568639962,0.0007981929013569442,0.0010417215771775352,-0.24849724927085814,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,4,ET0401,11,0.4461950257151234,0.6754623508534785,-41.885225516351156,0.10776917011150422,0.14611707534955048,-1.0068150326810623,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,4,ET0402,11,0.5915772753591851,0.7681688400657393,-41.45873189212732,0.10608773940373016,0.14325740971899495,-0.4766849020543893,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,4,ET0403,11,0.32357177586094793,0.6748178722878779,-975308.1068659881,0.0005697105746537852,0.0009152659458138939,-0.7941705959261296,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,4,ET0404,11,0.30382697655456137,0.6569551846975524,-479025.6492249404,0.001335929495083856,0.0015253041477728206,-1.5822666619658619,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,4,ET0405,11,1.0426854096560938,1.1909990121965073,-7305302.807353478,0.0012786555121944154,0.002996837001502336,-45.25319351759551,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,4,ET0406,11,0.8029363450513851,1.0046917928266341,-16.300299498784554,0.24408440290578282,0.3525787304868387,-1.1305912141540677,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,4,ET0407,11,0.6334172312689232,0.7100119206905418,-8.868314714040329,0.252461136426837,0.34775001513805326,-1.3672603594204995,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,4,ET0408,11,0.33045264043655737,0.4080074226356475,-2.7018906874852284,0.3585874280735275,0.41919800489182935,-2.9077419436306946,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,4,ET0409,11,0.2865043617077998,0.34822334957196904,0.2747570727142685,0.4067479051928223,0.5200572874820862,-0.6175961242853061,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,4,ET0413,11,0.37052982553562985,0.6991768887183923,-14174.252027511195,0.01957758691643335,0.04359507093809594,-54.11013031477149,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,4,ET0416,11,0.3260323023563316,0.6632788793696826,-23766850.270322252,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,4,ET0417,11,0.2881662265603879,0.38735250983365177,-2.3150126630114127,0.2923699597175205,0.33306718571299787,-1.4509595170267127,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,4,ET0418,11,0.4720447956960307,0.7302217131685401,-46.915277608920185,0.0894691670909335,0.14071330991550016,-0.7792414239051297,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,4,ET0419,11,0.7204157038194808,0.8782178773267708,-46.810202464064,0.05092036777499611,0.11502471379389832,0.17984042693090108,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,4,ET0420,11,0.3801889151732366,0.708276809289674,-286623.79846722196,0.02027159114444159,0.06374457702377746,-2320.636406331932,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,4,ET0602,11,0.5691765334778459,0.7042290553258395,-10.93146947812757,0.25642888470780467,0.3853452682417042,-2.572449652965159,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,4,ET0603,11,0.31860005145810627,0.5995819606228165,-14216.560688271677,0.0042824693296557225,0.0067421794753137485,-0.7977470848407779,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,4,ET0604,11,0.28709788976896283,0.5559757213519837,-513.1832514196709,0.027147061554940167,0.03466697506161941,-0.9991167974381332,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,4,ET0605,11,0.3125506746600255,0.5907353251235977,-323.8028447708755,0.012388936006184665,0.029054630345426248,0.2142857142857142,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,4,ET0701,11,0.3862807871102724,0.4546713067787059,-1.9178448023428523,0.36151498092760226,0.4626163692772953,-2.020710356352831,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,4,ET0702,11,0.27227003801207234,0.39694536569198263,-1.458951690046277,0.31754257393857444,0.35844941139355596,-1.0051380006733872,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,4,ET0703,11,0.385249495122066,0.42196484592933303,-0.2834071721107363,0.5051502508468727,0.6082669456669373,-1.6668608323425715,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,4,ET0705,11,0.28560569786063683,0.41726054893543835,0.14350466243008286,0.4380346588773543,0.5471970158549779,-0.47298320020871065,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,4,ET0706,11,0.39991625272455733,0.5196784524081716,-0.3359781912624795,0.5022533886806273,0.599841580056519,-0.7799306559041106,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,4,ET0710,11,0.40079369936843484,0.5179639214246174,-0.4167836151802675,0.5104258752231895,0.6279099099861739,-1.0820884741676866,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,4,ET0713,11,0.45784971237650274,0.5748619919119986,-0.6279944332503484,0.523333993807591,0.642167139988396,-1.0315236485008596,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,4,ET0714,11,0.40710967355920613,0.5487376298651373,-0.2472494116364985,0.6037857861698754,0.8770605677373988,-2.186273070538305,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,4,ET0715,11,0.39898132277447595,0.49872068677214515,-0.5839685430950958,0.2793266618710847,0.3950044925952742,0.006344463504754483,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,4,ET0716,11,0.675057526778626,0.8408805041081827,-3.9305293096367144,0.3634087121729362,0.5878428895795167,-1.4096142163946355,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,4,ET0720,11,0.30555794914974155,0.41161354067291916,-0.309431526236998,0.49341350071458484,0.6731278074318334,-2.5018581539478246,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,4,ET0721,11,0.6616123971648791,0.7722989875310289,-2.0566006952768108,0.27981793166915586,0.5154336969535088,-0.36148666391729667,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,4,ET0722,11,0.7073807302709659,0.795778001910877,-1.021123595003235,0.44498034136730313,0.6538287339797266,-0.3643852586054992,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,4,ET0723,11,0.6405010943699542,0.7433076006988135,-1.4868915998358871,0.46756972224619003,0.6618597398369176,-0.9717490329242187,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,4,ET0724,11,0.3291160791182366,0.6796206243828802,-15614.268380335425,0.006826855961561729,0.01046431047395171,-2.7020099892421103,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,4,ET1101,11,0.36239175363020465,0.6822571986082873,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,4,ET1102,11,0.2617851535408909,0.5625338889430126,-7849887.387305902,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,4,ET1103,11,0.3545059290799228,0.6780457001628294,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,4,ET1104,11,0.6030833055654716,0.6751435324157112,-0.2985906406889396,0.6541753101819485,0.7901329923048611,-0.7786088041785775,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,4,ET1105,11,0.34468847290886834,0.5907473096548117,-60.99691594844744,0.05694166246344052,0.09402754241549657,-0.5706403535522337,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,4,ET1106,11,0.312989455554528,0.6648649044474625,-706.0652019020336,0.022725159398468028,0.03477120071751609,-0.9338911333165387,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,4,ET1202,11,0.3554168857383011,0.5969371190597204,-502.9960833118069,0.018387313623402592,0.03846321805199117,-1.0924795624363504,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,4,ET1203,11,0.4758068973367866,0.789669696496033,-5.059067628775902e+31,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,4,ET1204,11,0.3137156082674387,0.587824800697014,-13019.296371269389,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,4,ET1301,11,0.5432146031029667,0.6359222509793409,-3.7330987688293558,0.16979822465891012,0.24468175520184138,0.29928615396741676,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,4,ET1401,11,0.3493200432170521,0.7073757009215311,0.0,1.970700174546248e-05,6.5360730532578e-05,0.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,4,ET1501,11,0.5250095858522943,0.6646134983543561,-40.26961459710414,0.15189165251595985,0.2383027514502664,-4.305791889045002,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,4,ET1502,11,0.3544723579983203,0.41472205224564285,-0.14333487246635968,0.3114666593313781,0.46597679733116776,-0.44340357399922037,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,4,ET1600,11,0.2623044570561907,0.42444309057056384,-0.8902209296830799,0.2673951161618913,0.3282276830201144,-0.13037890816864572,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,8,ET0101,11,0.6891979183808113,0.8317863962415423,-0.4245592424884119,0.49557621263595747,0.6469589414821628,0.1381923848384613,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,8,ET0102,11,0.7070640693975556,0.8322160557506275,-0.7928362567105163,0.5577674475285068,0.6790463776212821,-0.19362338697210824,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,8,ET0103,11,0.7375493628499911,0.8355809572492391,-0.8245363313380603,0.5264529244562863,0.6625927394806989,-0.14727833695982295,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,8,ET0104,11,0.6897713417909813,0.8154102514441621,-0.6771515112384285,0.6343265989652324,0.7373914924769644,-0.3715644151876063,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,8,ET0105,11,0.5790322975519068,0.7835422492229209,-0.026317297200278755,0.6446099489684738,0.8995247791540322,-0.3526426381859624,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,8,ET0106,11,0.6574121602686823,0.8015969126210439,-0.6111030597334006,0.5073475784834286,0.6466531196943356,-0.04846516332027573,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,8,ET0107,11,0.4262927583467544,0.4892952281404091,-0.08713056819711351,0.28439577800286225,0.5036685046833025,-0.15193861233348183,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,8,ET0301,11,0.6560482264368933,0.759865718925566,-0.6897906516162329,0.8383544918497203,0.9734255631227461,-1.7730946530629548,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,8,ET0302,11,0.4047207872420449,0.5079672433575136,-3.1656131747534655,0.32805432497811793,0.38944515988098954,-1.448500205705935,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,8,ET0303,11,0.5520989641977196,0.6428206840991711,-0.33328388571982637,0.8658331314056666,1.0408830795146429,-2.495802127932274,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,8,ET0304,11,0.5486482986458215,0.6287697565210252,-0.6902597872100233,0.8267772668644433,0.8785204345026912,-2.2996958177396536,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,8,ET0305,11,0.5290174552035775,0.648286661672518,-1.131072907520263,0.5549463674844755,0.658894905255796,-1.201387187492991,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,8,ET0306,11,0.3609862496312743,0.5386219472278047,-29.414865083866243,0.10476819487929721,0.1422015886799645,-1.1199552806422766,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,8,ET0307,11,0.5379442844747957,0.8461230641918441,-195185.80508300554,0.0009532995076935775,0.002132402785544872,-0.2397150419618832,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,8,ET0308,11,0.674003533459476,0.7910141624458012,-0.5192110906085525,0.9449544802219507,1.1445623270698608,-2.180742398618519,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,8,ET0309,11,0.2689674260335437,0.5298970390409646,-188025.18717413818,0.002489590272095186,0.0030869189221409505,-5.380956730908147,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,8,ET0310,11,0.5514911517726121,0.6610598163179117,-0.09899764570822445,0.9212890136712413,1.0310244484926532,-1.6733336952029734,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,8,ET0311,11,0.2843933055676618,0.46952174425143595,-15.643430590812073,0.095475246880918,0.1377790213365718,-0.4331697091963078,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,8,ET0312,11,0.23271199570873682,0.4498299461862163,-232797.9398741318,0.0011545331119953957,0.0013431875656488188,-1.0756665936043097,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,8,ET0401,11,0.22803749513430543,0.44299321532960484,-17.445887411433535,0.09144160905558213,0.13461716539670976,-0.7033593814726706,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,8,ET0402,11,0.402896741509147,0.5734523270826296,-22.66182755426957,0.1167496417998918,0.14775175732523113,-0.5707929954649948,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,8,ET0403,11,0.17245823321748757,0.42501762316303704,-386884.9902670292,0.0005697105746537852,0.0009152659458138939,-0.7941705959261296,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,8,ET0404,11,0.18322492152512576,0.43509481885916146,-210113.49284628851,0.0015912214510592265,0.0017440628676674036,-2.37607788724384,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,8,ET0405,11,0.7320700435006426,0.9680304481966222,-4826067.863776658,0.0016024808681962745,0.0031284063318990254,-49.40362730525824,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,8,ET0406,11,0.8423201249239326,1.0388784789178198,-17.49768637253305,0.2501557476804864,0.3700767281985423,-1.347315487437668,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,8,ET0407,11,0.6167454198978046,0.7002399234965743,-8.598545913764877,0.23360452763850026,0.29171627798192046,-0.6658390487250596,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,8,ET0408,11,0.21853609209673433,0.2584812251535523,-0.48574907769188336,0.22394339300870242,0.2775555831643129,-0.7131184719323584,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,8,ET0409,11,0.3865241661241788,0.452906729503681,-0.22683249942921946,0.5258641285811159,0.6435310791731301,-1.4768903239150672,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,8,ET0413,11,0.23539942010960446,0.4625041921586374,-6201.803277794385,0.021182648095584667,0.04313086655924177,-52.9427431966143,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,8,ET0416,11,0.21995550911916564,0.4557688003937581,-11221953.311814517,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,8,ET0417,11,0.2654214328250863,0.29427766288207535,-0.9133174818162966,0.2400299573427837,0.2887400637902869,-0.8419869086874054,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,8,ET0418,11,0.30517562134563897,0.5133789979009968,-22.683218368814742,0.08933806113246821,0.14051489347776833,-0.7742272309286886,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,8,ET0419,11,0.41650622452239344,0.6054888876159776,-21.726281925067152,0.07444842152939181,0.13931644866889153,-0.20315291151826886,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,8,ET0420,11,0.24536916915578055,0.4483528454384435,-114853.3844704894,0.038971861622195035,0.08950225762172487,-4575.945049978758,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,8,ET0602,11,0.42295428886835995,0.5571411408487542,-6.467865958821591,0.40887060722316165,0.513670019414937,-5.347964556018676,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,8,ET0603,11,0.22337426212788392,0.4740929277335893,-8888.04139094839,0.003646355110877711,0.0060788285760731585,-0.46139550648000704,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,8,ET0604,11,0.20226691477815473,0.456107803011149,-345.051930599255,0.025865885891537446,0.03229388817651,-0.7347901454043053,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,8,ET0605,11,0.1688367279842623,0.438134407975216,-177.6687761428686,0.018583404009276997,0.03558450950573923,-0.17857142857142883,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,8,ET0701,11,0.3674402265272075,0.4043829928630972,-1.3080906262459218,0.4642725855455663,0.5124456070691398,-2.7064883709028535,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,8,ET0702,11,0.2640287780358228,0.31667621418794767,-0.565018275117473,0.3442801791164929,0.36221762959762116,-1.0475178324312755,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,8,ET0703,11,0.32349587627078463,0.38669507417079685,-0.07782734934974744,0.47902289412869387,0.5221702773342859,-0.965333308305621,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,8,ET0705,11,0.34478273097267215,0.4138707108360942,0.15736452508070609,0.2916039137399253,0.4114829062801104,0.16705955577693044,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,8,ET0706,11,0.41027201248443357,0.4798987226494352,-0.13927649369906714,0.41230737766407494,0.49141272324129004,-0.19460063766719182,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,8,ET0710,11,0.35985194516496327,0.47547268191810094,-0.19386616696800063,0.40286988803211854,0.5789245591369659,-0.7698988721436508,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,8,ET0713,11,0.4446292161412165,0.5146866383596279,-0.30500300686327697,0.5729379995800052,0.6646015643465301,-1.175947652213746,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,8,ET0714,11,0.5509275860077426,0.6348862135298656,-0.6696122195829184,0.49973882800907304,0.6957437768005275,-1.0050374203144754,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,8,ET0715,11,0.3880257706311733,0.512917946908506,-0.6754349739832501,0.46901276714436296,0.5628087687011798,-1.0172210755430844,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,8,ET0716,11,0.6276028987012057,0.767477147908762,-3.1072948806028116,0.36756946451414585,0.5897372736492091,-1.4251696990923453,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,8,ET0720,11,0.35399047967620456,0.4552965606211109,-0.6021096113796354,0.38382440726693867,0.505866100881405,-0.9777647927232227,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,8,ET0721,11,0.6425831483203855,0.7143594870545114,-1.615178939272893,0.5438701574148279,0.7321934964149182,-1.7473849230462144,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,8,ET0722,11,0.5027798759174946,0.5968385501718922,-0.13690125651368423,0.7096058787500109,0.9252286339507053,-1.7321663786245853,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,8,ET0723,11,0.5331522460575253,0.622742528610969,-0.7455679507059285,0.5394334419080238,0.7258684308468313,-1.3715676920636506,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,8,ET0724,11,0.22996611504574904,0.46820694772352267,-7410.260197132563,0.008720921443179737,0.011246780341549094,-3.2763454338301834,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,8,ET1101,11,0.20171036503531717,0.44151197247353197,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,8,ET1102,11,0.17121988389728074,0.43347952547372043,-4661258.467873863,0.00016393486240366556,0.0002718552143257493,-0.8333333333333333,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,8,ET1103,11,0.18591781096024948,0.4291463235953647,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,8,ET1104,11,0.5587424346275784,0.6829036794367218,-0.3286143856804815,0.724914919129322,0.8563692489747474,-1.0893065853407364,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,8,ET1105,11,0.23249885120447883,0.4472001484421618,-34.52797536948065,0.08499534882750477,0.11504022765827239,-1.3510726316106538,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,8,ET1106,11,0.16219555078832765,0.4497837767968595,-322.5938208338858,0.029586781807827558,0.03541245239650782,-1.005878639911622,0.026503273293724303,0.030282247188390413,-0.4667930606115329
