feature,importance,lhz,lead
acled_event_count_political_violence,0.0,agropastoral,3
acled_fatalities_political_violence,0.0,agropastoral,3
acled_event_count_demonstrations,0.0,agropastoral,3
acled_fatalities_demonstrations,0.0,agropastoral,3
acled_event_count_strategic_developments,0.0,agropastoral,3
acled_fatalities_strategic_developments,0.0,agropastoral,3
acled_event_count_lag1,0.0,agropastoral,3
acled_fatalities_lag1,0.00027024982,agropastoral,3
acled_event_count_political_violence_lag1,0.0,agropastoral,3
acled_fatalities_political_violence_lag1,0.0,agropastoral,3
acled_event_count_demonstrations_lag1,0.009439607,agropastoral,3
acled_fatalities_demonstrations_lag1,0.0,agropastoral,3
acled_event_count_strategic_developments_lag1,0.0,agropastoral,3
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,3
acled_event_count_lag3,0.0020441748,agropastoral,3
acled_fatalities_lag3,0.0,agropastoral,3
acled_event_count_political_violence_lag3,0.0023099508,agropastoral,3
acled_fatalities_political_violence_lag3,0.003401487,agropastoral,3
acled_event_count_demonstrations_lag3,0.0,agropastoral,3
acled_fatalities_demonstrations_lag3,0.0,agropastoral,3
acled_event_count_strategic_developments_lag3,0.0011439744,agropastoral,3
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,3
acled_event_count_lag6,0.008605435,agropastoral,3
acled_fatalities_lag6,0.0031130381,agropastoral,3
acled_event_count_political_violence_lag6,0.0,agropastoral,3
acled_fatalities_political_violence_lag6,0.0,agropastoral,3
acled_event_count_demonstrations_lag6,0.0,agropastoral,3
acled_fatalities_demonstrations_lag6,0.0,agropastoral,3
acled_event_count_strategic_developments_lag6,0.0,agropastoral,3
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,3
acled_event_count_lag12,0.0,agropastoral,3
acled_fatalities_lag12,0.013190759,agropastoral,3
acled_event_count_political_violence_lag12,0.0,agropastoral,3
acled_fatalities_political_violence_lag12,0.0027435452,agropastoral,3
acled_event_count_demonstrations_lag12,0.0,agropastoral,3
acled_fatalities_demonstrations_lag12,0.0,agropastoral,3
acled_event_count_strategic_developments_lag12,0.0,agropastoral,3
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,3
maize_price_etb,0.0,agropastoral,3
maize_price_etb_lag1,0.005679678,agropastoral,3
maize_price_etb_lag3,0.0038759303,agropastoral,3
maize_price_etb_lag6,0.0020456112,agropastoral,3
maize_price_etb_lag12,0.00039371688,agropastoral,3
maize_price_index,0.00968554,agropastoral,3
maize_price_index_lag1,0.0,agropastoral,3
maize_price_index_lag3,0.0044463384,agropastoral,3
maize_price_index_lag6,0.0006071487,agropastoral,3
maize_price_index_lag12,0.0,agropastoral,3
maize_n_markets,0.0,agropastoral,3
wheat_price_etb,0.0,agropastoral,3
wheat_price_etb_lag1,0.0,agropastoral,3
wheat_price_etb_lag3,0.0,agropastoral,3
wheat_price_etb_lag6,0.0,agropastoral,3
wheat_price_etb_lag12,0.0,agropastoral,3
wheat_price_index,0.0,agropastoral,3
wheat_price_index_lag1,0.0,agropastoral,3
wheat_price_index_lag3,0.0,agropastoral,3
wheat_price_index_lag6,0.0,agropastoral,3
wheat_price_index_lag12,0.0,agropastoral,3
wheat_n_markets,0.0,agropastoral,3
sorghum_price_etb,0.012452925,agropastoral,3
sorghum_price_etb_lag1,0.0022267452,agropastoral,3
sorghum_price_etb_lag3,0.0,agropastoral,3
sorghum_price_etb_lag6,0.0019650175,agropastoral,3
sorghum_price_etb_lag12,0.003934648,agropastoral,3
sorghum_price_index,0.0015442679,agropastoral,3
sorghum_price_index_lag1,0.003324393,agropastoral,3
sorghum_price_index_lag3,0.006641246,agropastoral,3
sorghum_price_index_lag6,0.0077283625,agropastoral,3
sorghum_price_index_lag12,0.00097089645,agropastoral,3
sorghum_n_markets,0.0012364455,agropastoral,3
teff_price_etb,0.0,agropastoral,3
teff_price_etb_lag12,0.0,agropastoral,3
teff_n_markets,0.0,agropastoral,3
fuel_diesel_price_etb,0.0,agropastoral,3
fuel_diesel_price_etb_lag1,0.0,agropastoral,3
fuel_diesel_price_etb_lag3,0.0,agropastoral,3
fuel_diesel_price_etb_lag6,0.0,agropastoral,3
fuel_diesel_price_etb_lag12,0.0,agropastoral,3
fuel_diesel_n_markets,0.0,agropastoral,3
fuel_petrol_n_markets,0.0,agropastoral,3
livestock_goat_price_etb,0.0,agropastoral,3
livestock_goat_price_etb_lag1,0.0,agropastoral,3
livestock_goat_price_etb_lag3,0.0,agropastoral,3
livestock_goat_price_etb_lag6,0.0,agropastoral,3
livestock_goat_price_etb_lag12,0.0,agropastoral,3
livestock_goat_price_index,0.0,agropastoral,3
livestock_goat_price_index_lag1,0.0,agropastoral,3
livestock_goat_price_index_lag3,0.0,agropastoral,3
livestock_goat_price_index_lag6,0.0,agropastoral,3
livestock_goat_price_index_lag12,0.0,agropastoral,3
livestock_goat_n_markets,0.0,agropastoral,3
livestock_sheep_price_etb,0.0,agropastoral,3
livestock_sheep_price_etb_lag1,0.0035778459,agropastoral,3
livestock_sheep_price_etb_lag3,0.0,agropastoral,3
livestock_sheep_price_etb_lag6,0.0,agropastoral,3
livestock_sheep_price_etb_lag12,0.0,agropastoral,3
livestock_sheep_price_index,0.0,agropastoral,3
livestock_sheep_price_index_lag1,0.0,agropastoral,3
livestock_sheep_price_index_lag3,0.0,agropastoral,3
livestock_sheep_price_index_lag6,0.0,agropastoral,3
livestock_sheep_price_index_lag12,0.0,agropastoral,3
livestock_sheep_n_markets,0.0,agropastoral,3
goat_maize_tot,0.0,agropastoral,3
goat_maize_tot_lag1,0.0,agropastoral,3
goat_maize_tot_lag3,0.0014764997,agropastoral,3
goat_maize_tot_lag6,0.0,agropastoral,3
goat_maize_tot_lag12,0.0,agropastoral,3
sheep_maize_tot,0.0,agropastoral,3
sheep_maize_tot_lag1,0.0,agropastoral,3
sheep_maize_tot_lag3,0.0,agropastoral,3
sheep_maize_tot_lag6,0.0,agropastoral,3
sheep_maize_tot_lag12,0.0,agropastoral,3
maize_yield,0.0,agropastoral,3
maize_yield_anomaly,0.003479278,agropastoral,3
wheat_yield,0.0,agropastoral,3
wheat_yield_anomaly,0.007213727,agropastoral,3
sorghum_yield,0.0017319339,agropastoral,3
sorghum_yield_anomaly,0.0028140838,agropastoral,3
teff_yield,0.0,agropastoral,3
teff_yield_anomaly,0.021129305,agropastoral,3
headline_cpi,0.008818665,agropastoral,3
headline_cpi_lag1,0.0,agropastoral,3
headline_cpi_lag3,0.00050036976,agropastoral,3
headline_cpi_lag6,0.003911084,agropastoral,3
headline_cpi_lag12,0.002735633,agropastoral,3
headline_cpi_yoy_change,0.0008926688,agropastoral,3
headline_cpi_yoy_change_lag1,0.0,agropastoral,3
headline_cpi_yoy_change_lag3,0.0008902352,agropastoral,3
headline_cpi_yoy_change_lag6,0.0057434677,agropastoral,3
headline_cpi_yoy_change_lag12,0.0047242036,agropastoral,3
food_cpi,0.0,agropastoral,3
food_cpi_lag1,0.0,agropastoral,3
food_cpi_lag3,0.0,agropastoral,3
food_cpi_lag6,0.0,agropastoral,3
food_cpi_lag12,0.0,agropastoral,3
food_cpi_yoy_change,0.0,agropastoral,3
food_cpi_yoy_change_lag1,0.0006638185,agropastoral,3
food_cpi_yoy_change_lag3,0.0,agropastoral,3
food_cpi_yoy_change_lag6,0.01103553,agropastoral,3
food_cpi_yoy_change_lag12,0.002795712,agropastoral,3
headline_cpi_chainlinked,0.0,agropastoral,3
headline_cpi_chainlinked_lag1,0.0,agropastoral,3
headline_cpi_chainlinked_lag3,0.0,agropastoral,3
headline_cpi_chainlinked_lag6,0.0,agropastoral,3
headline_cpi_chainlinked_lag12,0.0,agropastoral,3
food_cpi_chainlinked,0.0,agropastoral,3
food_cpi_chainlinked_lag1,0.0,agropastoral,3
food_cpi_chainlinked_lag3,0.0,agropastoral,3
food_cpi_chainlinked_lag6,0.0,agropastoral,3
food_cpi_chainlinked_lag12,0.0,agropastoral,3
exchange_rate,0.0,agropastoral,3
exchange_rate_lag1,0.0,agropastoral,3
exchange_rate_lag3,0.0,agropastoral,3
exchange_rate_lag6,0.0,agropastoral,3
exchange_rate_lag12,0.0,agropastoral,3
exchange_rate_yoy_change,0.002637903,agropastoral,3
exchange_rate_yoy_change_lag1,0.013242333,agropastoral,3
exchange_rate_yoy_change_lag3,0.0,agropastoral,3
exchange_rate_yoy_change_lag6,0.014507054,agropastoral,3
exchange_rate_yoy_change_lag12,0.0056852666,agropastoral,3
gdp_per_capita,0.0,agropastoral,3
gdp_per_capita_yoy_change,0.035167262,agropastoral,3
iod,0.00046516416,agropastoral,3
mei,0.001009939,agropastoral,3
nino34,0.0029742443,agropastoral,3
iod_lag1,0.020947084,agropastoral,3
iod_lag3,0.0055233347,agropastoral,3
iod_lag6,0.0085670315,agropastoral,3
mei_lag1,0.0,agropastoral,3
mei_lag3,0.004123859,agropastoral,3
mei_lag6,0.020850172,agropastoral,3
nino34_lag1,0.001966872,agropastoral,3
nino34_lag3,0.0023598277,agropastoral,3
nino34_lag6,0.01237756,agropastoral,3
wvg,0.0,agropastoral,3
wvg_lag1yr,0.0,agropastoral,3
wvg_lag2yr,0.011980199,agropastoral,3
wvg_lag3yr,0.010979202,agropastoral,3
total_refugees_hosted,0.005227938,agropastoral,3
total_refugees_hosted_yoy_change,0.034036018,agropastoral,3
total_asylum_seekers_hosted,0.023154614,agropastoral,3
total_asylum_seekers_hosted_yoy_change,0.016889637,agropastoral,3
idps_ethiopia,0.009951992,agropastoral,3
idps_ethiopia_yoy_change,0.0,agropastoral,3
glofas_exceed_20yr,0.0029116203,agropastoral,3
glofas_exceed_2yr,0.00091492664,agropastoral,3
seasonal_overlaps_belg,0.0,agropastoral,3
seasonal_overlaps_deyr,0.0,agropastoral,3
seasonal_overlaps_gu,0.0,agropastoral,3
seasonal_overlaps_kiremt,0.0,agropastoral,3
seasonal_precip_prob_above,0.008102077,agropastoral,3
seasonal_precip_prob_below,0.011828946,agropastoral,3
seasonal_precip_prob_near,0.0,agropastoral,3
season_national_belg_meher,0.0,agropastoral,3
season_somali_gu_deyr,0.0,agropastoral,3
months_since_assessment,0.0,crop_farming,3
pct_pastoral,4.7176407e-05,crop_farming,3
pct_agropastoral,0.0016677381,crop_farming,3
pct_crop_farming,0.0015480301,crop_farming,3
is_harvest_season,0.007993612,crop_farming,3
is_lean_season,0.010214199,crop_farming,3
is_dry_season,0.0,crop_farming,3
months_since_harvest_start,0.000946722,crop_farming,3
months_since_lean_start,0.026403902,crop_farming,3
glofas_reach_count,0.0059037176,crop_farming,3
agss_surveyed_flag,2.5214149e-05,crop_farming,3
ipc_lag1,0.05293622,crop_farming,3
ipc_lag4,0.0030455578,crop_farming,3
ipc_lag8,0.0070165815,crop_farming,3
ipc_mean12,0.06298139,crop_farming,3
ha_share_lag1,0.0059629353,crop_farming,3
ha_share_lag4,0.001440158,crop_farming,3
ha_share_lag8,0.0029826,crop_farming,3
ha_share_mean12,0.010806308,crop_farming,3
total_rainfall_mm,0.0044784457,crop_farming,3
wet_days,0.002361084,crop_farming,3
max_dry_spell_length,0.0025596595,crop_farming,3
rainfall_sum_1m,0.0,crop_farming,3
rainfall_sum_3m,0.0009683512,crop_farming,3
rainfall_sum_6m,0.02227319,crop_farming,3
rainfall_sum_12m,0.010211513,crop_farming,3
rainfall_sum_24m,0.0062280716,crop_farming,3
spi_1,0.0034214207,crop_farming,3
spi_3,0.0034176686,crop_farming,3
spi_6,0.008681701,crop_farming,3
spi_12,0.0050324076,crop_farming,3
spi_24,0.002024416,crop_farming,3
pet_mm,0.0019781268,crop_farming,3
sm_root,0.026217768,crop_farming,3
precip_mm,0.0,crop_farming,3
spei_balance_mm,0.0009791641,crop_farming,3
sm_mean_1m,0.0,crop_farming,3
spei_balance_sum_1m,0.0,crop_farming,3
sm_mean_3m,0.049023785,crop_farming,3
spei_balance_sum_3m,0.017302256,crop_farming,3
sm_mean_6m,0.0011587556,crop_farming,3
spei_balance_sum_6m,0.0095122475,crop_farming,3
sm_mean_12m,0.002634339,crop_farming,3
spei_balance_sum_12m,0.0,crop_farming,3
sm_mean_24m,0.0035448489,crop_farming,3
spei_balance_sum_24m,0.002108628,crop_farming,3
ssmi_1,0.0032374442,crop_farming,3
ssmi_3,0.00621615,crop_farming,3
ssmi_6,0.0017911412,crop_farming,3
ssmi_12,0.0033033732,crop_farming,3
ssmi_24,0.0018844137,crop_farming,3
spei_1,0.0030999277,crop_farming,3
spei_3,0.0020849274,crop_farming,3
spei_6,0.0046540624,crop_farming,3
spei_12,0.018379303,crop_farming,3
spei_24,0.0026979838,crop_farming,3
ndvi,0.0037473002,crop_farming,3
ndvi_anomaly,0.0018934634,crop_farming,3
ndvi_lag1,0.0036363031,crop_farming,3
ndvi_lag3,9.285442e-05,crop_farming,3
ndvi_lag6,0.0026035772,crop_farming,3
ndvi_lag12,0.0019401937,crop_farming,3
ndvi_anomaly_lag1,0.0035812506,crop_farming,3
ndvi_anomaly_lag3,0.0039343876,crop_farming,3
ndvi_anomaly_lag6,0.0026937167,crop_farming,3
ndvi_anomaly_lag12,0.00910801,crop_farming,3
ndvi_cropland,0.006582929,crop_farming,3
ndvi_cropland_anomaly,0.003641679,crop_farming,3
ndvi_cropland_lag1,0.0042082923,crop_farming,3
ndvi_cropland_lag3,0.0053793164,crop_farming,3
ndvi_cropland_lag6,0.00419758,crop_farming,3
ndvi_cropland_lag12,0.0,crop_farming,3
ndvi_cropland_anomaly_lag1,0.002889238,crop_farming,3
ndvi_cropland_anomaly_lag3,0.0017217862,crop_farming,3
ndvi_cropland_anomaly_lag6,0.001919289,crop_farming,3
ndvi_cropland_anomaly_lag12,0.010962997,crop_farming,3
ndvi_rangeland,0.0064409184,crop_farming,3
ndvi_rangeland_anomaly,0.00072499726,crop_farming,3
ndvi_rangeland_lag1,0.00508219,crop_farming,3
ndvi_rangeland_lag3,0.0012032965,crop_farming,3
ndvi_rangeland_lag6,0.004377221,crop_farming,3
ndvi_rangeland_lag12,0.0036304707,crop_farming,3
ndvi_rangeland_anomaly_lag1,0.0024883887,crop_farming,3
ndvi_rangeland_anomaly_lag3,0.0038463722,crop_farming,3
ndvi_rangeland_anomaly_lag6,0.0049191145,crop_farming,3
ndvi_rangeland_anomaly_lag12,0.0070547573,crop_farming,3
acled_event_count,0.016831439,crop_farming,3
acled_fatalities,0.0022148225,crop_farming,3
acled_event_count_political_violence,0.007833111,crop_farming,3
acled_fatalities_political_violence,0.005494779,crop_farming,3
acled_event_count_demonstrations,0.0005507066,crop_farming,3
acled_fatalities_demonstrations,0.0,crop_farming,3
acled_event_count_strategic_developments,0.0,crop_farming,3
acled_fatalities_strategic_developments,0.0,crop_farming,3
acled_event_count_lag1,0.0,crop_farming,3
acled_fatalities_lag1,0.0032769993,crop_farming,3
acled_event_count_political_violence_lag1,0.0,crop_farming,3
acled_fatalities_political_violence_lag1,0.0,crop_farming,3
acled_event_count_demonstrations_lag1,0.0,crop_farming,3
acled_fatalities_demonstrations_lag1,0.0,crop_farming,3
acled_event_count_strategic_developments_lag1,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag1,0.0,crop_farming,3
acled_event_count_lag3,0.00089473714,crop_farming,3
acled_fatalities_lag3,0.0,crop_farming,3
acled_event_count_political_violence_lag3,0.0,crop_farming,3
acled_fatalities_political_violence_lag3,0.0,crop_farming,3
acled_event_count_demonstrations_lag3,0.0,crop_farming,3
acled_fatalities_demonstrations_lag3,0.0,crop_farming,3
acled_event_count_strategic_developments_lag3,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag3,0.0,crop_farming,3
acled_event_count_lag6,0.0,crop_farming,3
acled_fatalities_lag6,0.0,crop_farming,3
acled_event_count_political_violence_lag6,0.0,crop_farming,3
acled_fatalities_political_violence_lag6,0.0,crop_farming,3
acled_event_count_demonstrations_lag6,0.0,crop_farming,3
acled_fatalities_demonstrations_lag6,0.0,crop_farming,3
acled_event_count_strategic_developments_lag6,0.0003970927,crop_farming,3
acled_fatalities_strategic_developments_lag6,0.0,crop_farming,3
acled_event_count_lag12,0.00021137547,crop_farming,3
acled_fatalities_lag12,0.00227109,crop_farming,3
acled_event_count_political_violence_lag12,0.0,crop_farming,3
acled_fatalities_political_violence_lag12,0.0,crop_farming,3
acled_event_count_demonstrations_lag12,0.0,crop_farming,3
acled_fatalities_demonstrations_lag12,0.0,crop_farming,3
acled_event_count_strategic_developments_lag12,0.0,crop_farming,3
acled_fatalities_strategic_developments_lag12,0.0,crop_farming,3
maize_price_etb,0.0011415307,crop_farming,3
maize_price_etb_lag1,0.002390576,crop_farming,3
maize_price_etb_lag3,0.0013191535,crop_farming,3
maize_price_etb_lag6,0.0039903396,crop_farming,3
maize_price_etb_lag12,0.0024754093,crop_farming,3
maize_price_index,0.0006590722,crop_farming,3
maize_price_index_lag1,0.00015293415,crop_farming,3
maize_price_index_lag3,0.0,crop_farming,3
maize_price_index_lag6,0.0,crop_farming,3
maize_price_index_lag12,0.0,crop_farming,3
maize_n_markets,0.0,crop_farming,3
wheat_price_etb,0.001977127,crop_farming,3
wheat_price_etb_lag1,0.0,crop_farming,3
wheat_price_etb_lag3,0.002341041,crop_farming,3
wheat_price_etb_lag6,0.002253257,crop_farming,3
wheat_price_etb_lag12,0.0,crop_farming,3
wheat_price_index,0.0,crop_farming,3
wheat_price_index_lag1,0.0024489712,crop_farming,3
wheat_price_index_lag3,0.0017244123,crop_farming,3
wheat_price_index_lag6,0.00157634,crop_farming,3
wheat_price_index_lag12,0.0023400697,crop_farming,3
wheat_n_markets,0.0,crop_farming,3
sorghum_price_etb,0.0,crop_farming,3
sorghum_price_etb_lag1,0.0010337759,crop_farming,3
sorghum_price_etb_lag3,0.0012366949,crop_farming,3
sorghum_price_etb_lag6,0.0019385653,crop_farming,3
sorghum_price_etb_lag12,0.0011041461,crop_farming,3
sorghum_price_index,0.0028252853,crop_farming,3
sorghum_price_index_lag1,0.0,crop_farming,3
sorghum_price_index_lag3,0.004177788,crop_farming,3
sorghum_price_index_lag6,0.00236014,crop_farming,3
sorghum_price_index_lag12,0.0024567102,crop_farming,3
sorghum_n_markets,0.0,crop_farming,3
teff_price_etb,0.0,crop_farming,3
teff_price_etb_lag1,0.0,crop_farming,3
teff_price_etb_lag3,0.0,crop_farming,3
teff_price_etb_lag6,0.0,crop_farming,3
teff_price_etb_lag12,0.0,crop_farming,3
teff_price_index,0.0,crop_farming,3
teff_price_index_lag1,0.0,crop_farming,3
teff_price_index_lag3,0.0,crop_farming,3
teff_price_index_lag6,0.0,crop_farming,3
teff_price_index_lag12,0.0,crop_farming,3
teff_n_markets,0.0,crop_farming,3
fuel_diesel_price_etb,0.0,crop_farming,3
fuel_diesel_price_etb_lag1,0.0,crop_farming,3
fuel_diesel_price_etb_lag3,0.0,crop_farming,3
fuel_diesel_price_etb_lag6,0.0,crop_farming,3
fuel_diesel_price_etb_lag12,0.0,crop_farming,3
fuel_diesel_price_index,0.0,crop_farming,3
fuel_diesel_price_index_lag1,0.0,crop_farming,3
fuel_diesel_price_index_lag3,0.0,crop_farming,3
fuel_diesel_price_index_lag6,0.0,crop_farming,3
fuel_diesel_price_index_lag12,0.0,crop_farming,3
fuel_diesel_n_markets,0.0,crop_farming,3
fuel_petrol_price_etb,0.0,crop_farming,3
fuel_petrol_price_etb_lag1,0.0,crop_farming,3
fuel_petrol_price_etb_lag3,0.0,crop_farming,3
fuel_petrol_price_etb_lag6,0.0,crop_farming,3
fuel_petrol_price_etb_lag12,0.0,crop_farming,3
fuel_petrol_price_index,0.0,crop_farming,3
fuel_petrol_price_index_lag1,0.0,crop_farming,3
fuel_petrol_price_index_lag3,0.0,crop_farming,3
fuel_petrol_price_index_lag6,0.0,crop_farming,3
fuel_petrol_price_index_lag12,0.0,crop_farming,3
fuel_petrol_n_markets,0.0,crop_farming,3
livestock_goat_price_etb,0.0,crop_farming,3
livestock_goat_price_etb_lag1,0.0,crop_farming,3
livestock_goat_price_etb_lag3,0.0,crop_farming,3
livestock_goat_price_etb_lag6,0.0,crop_farming,3
livestock_goat_price_etb_lag12,0.0,crop_farming,3
livestock_goat_price_index,0.0,crop_farming,3
livestock_goat_price_index_lag1,0.0,crop_farming,3
livestock_goat_price_index_lag3,0.0,crop_farming,3
livestock_goat_price_index_lag6,0.0,crop_farming,3
livestock_goat_price_index_lag12,0.0,crop_farming,3
livestock_goat_n_markets,0.0,crop_farming,3
livestock_sheep_price_etb,0.0,crop_farming,3
livestock_sheep_price_etb_lag1,0.0,crop_farming,3
livestock_sheep_price_etb_lag3,0.0,crop_farming,3
livestock_sheep_price_etb_lag6,0.0,crop_farming,3
livestock_sheep_price_etb_lag12,0.0,crop_farming,3
livestock_sheep_price_index,0.0,crop_farming,3
livestock_sheep_price_index_lag1,0.0,crop_farming,3
livestock_sheep_price_index_lag3,0.0,crop_farming,3
livestock_sheep_price_index_lag6,0.0,crop_farming,3
livestock_sheep_price_index_lag12,0.0,crop_farming,3
livestock_sheep_n_markets,0.0,crop_farming,3
goat_maize_tot,0.0,crop_farming,3
goat_maize_tot_lag1,0.0,crop_farming,3
goat_maize_tot_lag3,0.0,crop_farming,3
goat_maize_tot_lag6,0.0,crop_farming,3
goat_maize_tot_lag12,0.0,crop_farming,3
sheep_maize_tot,0.0,crop_farming,3
sheep_maize_tot_lag1,0.0,crop_farming,3
sheep_maize_tot_lag3,0.0,crop_farming,3
sheep_maize_tot_lag6,0.0,crop_farming,3
sheep_maize_tot_lag12,0.0,crop_farming,3
maize_yield,0.0033641458,crop_farming,3
maize_yield_anomaly,0.002860956,crop_farming,3
wheat_yield,0.0016114513,crop_farming,3
wheat_yield_anomaly,0.00043955116,crop_farming,3
sorghum_yield,0.0022363767,crop_farming,3
sorghum_yield_anomaly,0.0028710132,crop_farming,3
teff_yield,0.0024613524,crop_farming,3
teff_yield_anomaly,0.0015818583,crop_farming,3
headline_cpi,0.004544675,crop_farming,3
headline_cpi_lag1,0.0,crop_farming,3
headline_cpi_lag3,0.0017082551,crop_farming,3
headline_cpi_lag6,0.005720924,crop_farming,3
headline_cpi_lag12,0.0016856147,crop_farming,3
headline_cpi_yoy_change,0.008787287,crop_farming,3
headline_cpi_yoy_change_lag1,0.0046103504,crop_farming,3
headline_cpi_yoy_change_lag3,0.01887886,crop_farming,3
headline_cpi_yoy_change_lag6,0.00775109,crop_farming,3
headline_cpi_yoy_change_lag12,0.0053352723,crop_farming,3
food_cpi,0.0072905133,crop_farming,3
food_cpi_lag1,0.0,crop_farming,3
food_cpi_lag3,0.0,crop_farming,3
food_cpi_lag6,0.0,crop_farming,3
food_cpi_lag12,0.0,crop_farming,3
food_cpi_yoy_change,0.0037194819,crop_farming,3
food_cpi_yoy_change_lag1,0.0153330825,crop_farming,3
food_cpi_yoy_change_lag3,0.012106546,crop_farming,3
food_cpi_yoy_change_lag6,0.015743405,crop_farming,3
food_cpi_yoy_change_lag12,0.03121765,crop_farming,3
headline_cpi_chainlinked,0.0,crop_farming,3
headline_cpi_chainlinked_lag1,0.0,crop_farming,3
headline_cpi_chainlinked_lag3,0.0,crop_farming,3
headline_cpi_chainlinked_lag6,0.0,crop_farming,3
headline_cpi_chainlinked_lag12,0.0,crop_farming,3
food_cpi_chainlinked,0.0,crop_farming,3
food_cpi_chainlinked_lag1,0.0,crop_farming,3
food_cpi_chainlinked_lag3,0.0,crop_farming,3
food_cpi_chainlinked_lag6,0.0,crop_farming,3
food_cpi_chainlinked_lag12,0.0,crop_farming,3
exchange_rate,0.0,crop_farming,3
exchange_rate_lag1,0.0,crop_farming,3
exchange_rate_lag3,0.0,crop_farming,3
exchange_rate_lag6,0.0,crop_farming,3
exchange_rate_lag12,0.0,crop_farming,3
exchange_rate_yoy_change,0.0027996115,crop_farming,3
exchange_rate_yoy_change_lag1,0.0039789868,crop_farming,3
exchange_rate_yoy_change_lag3,0.0033616577,crop_farming,3
exchange_rate_yoy_change_lag6,0.007225301,crop_farming,3
exchange_rate_yoy_change_lag12,0.00528757,crop_farming,3
gdp_per_capita,0.0,crop_farming,3
gdp_per_capita_yoy_change,0.0036068906,crop_farming,3
iod,0.011810332,crop_farming,3
mei,0.016759021,crop_farming,3
nino34,0.008997207,crop_farming,3
iod_lag1,0.007889847,crop_farming,3
iod_lag3,0.013688026,crop_farming,3
iod_lag6,0.0058339513,crop_farming,3
mei_lag1,0.0,crop_farming,3
mei_lag3,0.0037153335,crop_farming,3
mei_lag6,0.0033171645,crop_farming,3
nino34_lag1,0.003087941,crop_farming,3
nino34_lag3,0.007287327,crop_farming,3
nino34_lag6,0.0043043527,crop_farming,3
wvg,0.0113734845,crop_farming,3
wvg_lag1yr,0.0031412726,crop_farming,3
wvg_lag2yr,0.012293641,crop_farming,3
wvg_lag3yr,0.01313309,crop_farming,3
total_refugees_hosted,0.0,crop_farming,3
total_refugees_hosted_yoy_change,0.010863606,crop_farming,3
total_asylum_seekers_hosted,0.0029804423,crop_farming,3
total_asylum_seekers_hosted_yoy_change,0.0053284685,crop_farming,3
idps_ethiopia,0.0,crop_farming,3
idps_ethiopia_yoy_change,0.0,crop_farming,3
glofas_exceed_20yr,0.0017395043,crop_farming,3
glofas_exceed_2yr,0.008922264,crop_farming,3
seasonal_overlaps_belg,0.0,crop_farming,3
seasonal_overlaps_deyr,0.0,crop_farming,3
seasonal_overlaps_gu,0.0,crop_farming,3
seasonal_overlaps_kiremt,0.0,crop_farming,3
seasonal_precip_prob_above,0.00657961,crop_farming,3
seasonal_precip_prob_below,0.005640737,crop_farming,3
seasonal_precip_prob_near,0.009403559,crop_farming,3
season_benishangul_meher_only,0.0,crop_farming,3
season_national_belg_meher,0.0,crop_farming,3
months_since_assessment,0.0,pastoral,4
pct_pastoral,0.0040994156,pastoral,4
pct_agropastoral,0.0013724108,pastoral,4
pct_crop_farming,0.0038071696,pastoral,4
is_harvest_season,0.00045075195,pastoral,4
is_lean_season,5.2965785e-05,pastoral,4
is_dry_season,4.0071987e-05,pastoral,4
months_since_harvest_start,0.0055049662,pastoral,4
months_since_lean_start,0.010649676,pastoral,4
glofas_reach_count,0.0025740464,pastoral,4
agss_surveyed_flag,0.0035571347,pastoral,4
ipc_lag1,0.0792938,pastoral,4
ipc_lag4,0.007785544,pastoral,4
ipc_lag8,0.0051405057,pastoral,4
ipc_mean12,0.0142488815,pastoral,4
ha_share_lag1,0.006578889,pastoral,4
ha_share_lag4,0.006450835,pastoral,4
ha_share_lag8,0.0038845255,pastoral,4
ha_share_mean12,0.0028448766,pastoral,4
total_rainfall_mm,0.0035274073,pastoral,4
wet_days,0.006776789,pastoral,4
max_dry_spell_length,0.001058973,pastoral,4
rainfall_sum_1m,0.0,pastoral,4
rainfall_sum_3m,0.007045385,pastoral,4
rainfall_sum_6m,0.01684162,pastoral,4
rainfall_sum_12m,0.013790588,pastoral,4
rainfall_sum_24m,0.0036135938,pastoral,4
spi_1,0.001364867,pastoral,4
spi_3,0.008056654,pastoral,4
spi_6,0.012283131,pastoral,4
spi_12,0.029744208,pastoral,4
spi_24,0.011649095,pastoral,4
pet_mm,0.0020899288,pastoral,4
sm_root,0.009257365,pastoral,4
precip_mm,0.0,pastoral,4
spei_balance_mm,0.0029660917,pastoral,4
sm_mean_1m,0.0,pastoral,4
spei_balance_sum_1m,0.0,pastoral,4
sm_mean_3m,0.016169762,pastoral,4
spei_balance_sum_3m,0.0091754375,pastoral,4
sm_mean_6m,0.013884508,pastoral,4
spei_balance_sum_6m,0.018067135,pastoral,4
sm_mean_12m,0.007461597,pastoral,4
spei_balance_sum_12m,0.014531916,pastoral,4
sm_mean_24m,0.051332746,pastoral,4
spei_balance_sum_24m,0.024738353,pastoral,4
ssmi_1,0.0033532106,pastoral,4
ssmi_3,0.0044937166,pastoral,4
