lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,3,ET0724,9,0.13918054787872364,0.15601389545731897,-815.3958254089861,0.005904031906941245,0.008041888647031625,-1.1691536923556916,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,3,ET1101,9,0.11167110337151422,0.13245382078306128,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,3,ET1102,9,0.07801345832027488,0.10945257094211545,-265249.62722907605,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,3,ET1103,9,0.11058251063028972,0.13790994912767485,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,3,ET1104,9,0.5567991490074935,0.6306250828107286,-0.574118084380939,0.636730106684376,0.7449138204270861,-1.196377018251324,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,3,ET1105,9,0.11882889994824593,0.15543639267458928,-3.0236301117621336,0.035307526343682095,0.07373443638475363,0.09457316485833878,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,3,ET1106,9,0.10149412019062337,0.12892293733096605,-36.002145216335926,0.0285095611379219,0.03531662423030487,-1.7766739679828674,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,3,ET1202,9,0.1534019838414636,0.253332842458028,-75.62409241640516,0.02247338331749206,0.04252268750269308,-1.1588564279492322,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,3,ET1203,9,0.11050131585862924,0.1383402388471428,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,3,ET1204,9,0.1535164365981437,0.1893684671348174,-1142.434623413783,0.004443695069077849,0.008184364612652406,-1.1358263931583275,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,3,ET1301,9,0.2818481025651145,0.3314271739053307,-1.266764476150044,0.17018602204272967,0.2627753241670531,-0.4249490356715122,0.4261815949077152,0.4750427170652713,-3.6568848490545625
crop_farming,3,ET1401,9,0.11658398310343425,0.12764209739225155,0.0,0.0,0.0,1.0,2.408633546672571e-05,2.9499615833489652e-05,0.0
crop_farming,3,ET1501,9,0.3601590421443737,0.3662144572413943,-10.975467409623374,0.1425370981030012,0.22515019806077768,-3.526537988754785,0.5902695388038098,0.6022868985175724,-31.391296764877453
crop_farming,3,ET1502,9,0.39312462932056946,0.44234560290244695,-0.28347785578233053,0.41575638476540844,0.5321928312829124,-0.8578172517052665,0.32145381968952436,0.37218978938223635,0.09135579728213983
crop_farming,3,ET1600,9,0.3240828039160179,0.4190092397852609,-1.2233271249956132,0.46853840231175464,0.5322506398564657,-2.5874722556751335,0.25845647391839116,0.2957320823030806,-0.10752375259306746
crop_farming,4,ET0101,9,1.0798908118955746,1.1984279584089776,-2.7276519161790165,0.32853508207945176,0.5688400166217042,0.16016925773575996,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,4,ET0102,9,0.8846259303437941,0.9499941768924753,-1.3414774332952573,0.3294446982486417,0.6045758812167614,0.051691321278724556,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,4,ET0103,9,0.8549611600839057,0.9255209527405046,-1.5549903199689945,0.3327516076888006,0.5656365914130177,0.045685018342459416,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,4,ET0104,9,0.8440772311926688,0.898421959547631,-1.053180923612044,0.43591747980047935,0.6292193815363827,-0.007095571912102416,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,4,ET0105,9,0.4987604482492214,0.7694120651314267,-0.2764348349931953,0.4424298447082611,0.6618775211163004,0.05542613092628279,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,4,ET0106,9,0.9138302855102562,0.9929798096027016,-1.7023063244194265,0.3118483309626222,0.5553669474452521,0.15469429494386366,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,4,ET0107,9,0.412971897077701,0.4627745720491209,0.07942554124039802,0.23135177034754767,0.458749396042751,0.0953700614795252,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,4,ET0301,9,0.5786656516806062,0.6429953767378276,-0.0560637577079901,0.8096148003899445,1.026254174637882,-1.6901984097686893,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,4,ET0302,9,0.26788070401101644,0.3635954832842333,-0.9402110343803063,0.277603620906602,0.36620206773389613,-0.9681291571437589,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,4,ET0303,9,0.4373339804006269,0.5670745334151004,0.12111517878717604,0.8004254853030143,0.9127945809652436,-1.277182208585661,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,4,ET0304,9,0.5414832417048427,0.6405344973073528,-0.4797177240161745,0.7759845663161491,0.8501389854832738,-1.6065958024769182,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,4,ET0305,9,0.5974644065166689,0.7076470838446028,-1.4973838566505595,0.7519295073767275,0.8135917936318271,-2.3011478537492986,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,4,ET0306,9,0.27700886675339736,0.45903944362004595,-19.662172328907907,0.1736252796348666,0.18513051661082972,-2.3607174146998133,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,4,ET0307,9,0.5478765869414133,0.9247397819142219,-198728.01876553922,0.0016853365864282458,0.0028143331406699293,-0.8406584777346733,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,4,ET0308,9,0.7712722519959101,0.9352122708228633,-0.9354434116169197,0.8611438244921052,0.9789288045004523,-1.1206173002476407,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,4,ET0309,9,0.06232152143330475,0.1007161687004851,-6061.784509152912,0.0018262948327584854,0.0025806739427829597,-2.9805218532226254,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,4,ET0310,9,0.579903435780634,0.7521116998944674,-0.28945255416035764,1.0308840701532933,1.184625928108924,-2.198918276803818,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,4,ET0311,9,0.1752156695508847,0.2989310902053382,-10.641105015146902,0.09599873752790125,0.10969479799322923,-0.5675597385396063,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,4,ET0312,9,0.2080304343056932,0.29315557224482375,-114248.95896714731,0.0008524859070442562,0.0011216538158264529,-0.6725435000891047,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,4,ET0401,9,0.2409887673566017,0.37516800332219363,-9.905330411498522,0.13171787458072737,0.16153850479951568,-1.0218054460195565,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,4,ET0402,9,0.4276732286942878,0.5716089892137064,-18.370946688700386,0.11793846276582334,0.15442196415082599,-0.41374437574278367,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,4,ET0403,9,0.044883101028533795,0.055865808745902495,-5961.668810466274,0.0006963129245768486,0.0010118645752181473,-0.9561100784714791,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,4,ET0404,9,0.029356048737042045,0.034609911437207964,-2253.96230932866,0.001172971194124628,0.0013744831118474201,-2.556453439966818,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,4,ET0405,9,0.9319899195852313,1.0982325313303385,-5565583.9031101465,0.0015497735958284803,0.003312897439337089,-49.6451878874895,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,4,ET0406,9,0.6018330084535697,0.765045128562833,-7.746278566176729,0.27207483730757964,0.3817994799924204,-1.1783108879648774,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,4,ET0407,9,0.5822752365267294,0.671050720994557,-7.342194901691601,0.2604262022945472,0.36879803190072247,-1.519688344888019,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,4,ET0408,9,0.24058586357513695,0.2732765688919491,-0.5918172410209588,0.3905132227020948,0.4458641339435814,-3.2373417140720173,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,4,ET0409,9,0.27277004204531513,0.33016636835673274,0.45621283616092156,0.40306241879603383,0.5333488668393732,-0.4190119071664844,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,4,ET0413,9,0.09275436808268261,0.11786045835936386,-332.93567904415113,0.022612778773513507,0.048094070192720405,-54.60446130157626,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,4,ET0416,9,0.05651891202201001,0.10711089839647664,-518627.4026651334,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,4,ET0417,9,0.17270085506177862,0.1946052584441337,0.13722174922686003,0.309706030567279,0.342286822503132,-1.669134175114272,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,4,ET0418,9,0.2378262648012853,0.3663460035478634,-9.73107824430996,0.10935120422225204,0.15556441733290338,-0.9350000403834959,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,4,ET0419,9,0.6186719604415986,0.7961664912052674,-35.57588375774516,0.062236005058328575,0.1271646057574593,0.06691859107388287,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,4,ET0420,9,0.10068667635214161,0.1288348133646397,-8502.32142880302,0.024200879374768263,0.07045112881774977,-2541.7170940852607,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,4,ET0602,9,0.38910957235216803,0.4280948710910369,-2.916729463632367,0.31341308130953904,0.42601522316552914,-2.8787676286136294,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,4,ET0603,9,0.07976154749317968,0.08568558180573001,-257.12758235379175,0.005234129180690328,0.0074537598629503135,-0.9533034086572583,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,4,ET0604,9,0.0644474894476581,0.09249812541969318,-11.287858691213469,0.030323866412289,0.037355875263059245,-1.0041405663322758,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,4,ET0605,9,0.0774649937029152,0.09556764432811879,-6.966790322397831,0.015142032896447924,0.03212110242608432,0.09999999999999998,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,4,ET0701,9,0.3178269375718587,0.3746223617908484,-0.7527363878799798,0.3213655416373424,0.41997291506111406,-1.2027832903363387,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,4,ET0702,9,0.1520657883816535,0.17638108831965238,0.39463589813890254,0.33999401740017876,0.37765197853197446,-1.77521194648982,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,4,ET0703,9,0.3397283368049044,0.37404498194898117,-0.12440510940720273,0.5598831031176607,0.6605502707474091,-2.5066053790251397,0.3764208006603888,0.42637170760760035,-0.46100567397277836
crop_farming,4,ET0705,9,0.18912537716541822,0.2769929893859554,0.2764358403692865,0.4533451721043268,0.5584881163156528,-1.94148992425523,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,4,ET0706,9,0.32665337006582035,0.44004103634595537,0.006718917186051665,0.5093240343415494,0.6239474931242572,-0.9970176121307619,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,4,ET0710,9,0.3404911904035745,0.40125474377909154,0.06221435628283056,0.5387450188451957,0.64760574640578,-1.4427814183494592,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,4,ET0713,9,0.4265869306450377,0.4981513327725324,-0.46201453835839956,0.5297518138812402,0.6288593432046291,-1.3298938428881253,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,4,ET0714,9,0.3570249009427298,0.518279313751284,-1.6081093551253236,0.3320802866147895,0.4451519053628508,-0.9240418759502917,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,4,ET0715,9,0.31841676408108494,0.3881344258014762,-0.7196205659480157,0.33039009254387847,0.43559694558718737,-1.165897765282092,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,4,ET0716,9,0.4762105586580986,0.5625610805414268,-0.914903698330636,0.44054741246918,0.6498340840064107,-1.5551273133868149,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,4,ET0720,9,0.3209795221242033,0.42767780971573444,-0.9197252433081942,0.36806340721675324,0.5525207784446929,-2.2040764595179927,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,4,ET0721,9,0.6485805493865447,0.7061864950061864,-1.9342113292904304,0.23088858315119046,0.46495624378361466,-0.2719696297977561,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,4,ET0722,9,0.7043366320134289,0.7404927236340474,-0.825547578495442,0.4331674081279362,0.643651315815961,-0.3792814278678798,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,4,ET0723,9,0.5979550367811796,0.6641177543128526,-1.0727131293636583,0.46036299385645446,0.6513781515957715,-0.9939551794864052,0.684392178420749,0.7536609443931354,-1.66932244000327
crop_farming,4,ET0724,9,0.048873179706184024,0.05074727489053922,-85.37730809615829,0.007577139530322772,0.011337713486921436,-3.311468023832515,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,4,ET1101,9,0.0905971262190077,0.10137918440211614,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,4,ET1102,9,0.02718614055260181,0.032251835790770525,-23030.030209718352,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,4,ET1103,9,0.08303814464145237,0.0987986781339173,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,4,ET1104,9,0.5816351465815891,0.661409506239041,-0.7315526141849349,0.6901294400726772,0.8108475889182232,-1.6023954230985433,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,4,ET1105,9,0.12169047046030983,0.15000993072457552,-2.747595020153363,0.06959536523309397,0.10395135938380994,-0.7995875429179458,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,4,ET1106,9,0.0367489000425421,0.04678017893076183,-3.871809264477875,0.022600370057445432,0.03646356201735764,-1.9599522316613145,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,4,ET1202,9,0.13089421380140226,0.1433915299527784,-23.548748047076167,0.02247338331749206,0.04252268750269308,-1.1588564279492317,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,4,ET1203,9,0.22406144936879496,0.4325144889892415,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,4,ET1204,9,0.08076770932950085,0.09969017941460534,-315.8843318730679,0.004443695069077849,0.008184364612652406,-1.1358263931583275,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,4,ET1301,9,0.4017967413751663,0.42263382868588883,-2.6860284507595966,0.1275733200250025,0.20979427904864975,0.09172480676312367,0.4261815949077152,0.4750427170652713,-3.6568848490545625
crop_farming,4,ET1401,9,0.059676170349121094,0.06465325164862411,0.0,2.4086335466676366e-05,7.22590064000291e-05,0.0,2.408633546672571e-05,2.9499615833489652e-05,0.0
crop_farming,4,ET1501,9,0.34358610554965485,0.37344609837164555,-11.453096564255286,0.13923432362668917,0.22365587128080033,-3.466651920111101,0.5902695388038098,0.6022868985175724,-31.391296764877453
crop_farming,4,ET1502,9,0.33671666744295187,0.41020393644297776,-0.10373445058962805,0.3787259099590376,0.51512332611209,-0.7405535266504761,0.32145381968952436,0.37218978938223635,0.09135579728213983
crop_farming,4,ET1600,9,0.18640673508858815,0.2513628355118131,0.1998741524088542,0.2955440323947543,0.353034343142342,-0.5783018943465861,0.25845647391839116,0.2957320823030806,-0.10752375259306746
crop_farming,8,ET0101,9,0.7583823248299413,0.8991426592484654,-1.0983053751647613,0.5531248761085562,0.6990082697180877,-0.26816602716496574,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,8,ET0102,9,0.7464162165139059,0.8684234094958974,-0.9566409290371098,0.539205993620674,0.6791004545005146,-0.19650944797798764,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,8,ET0103,9,0.7944921949773653,0.886548691604726,-1.344347219832518,0.5546727369693772,0.6913634721149645,-0.42570479063447886,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,8,ET0104,9,0.745944647362577,0.8569180885191169,-0.8678634505657445,0.628905309162996,0.7431699741162215,-0.4048915907454982,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,8,ET0105,9,0.5861497479409584,0.7952756596408858,-0.3636912210887173,0.6640194921234381,0.9371954968666321,-0.8938302531861058,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,8,ET0106,9,0.6900766590813863,0.8377257548330932,-0.9233462568625053,0.5201028642265934,0.6646223223574044,-0.21060813762292718,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,8,ET0107,9,0.46490938235747226,0.518337505477746,-0.15490221474637234,0.3384652916559505,0.5562000706097238,-0.3297868220323068,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,8,ET0301,9,0.6480789162730949,0.7736615704510152,-0.5288908730100077,0.7658029635676541,0.9208672772427217,-1.1660502098662509,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,8,ET0302,9,0.34330743214939896,0.4534876904991038,-2.0181652674916286,0.2819628773639299,0.33776456534233845,-0.6743266238056653,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,8,ET0303,9,0.600825941751125,0.6884506993263766,-0.2953805344292375,0.8769795017590419,1.0786323343502184,-2.1797907814945807,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,8,ET0304,9,0.6262815489552436,0.6884618180929037,-0.7094387543644023,0.8236781995093394,0.8818466569363793,-1.804658396986607,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,8,ET0305,9,0.5242630419903487,0.624336483228156,-0.9439687757016872,0.5867410374092588,0.6826423143539443,-1.3240114715910303,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,8,ET0306,9,0.23312515133667727,0.36321389348470173,-11.936025873296277,0.1096364428797877,0.14743903234545036,-1.1315764535587047,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,8,ET0307,9,0.3279689587760622,0.6211659981904663,-89667.01500104423,0.0011651438427365947,0.002357459980520344,-0.2915489297190179,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,8,ET0308,9,0.7386710544352818,0.8365758905156758,-0.5487123931504228,0.9983354140848887,1.2135400542885924,-2.2588795988405357,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,8,ET0309,9,0.05753193059773346,0.06339131582079019,-2400.7802662110907,0.0030428325547830048,0.003412717274329949,-5.961043706445251,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,8,ET0310,9,0.5771176430605939,0.6858293815343217,-0.07219271217032919,0.8735484777346723,0.9828504187515028,-1.2019909592191689,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,8,ET0311,9,0.15237195426992414,0.29330219167542126,-10.206826579455711,0.08267175502463231,0.1138181990301169,-0.6876230708227229,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,8,ET0312,9,0.12092798139177312,0.15059556220323458,-30148.776276761942,0.0012880128311579192,0.0014617958687382605,-1.8407512465760818,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,8,ET0401,9,0.1276120430446216,0.19158861672794894,-1.843980722221315,0.11176196662348928,0.1488248759873669,-0.7160830559401496,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,8,ET0402,9,0.2852982708588029,0.44693229443497623,-10.842304396714354,0.1192453469668407,0.15558773668916193,-0.4351704127446765,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,8,ET0403,9,0.05127663960953423,0.0531731101811004,-5400.727037275342,0.0006963129245768486,0.0010118645752181473,-0.9561100784714791,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,8,ET0404,9,0.061162014372553655,0.06447332218573157,-7824.253393470772,0.0014597932409177667,0.0016306576758726406,-4.0056895281694045,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,8,ET0405,9,0.7314142499787044,0.9577738676533563,-4232998.049906707,0.001932532556310503,0.0034581416595510133,-54.18331216678647,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,8,ET0406,9,0.689009516827254,0.875455226107604,-10.452942395865323,0.30412641614942243,0.40910896702632565,-1.5010777601756917,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,8,ET0407,9,0.6206064777017344,0.720738068106811,-8.623311863341014,0.25220149679744036,0.314617957932571,-0.8337353336695927,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,8,ET0408,9,0.17943880185505584,0.21108801934083501,0.05023626798740333,0.19904877746679644,0.2621617960446978,-0.46496489926465046,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,8,ET0409,9,0.42403654069499697,0.4894499892027196,-0.19503309523397783,0.5398040980709351,0.6744190880197638,-1.2689399055398956,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,8,ET0413,9,0.11385630643632709,0.12449840963316179,-371.60971950990194,0.023579797308137775,0.047425604845837535,-53.069496904643174,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,8,ET0416,9,0.10873570677773375,0.18511451030148893,-1549064.9157605504,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,8,ET0417,9,0.2572872668352841,0.292500015661849,-0.9491346123400835,0.24740729425699026,0.2912166286654488,-0.9320679043405244,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,8,ET0418,9,0.21039871067073113,0.3069350794362589,-6.532749029199252,0.10919096360635004,0.15534505970750492,-0.9295468941822294,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,8,ET0419,9,0.3906718746537871,0.5721386013428872,-17.888155001210144,0.09099251520258998,0.1540201291198404,-0.36880632830026494,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,8,ET0420,9,0.1328433292265584,0.14560677036010586,-10860.38651212078,0.04763227531601615,0.09894846880699608,-5014.800872323123,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,8,ET0602,9,0.35602053064226813,0.3964778761276852,-2.3595525765936665,0.49973074216164204,0.5678835734846398,-5.892267720843948,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,8,ET0603,9,0.08733487392191096,0.09348733590655085,-306.27305744334967,0.004456656246628314,0.006720397850575017,-0.5878478392618942,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,8,ET0604,9,0.0767755479287073,0.12335895544869206,-20.855045363936735,0.025902109557714475,0.03358334794187918,-0.6197885462937918,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,8,ET0605,9,0.03923581179395422,0.044753955447465396,-0.7471269999876147,0.022713049344671887,0.0393401554597907,-0.34999999999999987,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,8,ET0701,9,0.3167023191270528,0.3427123864207724,-0.4668604872772908,0.40753143438474454,0.4501065246612679,-1.530228975193416,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,8,ET0702,9,0.220860122408688,0.26064411829924833,-0.32193008291327874,0.3397162612191224,0.36157585542594756,-1.5439669940531924,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,8,ET0703,9,0.3211276754162302,0.3973532919987492,-0.26890402706833494,0.4989156555012985,0.5393277490748181,-1.337656398522733,0.3764208006603888,0.42637170760760035,-0.46100567397277836
crop_farming,8,ET0705,9,0.34156400805333365,0.40341435602676246,-0.5347660730390795,0.25279579382278633,0.3444600172415187,-0.11896661701914635,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,8,ET0706,9,0.4259383567319374,0.4975290854686987,-0.2697632573856512,0.3985528528427139,0.49398975785472277,-0.2517618051126356,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,8,ET0710,9,0.3280243431910302,0.43853765764381536,-0.12015212079802318,0.39492400189123,0.5876756348791473,-1.0115859362906865,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,8,ET0713,9,0.4462941975941057,0.4968676889249031,-0.4544895639904962,0.5903789320475242,0.6567309022712916,-1.5409961255616365,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,8,ET0714,9,0.4712041147844861,0.517816600339494,-1.60345445791177,0.4104196070140176,0.49310587256729,-1.3609043712265385,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,8,ET0715,9,0.38450669678914984,0.5123589634773413,-1.996518603788627,0.4726602555640935,0.5593009751716084,-2.570750080552577,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,8,ET0716,9,0.5887716785853989,0.6802175417037247,-1.7996466820089037,0.44563277644176963,0.651928567214242,-1.5716247421358704,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,8,ET0720,9,0.32846102618542344,0.41583845750020637,-0.8149093730876007,0.3511904408171164,0.4352687272023176,-0.9884770004182639,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,8,ET0721,9,0.6328319955806637,0.6944106073957499,-1.8371693939172054,0.5549271428545065,0.7394132052843246,-2.216821617459277,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,8,ET0722,9,0.5223039673965262,0.6034126483091837,-0.2122170390909257,0.7572399647456501,0.9685484884973898,-2.1231604835683893,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,8,ET0723,9,0.5069494136367557,0.584209152850448,-0.6039311823034899,0.5481964289986957,0.7299722040294451,-1.5041576334323206,0.684392178420749,0.7536609443931354,-1.66932244000327
crop_farming,8,ET0724,9,0.10278768693630691,0.10444754958526699,-364.9070060073216,0.009125312918492105,0.012000642275743923,-3.8304010953075087,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,8,ET1101,9,0.07750863499111599,0.07844824470075515,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,8,ET1102,9,0.0466730314514123,0.05093664574488131,-57445.71117349969,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,8,ET1103,9,0.06567729843987359,0.0663019548008427,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,8,ET1104,9,0.5354223007866683,0.6869410735946805,-0.867814730537626,0.667214245358631,0.8251672196946727,-1.6951240604061133,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,8,ET1105,9,0.12203855708749425,0.13415744398781693,-1.9973826070784795,0.10388320412250583,0.1271817569798517,-1.693780922394427,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,8,ET1106,9,0.024626209171477557,0.027036426886534244,-0.6272905776273536,0.02765688764166654,0.034698108120916206,-1.6802673232898506,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,8,ET1202,9,0.19849725884110903,0.2785865783837855,-91.6622262532238,0.02247338331749206,0.04420777868115127,-1.3333491980641754,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,8,ET1203,9,0.22050835026635085,0.40248495744847235,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,8,ET1204,9,0.1618997504129427,0.18340787917092352,-1071.5856666102804,0.004443695069077849,0.008588041034575777,-1.3517125286727287,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,8,ET1301,9,0.42343767953681644,0.45270005814830533,-3.2291322989430125,0.16734696599903207,0.25724035798133843,-0.36555243594846276,0.4261815949077152,0.4750427170652713,-3.6568848490545625
