zone_code,target_month,lead,cluster,xgb_pred,rf_pred,lstm_pred,tabicl_pred,ipc_continuous,ipc_class
ET0410,2027-02,8,agropastoral,2.629636880941135,2.2801876885915116,2.9209368228912354,3,2.70769034810597,3
ET0411,2027-02,8,pastoral,1.9129747986907095,1.963206175528412,2.244252443313598,3,2.28010835438318,2
ET0412,2027-02,8,pastoral,2.3464533261783784,2.456022031233448,2.7362446784973145,3,2.634680008977285,3
ET0413,2027-02,8,crop_farming,1.1044370033520916,1.028443520645682,1.5481481552124023,1,1.170257169802544,1
ET0414,2027-02,8,pastoral,1.7976826321621606,1.7354829298192982,2.074561834335327,3,2.1519318490791965,2
ET0415,2027-02,8,pastoral,1.7075127487357102,1.6966142323659312,1.6765646934509275,3,2.020172918638142,2
ET0416,2027-02,8,crop_farming,1.0579749122262,1.0247473447926072,1.1683924198150637,1,1.0627786692084678,1
ET0417,2027-02,8,crop_farming,1.3837944071119903,1.4305865415024597,1.879895567893982,2,1.673569129127108,2
ET0418,2027-02,8,crop_farming,1.059417077769318,1.031831030352494,1.2249187231063845,1,1.079041707807049,1
ET0419,2027-02,8,crop_farming,1.3871847591031603,1.3284030179431008,1.5016701221466064,1,1.304314474798217,1
ET0420,2027-02,8,crop_farming,1.0579749122262,1.0289667633677102,1.5902963876724243,1,1.1693095158165836,1
ET0421,2027-02,8,pastoral,2.0959693529237367,2.2210561314494957,2.451789617538452,3,2.442203775477921,2
ET0501,2027-02,8,pastoral,2.173995924355979,2.395791621319369,2.354220390319824,3,2.481001983998793,2
ET0502,2027-02,8,agropastoral,2.1869096933105925,1.907183658087865,2.229994773864746,3,2.331022031315801,2
ET0503,2027-02,8,pastoral,2.32899095508127,2.618239105167925,3.3427159786224365,3,2.822486509717908,3
ET0504,2027-02,8,pastoral,2.395669016669592,2.7437751728964477,3.549849033355713,3,2.9223233057304383,3
ET0505,2027-02,8,pastoral,2.2972824994025633,2.6630314006216302,3.078185796737671,3,2.759624924190466,3
ET0506,2027-02,8,pastoral,2.2325937036946937,2.639677901678864,3.2997562885284424,3,2.7930069734755,3
ET0507,2027-02,8,pastoral,2.2940299510955815,2.6813056874028436,3.4721102714538574,3,2.8618614774880706,3
ET0508,2027-02,8,pastoral,2.330704925320466,2.746109337970448,3.3217272758483887,3,2.8496353847848255,3
ET0509,2027-02,8,pastoral,2.213963050489088,2.638009865997331,3.2836923599243164,3,2.783916319102684,3
ET0510,2027-02,8,pastoral,2.3272794807626163,2.7368569358327557,3.577427387237549,3,2.91039095095823,3
ET0511,2027-02,8,pastoral,2.4840825004726,2.7046052196789274,2.879192352294922,3,2.7669700181116124,3
ET0602,2027-02,8,crop_farming,1.0579749122262,1.0222216575705667,1.1005829572677612,1,1.045194881766132,1
ET0603,2027-02,8,crop_farming,1.1090079384125648,1.0378576787636995,1.4713674783706665,1,1.1545582738867326,1
ET0604,2027-02,8,crop_farming,1.1331094027254238,1.0646333882658496,1.2561302185058594,1,1.1134682523742832,1
ET0605,2027-02,8,crop_farming,1.1660170602573547,1.1174302940174354,1.199518799781799,1,1.1207415385141473,1
ET0701,2027-02,8,crop_farming,1.4634226029872472,1.3798032690514332,1.7751827239990234,1,1.404602149009426,1
ET0702,2027-02,8,crop_farming,1.4504223604988244,1.3482271279841145,1.8632524013519287,1,1.4154754724587169,1
ET0703,2027-02,8,crop_farming,2.0347558868698057,2.1742159552583176,2.74314546585083,2,2.2380293269947384,2
ET0705,2027-02,8,crop_farming,2.08977770947785,2.1377083757138275,2.4155240058898926,1,1.9107525227703925,2
ET0706,2027-02,8,crop_farming,2.1247843993015025,2.2417904784125953,2.4037044048309326,2,2.1925698206362574,2
ET0707,2027-02,8,agropastoral,2.293041738224431,1.862204187203776,2.5606536865234375,2,2.1789749029879113,2
ET0710,2027-02,8,crop_farming,2.1524472682925753,2.2771425022732728,3.232017517089844,2,2.415401821913923,2
ET0712,2027-02,8,agropastoral,2.321303312547299,2.125976790272457,3.559356451034546,2,2.5016591384635753,3
ET0713,2027-02,8,crop_farming,2.3082790834565827,2.438212144213627,3.669134140014648,2,2.6039063419212143,3
ET0714,2027-02,8,crop_farming,1.4020402618862726,1.5559588286041477,1.6648852825164795,1,1.405721093251725,1
ET0715,2027-02,8,crop_farming,1.761181945064404,1.665334071963673,2.4703969955444336,1,1.7242282531431277,2
ET0716,2027-02,8,crop_farming,1.1292170955252592,1.0556668183217204,1.5844032764434814,1,1.1923217975726152,1
ET0720,2027-02,8,crop_farming,1.495076989128988,1.309284028644808,2.025218963623047,2,1.7073949953492107,2
ET0721,2027-02,8,crop_farming,2.3174276540596517,2.425213949120802,3.0412375926971436,2,2.4459697989693994,2
ET0722,2027-02,8,crop_farming,2.3043916259953243,2.4737290343074,3.445587396621704,2,2.555927014231107,3
ET0723,2027-02,8,crop_farming,2.359942138195038,2.466951462699378,3.3996291160583496,1,2.306630679238191,2
ET0724,2027-02,8,crop_farming,1.0579749122262,1.0277699927553776,1.562995195388794,1,1.162185025092593,1
ET1101,2027-02,8,crop_farming,1.0579749122262,1.0247473447926072,1.4974685907363892,1,1.1450477119387992,1
ET1102,2027-02,8,crop_farming,1.1153577279532143,1.090462956795572,1.490559458732605,1,1.174095035870348,1
ET1103,2027-02,8,crop_farming,1.0579749122262,1.0247473447926072,1.177522897720337,1,1.0650612886847861,1
ET1104,2027-02,8,crop_farming,1.2983934313637566,1.2373907282706056,1.5674158334732056,1,1.275799998276892,1
ET1105,2027-02,8,crop_farming,1.0834763924111002,1.035672197955226,1.376423954963684,1,1.1238931363325024,1
ET1106,2027-02,8,crop_farming,1.1033120311389784,1.0317065543499224,1.526844501495361,1,1.1654657717460655,1
ET1201,2027-02,8,agropastoral,1.1252443194389343,1.044150734084217,1.2616735696792605,1,1.107767155800603,1
ET1202,2027-02,8,crop_farming,1.0579749122262,1.021279893721205,1.6200637817382812,1,1.1748296469214217,1
ET1203,2027-02,8,crop_farming,1.0579749122262,1.024747344792607,0.8782961964607239,1,0.9902546133698827,1
ET1204,2027-02,8,crop_farming,1.0579749122262003,1.0212798937212058,1.236440658569336,1,1.0789238661291856,1
ET1301,2027-02,8,crop_farming,1.3876290990617115,1.3396950328531174,1.7292615175247192,1,1.364146412359887,1
ET1401,2027-02,8,crop_farming,1.0579749122262,1.0247473447926072,1.470425367355347,1,1.1382869060935386,1
ET1501,2027-02,8,crop_farming,1.4205089152928854,1.3834663119093615,1.57206130027771,2,1.5940091318699892,2
ET1502,2027-02,8,crop_farming,1.7666075394772447,1.5682149792129334,1.9716668128967283,2,1.8266223328967266,2
ET1600,2027-02,8,crop_farming,1.82429874914337,1.6541387767402231,1.7992274761199951,2,1.819416250500897,2
ET0101,2027-06,12,crop_farming,2.157072850027618,2.317224141991929,2.530876398086548,2,2.2512933475265235,2
ET0102,2027-06,12,crop_farming,2.1568638471793844,2.357662986159709,2.710282325744629,2,2.3062022897709307,2
ET0103,2027-06,12,crop_farming,2.3180749635923457,2.2045000406623525,3.019826650619507,2,2.385600413718551,2
ET0104,2027-06,12,crop_farming,2.0838790857902203,2.239627014147551,2.8244364261627197,2,2.286985631525123,2
ET0105,2027-06,12,crop_farming,1.3304935907789006,1.667363074112545,0.971872329711914,1,1.24243224865084,1
ET0106,2027-06,12,crop_farming,2.2539081879053717,2.2623393153920084,2.266273498535156,2,2.195630250458134,2
ET0107,2027-06,12,crop_farming,1.9763251319527615,2.2060475378155746,2.6424920558929443,2,2.20621618141532,2
ET0201,2027-06,12,pastoral,2.311088745115976,2.3067724439258113,2.6638691425323486,2,2.3204325828935337,2
ET0202,2027-06,12,pastoral,2.2532842688362233,2.4810943990519023,2.938673257827759,3,2.6682629814289713,3
ET0203,2027-06,12,pastoral,2.2840694987400165,2.333308978903609,2.900550127029419,2,2.3794821511682613,2
ET0204,2027-06,12,pastoral,2.233776387122984,2.586337145424297,3.588956356048584,3,2.8522674721489665,3
ET0205,2027-06,12,pastoral,2.1795812970385313,2.1476522288376767,2.5662612915039062,2,2.2233737043450286,2
ET0301,2027-06,12,crop_farming,2.070158568112754,2.227393638547394,2.7464182376861572,2,2.2609926110865763,2
ET0302,2027-06,12,crop_farming,1.6140275181073334,1.7240181877389715,1.7460274696350098,2,1.7710182938703287,2
ET0303,2027-06,12,crop_farming,2.244885497934226,2.2645728615969936,2.313558578491211,2,2.2057542345056076,2
ET0304,2027-06,12,crop_farming,1.9769943042833964,1.967939627009852,2.3839643001556396,2,2.0822245578622223,2
ET0305,2027-06,12,crop_farming,1.4583440920430566,1.5761509679025254,1.8516316413879397,2,1.7215316753333805,2
ET0306,2027-06,12,crop_farming,1.1172318390235751,1.0942961133305047,1.1973159313201904,1,1.1022109709185677,1
ET0307,2027-06,12,crop_farming,1.0841520739060575,1.0200428518657136,0.7139892578125,1,0.9545460458960677,1
ET0308,2027-06,12,crop_farming,2.0901088728228254,2.268212362347487,2.7855851650238037,3,2.535976600048529,3
ET0309,2027-06,12,crop_farming,1.083904102444649,1.018714451607084,0.698793888092041,1,0.9503531105359435,1
ET0310,2027-06,12,crop_farming,1.8459643891346524,1.8642989711347069,1.7977666854858398,2,1.8770075114387998,2
ET0311,2027-06,12,crop_farming,1.3129837402692024,1.2789096848645614,0.8267461657524109,1,1.1046598977215436,1
ET0312,2027-06,12,crop_farming,1.083904102444649,1.0179737809202938,1.009588360786438,1,1.0278665610378452,1
ET0401,2027-06,12,crop_farming,1.3057257268312312,1.2685646829013315,1.3317551612854004,1,1.2265113927544908,1
ET0402,2027-06,12,crop_farming,1.279014809241158,1.2512629902741232,1.0557992458343506,1,1.146519261337408,1
ET0403,2027-06,12,crop_farming,1.0839041024446487,1.0187144516070838,1.2366398572921753,1,1.0848146028359769,1
ET0404,2027-06,12,crop_farming,1.083904102444649,1.0190542232222046,1.0696529150009155,1,1.0431528101669423,1
ET0405,2027-06,12,crop_farming,1.083904102444649,1.018714451607084,0.7353734970092773,1,0.9594980127652526,1
ET0406,2027-06,12,crop_farming,1.1208190032745635,1.100134918760831,1.4501570463180542,2,1.4177777420883622,1
ET0407,2027-06,12,crop_farming,1.5243315408467804,1.6349653443664538,1.6606851816177368,2,1.7049955167077426,2
ET0408,2027-06,12,crop_farming,1.618860486266509,1.7483990315685765,1.4015036821365356,1,1.4421907999929053,1
ET0409,2027-06,12,crop_farming,2.1159445266963917,2.318275200560286,3.2332918643951416,2,2.416877897912955,2
ET0410,2027-06,12,agropastoral,2.6247397633263887,2.3745513599847277,2.803778648376465,1,2.2007674429218955,2
ET0411,2027-06,12,pastoral,1.5531864106768698,1.6645467430416332,2.262126922607422,3,2.119965019081481,2
ET0412,2027-06,12,pastoral,2.414008977247066,2.5759425094238675,3.0592291355133057,3,2.7622951555460595,3
ET0413,2027-06,12,crop_farming,1.115688758410857,1.046148699088125,0.7275292277336121,1,0.9723416713081485,1
ET0414,2027-06,12,pastoral,1.500163501529879,1.582373012842155,2.004063844680786,3,2.021650089763205,2
ET0415,2027-06,12,pastoral,1.41412223999457,1.4974281101206164,1.5717029571533203,3,1.8708133268171268,2
ET0416,2027-06,12,crop_farming,1.0839041024446487,1.0187144516070838,1.187786102294922,1,1.0726011640866637,1
ET0417,2027-06,12,crop_farming,1.58361426995455,1.660132060339551,1.946742296218872,2,1.7976221566282433,2
ET0418,2027-06,12,crop_farming,1.0853462679877668,1.0188604321482158,1.0867325067520142,1,1.0477348017219992,1
ET0419,2027-06,12,crop_farming,1.5401244586933664,1.6077541114394922,1.0889544486999512,1,1.3092082547082025,1
ET0420,2027-06,12,crop_farming,1.0839041024446487,1.0209983586416966,0.6568927764892578,1,0.9404488093939007,1
ET0421,2027-06,12,pastoral,1.7467235439051247,2.0144173308672304,2.2801437377929688,3,2.260321153141331,2
ET0501,2027-06,12,pastoral,2.288886484863754,2.4305725663888755,2.1381852626800537,3,2.4644110784831708,2
ET0502,2027-06,12,agropastoral,2.112027603218887,1.9241923879281808,2.0918593406677246,2,2.032019832953698,2
ET0503,2027-06,12,pastoral,2.6129620263245568,2.666100408731105,2.5325944423675537,3,2.702914219355804,3
ET0504,2027-06,12,pastoral,2.630458954404196,2.690335006024056,2.7677690982818604,3,2.7721407646775282,3
ET0505,2027-06,12,pastoral,2.4246712747512267,2.5968145488669574,3.7486162185668945,3,2.9425255105462695,3
ET0506,2027-06,12,pastoral,2.4725813750699683,2.596310106467541,3.4944076538085938,3,2.8908247838365257,3
ET0507,2027-06,12,pastoral,2.60425353050232,2.698546882013971,2.7801361083984375,3,2.770734130228682,3
ET0508,2027-06,12,pastoral,2.6008058467129067,2.736583619802309,3.240785598754883,3,2.8945437663175246,3
ET0509,2027-06,12,pastoral,2.3246769496246777,2.5847309020561196,2.949599266052246,3,2.7147517794332607,3
ET0510,2027-06,12,pastoral,2.5903724754525577,2.6859671637113536,2.801027297973633,3,2.769341734284386,3
ET0511,2027-06,12,pastoral,2.3125992669015476,2.5607673645200557,2.0685501098632812,3,2.4854791853212213,2
ET0602,2027-06,12,crop_farming,1.0839041024446487,1.017960574691947,0.7188708782196045,1,0.95518388883905,1
ET0603,2027-06,12,crop_farming,1.1202596934713305,1.0581571850526472,1.190849542617798,1,1.0923166052854438,1
ET0604,2027-06,12,crop_farming,1.15471667505237,1.0968180962043188,0.9769786596298218,1,1.0571283577216277,1
ET0605,2027-06,12,crop_farming,1.187624332584301,1.1662730247678954,1.2912667989730835,1,1.16129103908132,1
ET0701,2027-06,12,crop_farming,1.553629315471607,1.6364723253977596,1.6424531936645508,1,1.4581387086334794,1
ET0702,2027-06,12,crop_farming,1.5861225565265802,1.6504744720380753,1.9679186344146729,1,1.551128915744832,2
ET0703,2027-06,12,crop_farming,2.1941261727943298,2.2109271653063174,1.9814609289169312,2,2.0966285667543945,2
ET0705,2027-06,12,crop_farming,2.0643878258106194,2.14665815015228,2.5097594261169434,1,1.9302013505199607,2
ET0706,2027-06,12,crop_farming,2.137975115806553,2.3315875395478156,2.7812228202819824,2,2.312696368909088,2
ET0707,2027-06,12,agropastoral,2.121533537757798,1.982048107949516,2.7502737045288086,1,1.9634638375590308,2
ET0710,2027-06,12,crop_farming,2.133353635594516,2.4401883412316003,3.403139114379883,2,2.4941702728015,2
ET0712,2027-06,12,agropastoral,1.989478533036801,1.9723552142299063,2.855193853378296,1,1.9542569001612509,2
ET0713,2027-06,12,crop_farming,2.234396980490274,2.466272539791927,3.4017863273620605,2,2.5256139619110654,3
ET0714,2027-06,12,crop_farming,1.46785147871748,1.7433674398441403,0.7942830324172974,1,1.2513754877447294,1
ET0715,2027-06,12,crop_farming,1.9768516142753148,1.842903460424969,2.658540725708008,1,1.869573950102073,2
ET0716,2027-06,12,crop_farming,1.145037591309542,1.0731316270539497,1.0093673467636108,1,1.0568841412817758,1
ET0720,2027-06,12,crop_farming,1.6330325057057549,1.713604217281963,2.129488229751587,2,1.8690312381848262,2
ET0721,2027-06,12,crop_farming,2.236956794055226,2.475813670056334,3.02493953704834,2,2.434427500289975,2
ET0722,2027-06,12,crop_farming,2.264373365516351,2.5177305791823184,2.826735734939575,2,2.402209919909561,2
ET0723,2027-06,12,crop_farming,2.211039125919342,2.483190869125503,2.725372791290283,1,2.104900696583782,2
ET0724,2027-06,12,crop_farming,1.0839041024446487,1.0193885015500526,0.7788562774658203,1,0.9705372203651303,1
ET1101,2027-06,12,crop_farming,1.0839041024446487,1.0187144516070838,0.8201602697372437,1,0.9806947059472441,1
ET1102,2027-06,12,crop_farming,1.16760763640048,1.2466415925350136,1.0783096551895142,1,1.123139721031252,1
ET1103,2027-06,12,crop_farming,1.0839041024446487,1.0187144516070838,1.0888934135437012,1,1.0478779918988583,1
ET1104,2027-06,12,crop_farming,1.3715270490032982,1.6670065861164214,1.0395420789718628,1,1.2695189285228956,1
ET1105,2027-06,12,crop_farming,1.1095688099492662,1.0215673215060417,1.054926514625549,1,1.0465156615202142,1
ET1106,2027-06,12,crop_farming,1.1145637861977438,1.045072884129846,1.0674903392791748,1,1.0567817524016911,1
ET1201,2027-06,12,agropastoral,1.0745607614517212,1.0553224841901965,1.12217116355896,1,1.0630136023002195,1
ET1202,2027-06,12,crop_farming,1.0839041024446483,1.0170671648521874,1.3852975368499756,1,1.1215672010367028,1
ET1203,2027-06,12,crop_farming,1.0839041024446483,1.0187144516070836,0.8558322191238403,1,0.9896126932938931,1
ET1204,2027-06,12,crop_farming,1.083904102444649,1.0170671648521878,1.028811812400818,1,1.0324457699244136,1
ET1301,2027-06,12,crop_farming,1.4285949392821629,1.549309265095932,1.8197598457336424,1,1.4494160125279343,1
ET1401,2027-06,12,crop_farming,1.0839041024446487,1.0187144516070838,0.6344372034072876,1,0.934263939364755,1
ET1501,2027-06,12,crop_farming,1.5009117514964605,1.577705381042743,1.7838830947875977,2,1.7156250568317004,2
ET1502,2027-06,12,crop_farming,1.9356629957728544,1.8324896020730528,1.8277134895324707,1,1.6489665218445944,2
ET1600,2027-06,12,crop_farming,2.024042735273131,1.843864650419782,2.2110774517059326,2,2.0197462093497114,2
